SalesID,SalePrice
4282633,30417.1446709
4282637,26453.1420971
4282640,26453.1420971
4282681,35467.2207935
4282909,22489.1395233
4283002,45401.6545706
4283004,47383.6558575
4283005,37473.6494229
4283012,40446.6513533
4283020,48374.6565009
4283024,40446.6513533
4283026,46392.655214
4283113,26548.2150024
4283118,26548.2150024
4283124,26548.2150024
4283130,27539.2156458
4283173,38465.9096369
4283232,18594.9879603
4283240,26522.9931079
4283245,20576.9892472
4283324,10449.2281963
4283327,13422.2301266
4283329,10449.2281963
4283330,13422.2301266
4283345,19449.7264823
4283536,42144.8322007
4283537,43135.8328442
4283547,43135.8328442
4283551,43135.8328442
4283562,50072.8373483
4283577,38086.2502252
4283586,21568.3454255
4283643,4175.34602406
4283645,5166.34666751
4283668,6157.34731097
4283713,26383.8948107
4283714,26383.8948107
4283855,43420.9128541
4283869,43420.9128541
4283870,44411.9134976
4283877,39456.9102803
4283881,40447.9109238
4283882,41438.9115672
4283898,44411.9134976
4283899,39456.9102803
4283900,43420.9128541
4284099,59028.8452985
4284169,54453.1778299
4284233,22341.2359177
4284234,23332.2365612
4284235,26305.2384915
4284237,23332.2365612
4284246,28287.2397784
4284259,42030.4925112
4284310,33337.3159009
4284312,32346.3152575
4284326,34328.3165444
4284327,33337.3159009
4284440,81205.6426231
4284442,75259.6387624
4284459,79223.6413362
4284461,79223.6413362
4284618,45994.495085
4284619,45994.495085
4284696,28287.2397784
4284733,49504.0106325
4284868,55064.8427247
4284870,57046.8440116
4284876,57046.8440116
4284879,57046.8440116
4285008,38890.7283968
4285043,54073.8420813
4285382,62992.8478723
4285485,39114.4631621
4285486,39114.4631621
4285492,38123.4625187
4285501,38123.4625187
4285529,47556.4135691
4285530,48547.4142126
4285531,47556.4135691
4285578,39888.1931081
4285597,50969.2585901
4285813,51960.2592335
4285828,53942.2605204
4285829,51960.2592335
4285830,49978.2579466
4285842,52951.259877
4285843,54933.2611639
4285867,51960.2592335
4285882,29359.7329168
4285944,82196.6432666
4285945,78232.6406928
4285946,77241.6400493
4285947,77241.6400493
4286047,28264.0538205
4286323,50357.9173583
4286327,50357.9173583
4286328,48375.9160714
4286355,52339.9186452
4286376,16500.9295549
4286378,19473.9314853
4286399,46957.5057236
4286400,46957.5057236
4286527,13097.9157617
4286727,49316.3634422
4286728,49316.3634422
4286731,51520.4161429
4286874,65965.8498027
4286952,19360.3913406
4287078,65965.8498027
4287081,63983.8485158
4287134,53210.1594703
4287245,64974.8491592
4287258,43653.0796771
4287664,51298.3647291
4287667,50307.3640856
4287677,48325.3627987
4287678,49316.3634422
4287688,48325.3627987
4287986,55450.0144932
4287987,54459.0138498
4288000,54459.0138498
4288002,53468.0132063
4288040,53468.0132063
4288043,54459.0138498
4288044,50495.011276
4288048,54459.0138498
4288049,53468.0132063
4288054,17946.4773675
4288055,17946.4773675
4288214,50307.3640856
4288217,50307.3640856
4288352,54885.5108712
4288353,55876.5115146
4288354,53894.5102277
4288367,55876.5115146
4288373,54885.5108712
4288489,53894.5102277
4288796,55876.5115146
4288807,54885.5108712
4288808,55876.5115146
4288809,55876.5115146
4288822,53894.5102277
4288842,54885.5108712
4288843,54885.5108712
4289057,46818.7335444
4289061,47809.7341879
4289065,47809.7341879
4289081,45827.732901
4289083,46818.7335444
4289095,48800.7348313
4289101,47809.7341879
4289130,16387.3894102
4289136,17378.3900536
4289209,52511.4167864
4289222,51520.4161429
4289228,51520.4161429
4289958,56435.1791168
4290003,56435.1791168
4290291,52511.4167864
4290513,58417.1804037
4290639,54436.9708532
4290641,54436.9708532
4290642,54436.9708532
4290661,53445.9702098
4290663,52454.9695663
4290665,51463.9689229
4290681,58285.9225059
4290758,50472.9682794
4291389,24373.4093581
4291391,24373.4093581
4291672,29899.5165607
4291983,27306.8637277
4292198,13982.4747937
4292338,49691.090097
4292346,52664.0920273
4292361,50682.0907404
4292362,48700.0894535
4292478,27476.8912034
4292483,27476.8912034
4292485,27476.8912034
4292697,44069.4663794
4292701,45060.4670229
4292801,24927.1488605
4292953,25494.8899165
4292954,25494.8899165
4293033,29458.8924903
4293034,28467.8918468
4293130,27045.7395432
4293131,27045.7395432
4293134,27045.7395432
4293294,25324.8624407
4293296,26315.8630842
4293308,28297.8643711
4293453,30018.7414736
4293459,29027.7408301
4293474,27045.7395432
4293478,26054.7388997
4293558,52664.0920273
4293723,16966.8454303
4293731,14984.8441434
4293772,17625.8169291
4293776,17625.8169291
4293778,16634.8162857
4293779,17625.8169291
4293923,32179.2326033
4293935,34161.2338902
4293942,33170.2332467
4293945,34161.2338902
4294170,17099.5928078
4294225,45702.3001438
4294285,53870.2515835
4294287,53870.2515835
4294440,35845.5204214
4294444,36836.5210648
4294461,62955.8457132
4294462,62955.8457132
4294499,69498.8219916
4294607,84178.6445535
4294630,85169.6451969
4294705,54885.5108712
4294707,54885.5108712
4294773,11142.9857288
4294877,29206.2306729
4294911,31283.3048651
4294986,31720.9329366
4295034,37766.1345823
4295035,37766.1345823
4295040,37766.1345823
4295061,50897.2496531
4295182,42721.1377995
4295191,42721.1377995
4295193,40739.1365126
4295203,40739.1365126
4295218,40739.1365126
4295252,36158.1976756
4295301,47809.7341879
4295302,47809.7341879
4295310,15079.9170486
4295312,15079.9170486
4295867,50682.0907404
4295955,53858.7323362
4296038,54849.7329796
4296108,53870.2515835
4296385,28891.1514343
4296463,14747.887904
4296464,14747.887904
4296536,42861.1950384
4296557,43852.1956819
4296558,40879.1937515
4296560,42861.1950384
4296695,19030.0946684
4296703,18039.0940249
4296704,18039.0940249
4296705,19030.0946684
4296746,52289.3653725
4296755,52289.3653725
4296823,54913.5008761
4296827,54913.5008761
4296930,51876.7310493
4296934,50885.7304058
4296947,54849.7329796
4296949,51876.7310493
4297034,56867.5121581
4297039,56867.5121581
4297402,53870.2515835
4297409,52879.25094
4297410,54861.2522269
4297431,54861.2522269
4297440,54861.2522269
4297534,18711.8904778
4297541,18711.8904778
4297542,17720.8898344
4297560,16729.8891909
4297570,18711.8904778
4297632,18616.8175726
4297637,18616.8175726
4297643,16634.8162857
4297685,17048.0933815
4297760,19078.8148013
4297841,51773.7367617
4298152,51298.3647291
4298153,51298.3647291
4298230,38197.2462129
4298243,38197.2462129
4298250,38197.2462129
4298432,25494.8899165
4298440,26485.8905599
4298441,25494.8899165
4298482,26485.8905599
4298490,25494.8899165
4298656,28467.8918468
4298680,28467.8918468
4298688,28467.8918468
4298689,27476.8912034
4298690,28467.8918468
4298926,29458.8924903
4298938,28467.8918468
4298939,28467.8918468
4298982,28467.8918468
4299051,39188.2468564
4299053,38197.2462129
4299064,39188.2468564
4299066,38197.2462129
4299085,36143.2351771
4299086,36143.2351771
4299089,36143.2351771
4299193,21247.3197222
4299200,21247.3197222
4299237,27756.9303628
4299238,27756.9303628
4299346,16554.1525483
4299347,18536.1538352
4299353,15563.1519049
4299358,16554.1525483
4299504,41156.667733
4299505,42147.6683765
4299698,46051.4676663
4299699,47042.4683098
4299700,48033.4689532
4299714,47042.4683098
4299842,17004.5199025
4299844,18986.5211894
4299853,18986.5211894
4299876,35152.2345336
4300128,21012.0959553
4300129,22003.0965987
4300155,45834.1969688
4300226,36675.9361538
4300230,33702.9342235
4300242,36675.9361538
4300493,37827.5217083
4300498,38818.5223517
4300539,22098.169504
4300540,22098.169504
4300718,34161.2338902
4300734,34161.2338902
4300735,33170.2332467
4300736,33170.2332467
4300737,33170.2332467
4300910,15964.4760806
4300912,15964.4760806
4301139,32075.7885256
4301143,31084.7878822
4301197,54861.2522269
4301210,54861.2522269
4301211,53870.2515835
4301221,54861.2522269
4301222,52879.25094
4301600,41170.2481433
4301625,49024.4695967
4301715,17096.8135144
4301726,15114.8122275
4301728,17096.8135144
4301740,29458.8924903
4301741,29458.8924903
4301818,37134.2358205
4301822,35152.2345336
4301921,53755.7380486
4302156,41156.667733
4302158,43138.6690199
4302394,15983.0527032
4302400,14001.0514163
4302401,14001.0514163
4302426,15983.0527032
4302454,18956.0546336
4302456,17965.0539901
4302465,44012.4937981
4302472,37666.9367973
4302507,66956.8504462
4302528,17088.9895896
4303159,19265.3184353
4303160,16292.3165049
4303168,19265.3184353
4303169,19265.3184353
4303663,50782.7361182
4303697,49791.7354748
4303698,48800.7348313
4303756,49791.7354748
4303759,50782.7361182
4303761,49791.7354748
4303763,49791.7354748
4303906,13993.8434999
4303910,15975.8447868
4303934,15975.8447868
4303937,14984.8441434
4303938,14984.8441434
4303995,40739.1365126
4303996,38757.1352257
4304009,41730.1371561
4304011,43712.138443
4304016,43712.138443
4304063,40156.0615419
4304064,36192.0589681
4304189,15106.9883027
4304190,15106.9883027
4304192,45834.1969688
4304306,17314.2229515
4304487,54913.5008761
4304507,54913.5008761
4304826,41170.2481433
4304829,41170.2481433
4304832,41170.2481433
4304837,41170.2481433
4304840,43152.2494302
4304844,43152.2494302
4304849,41170.2481433
4304850,44143.2500737
4304960,17675.8722206
4304989,17675.8722206
4305022,42861.1950384
4305023,42861.1950384
4305123,52867.7316927
4305125,52867.7316927
4305137,52867.7316927
4305139,51876.7310493
4305147,64974.8491592
4305148,64974.8491592
4305247,15022.5186156
4305251,18986.5211894
4305262,19977.5218329
4306325,50994.2539214
4306327,50994.2539214
4306595,35684.9355104
4306598,33702.9342235
4306616,44143.2500737
4306617,44143.2500737
4306743,47805.7587082
4306765,47805.7587082
4306766,46814.7580647
4306770,48796.7593516
4306771,46814.7580647
4306775,48796.7593516
4306776,46814.7580647
4306779,46814.7580647
4306780,48796.7593516
4306789,47805.7587082
4307063,42161.2487868
4307068,43152.2494302
4307090,41170.2481433
4307211,44143.2500737
4307218,44143.2500737
4307358,46125.2513606
4307362,46125.2513606
4307363,46125.2513606
4307730,55719.8858886
4307731,55719.8858886
4307733,55719.8858886
4307815,33810.2924224
4307826,56615.8136268
4308147,43514.7261889
4308266,57009.8418525
4308267,57009.8418525
4308994,17058.3543889
4308996,20031.3563193
4308998,20031.3563193
4309065,16067.3537455
4309078,15076.353102
4309079,16067.3537455
4309129,17467.7251954
4309130,17467.7251954
4309145,27864.2885617
4309167,47429.4350605
4309173,47429.4350605
4309186,42949.8038759
4309300,27092.7933446
4309324,-7460.79313483
4309327,19081.5940947
4309329,23995.3588931
4309331,40842.3698318
4309333,19081.5940947
4309356,49316.3634422
4309414,13135.590234
4309468,22675.8930516
4309469,22675.8930516
4309555,47116.252004
4309556,47116.252004
4309669,12114.1230347
4309804,25494.8899165
4309805,25494.8899165
4309806,28467.8918468
4309807,28467.8918468
4309831,8927.91813716
4309892,30748.0283156
4310032,32730.0296025
4310086,14031.5179721
4310155,38676.0334633
4310164,23549.9911775
4310184,12744.0570048
4310208,41553.9624883
4310209,31960.1879604
4310245,46508.9657056
4310246,34933.1898908
4310247,34933.1898908
4310255,23995.3588931
4310288,55840.7336231
4310289,55840.7336231
4310293,48639.0570342
4310311,29757.0276722
4310312,29757.0276722
4310335,38765.2956396
4310450,31260.2417088
4310459,20963.1462867
4310460,28747.9310062
4310463,20963.1462867
4310465,28747.9310062
4310581,26233.2287426
4310582,28747.9310062
4310583,35224.2442826
4310586,28747.9310062
4310589,24072.7376128
4310592,26233.2287426
4310611,25689.6084772
4310616,25689.6084772
4310617,29301.3035782
4310636,28215.2300295
4310637,25494.8899165
4310641,24927.1488605
4310662,25918.149504
4310667,13010.0507729
4310687,30018.7414736
4310698,30449.8931337
4310878,32179.2326033
4310984,34926.725823
4310999,33930.152707
4311061,16314.8511356
4311075,38637.4077781
4311076,43592.4109953
4311077,41610.4097084
4311098,37003.8000152
4311268,31477.9963252
4311318,43684.053817
4311319,42693.0531735
4311320,42693.0531735
4311352,19681.061509
4311398,25627.0653697
4311419,23645.0640828
4311435,26618.0660132
4311450,31960.1879604
4311457,30969.187317
4311476,32951.1886039
4311481,33942.1892473
4311482,34933.1898908
4311499,34037.2621526
4311515,35028.2627961
4311516,35028.2627961
4311518,34933.1898908
4311553,35924.1905343
4311555,35924.1905343
4311589,36915.1911777
4311591,36915.1911777
4311599,37906.1918212
4311642,39888.1931081
4311643,39888.1931081
4311652,39888.1931081
4311762,42861.1950384
4311775,42861.1950384
4311777,42861.1950384
4311816,43852.1956819
4311827,44843.1963253
4311854,44843.1963253
4311855,44843.1963253
4311881,26968.3608235
4311898,29941.3627538
4311907,36878.367258
4311912,35887.3666145
4311969,40975.7239713
4311993,44939.7265451
4312040,45930.7271885
4312075,47912.7284754
4312076,46921.727832
4312083,47912.7284754
4312138,54849.7329796
4312178,53858.7323362
4312179,52867.7316927
4312184,52867.7316927
4312213,53858.7323362
4312214,54849.7329796
4312221,54849.7329796
4312234,54849.7329796
4312240,55840.7336231
4312245,55840.7336231
4312253,56831.7342665
4312254,56831.7342665
4312264,33721.030246
4312288,37685.0328198
4312306,36598.9592711
4312307,38676.0334633
4312322,39667.0341067
4312331,41649.0353936
4312333,41649.0353936
4312354,40562.9618449
4312373,41553.9624883
4312377,42544.9631318
4312378,41553.9624883
4312381,42544.9631318
4312399,44526.9644187
4312401,43535.9637752
4312410,45517.9650622
4312411,45517.9650622
4312417,46508.9657056
4312420,45517.9650622
4312428,42544.9631318
4312430,42544.9631318
4312485,47499.9663491
4312487,47499.9663491
4312489,47499.9663491
4312492,48490.9669925
4312542,51463.9689229
4312544,51463.9689229
4312545,51463.9689229
4312549,50472.9682794
4312603,53445.9702098
4312604,53445.9702098
4312614,53445.9702098
4312616,52454.9695663
4312621,52454.9695663
4312622,52454.9695663
4312626,53445.9702098
4312647,53445.9702098
4312648,54436.9708532
4312649,54436.9708532
4312654,54436.9708532
4312658,54436.9708532
4312662,54436.9708532
4312672,55427.9714967
4312788,42544.9631318
4312821,33905.3653276
4312825,40842.3698318
4312829,33810.2924224
4312846,63552.8181309
4312883,52651.811053
4312937,26386.7309865
4312957,38278.7387079
4312968,29574.2703828
4313047,60267.9237928
4313060,46565.4129257
4313064,46565.4129257
4313067,47556.4135691
4313069,47556.4135691
4313074,45574.4122822
4313088,46565.4129257
4313252,43230.9057494
4313276,45117.8341311
4313300,51063.8379918
4313365,83187.64391
4313376,54036.8399221
4313377,55027.8405656
4313402,65444.7052332
4313416,70304.6355452
4313437,74268.638119
4313439,74268.638119
4313442,73277.6374755
4313485,81205.6426231
4313589,58417.1804037
4313614,60399.1816906
4313711,36915.1911777
4313712,36915.1911777
4313758,32179.2326033
4313774,12991.4741503
4313775,15964.4760806
4313776,15964.4760806
4313777,13982.4747937
4313778,16955.4767241
4313814,34529.2736001
4313882,37502.2755304
4313885,38493.2761739
4313902,37502.2755304
4313904,37502.2755304
4313905,35520.2742435
4314019,42087.4650925
4314020,44069.4663794
4314034,42087.4650925
4314035,43078.465736
4314093,16649.2254536
4314099,15658.2248101
4314100,17640.226097
4314103,16649.2254536
4314104,15658.2248101
4314110,16649.2254536
4314114,16649.2254536
4314116,16649.2254536
4314128,19622.2273839
4314129,18631.2267405
4314153,11694.2222363
4314157,12685.2228798
4314249,49906.2490097
4314250,48915.2483662
4314254,49906.2490097
4314255,49906.2490097
4314266,47924.2477227
4314319,16729.8891909
4314320,15738.8885475
4314328,16729.8891909
4314331,15738.8885475
4314375,15643.8156422
4314381,16634.8162857
4314388,15643.8156422
4314392,16634.8162857
4314418,12685.2228798
4314478,48513.0099891
4314480,48513.0099891
4314481,50495.011276
4314486,50495.011276
4314489,48513.0099891
4314490,48513.0099891
4314508,19360.3913406
4314542,20256.3190787
4314550,20256.3190787
4314558,23229.3210091
4314566,16387.3894102
4314598,24333.8617973
4314605,25324.8624407
4314606,23342.8611538
4314693,33863.5191345
4314695,34854.5197779
4314708,34854.5197779
4314711,34854.5197779
4314719,34854.5197779
4314721,34854.5197779
4314762,36836.5210648
4314763,36836.5210648
4314827,40739.1365126
4314830,39748.1358692
4314837,41730.1371561
4314838,39748.1358692
4314842,41730.1371561
4314843,41730.1371561
4314882,15414.8560062
4315117,40475.2774608
4315123,41466.2781042
4315124,42457.2787477
4315125,42457.2787477
4315154,42457.2787477
4315156,42457.2787477
4315165,43448.2793911
4315184,43448.2793911
4315191,41466.2781042
4315321,46051.4676663
4315322,48033.4689532
4315328,46051.4676663
4315587,50682.0907404
4315600,52664.0920273
4315627,53655.0926708
4315640,53655.0926708
4315777,53870.2515835
4315815,54861.2522269
4315816,53870.2515835
4315882,54861.2522269
4315883,55852.2528704
4315889,54861.2522269
4315891,54861.2522269
4316073,51888.2502966
4316179,56441.0151367
4316181,55450.0144932
4316246,56441.0151367
4316271,56441.0151367
4316281,17210.7788738
4316324,28012.588179
4316338,30924.2029834
4316354,31820.1307216
4316360,31820.1307216
4316408,38985.8013021
4316415,37994.8006586
4316416,37994.8006586
4316439,37899.7277533
4316441,38890.7283968
4316471,42854.7309706
4316495,45822.1604284
4316532,37799.0823755
4316553,38790.083019
4316554,40772.0843059
4316557,40772.0843059
4316606,41763.0849493
4316609,44736.0868797
4316625,41763.0849493
4316633,43745.0862362
4316634,44736.0868797
4316646,44736.0868797
4316650,44736.0868797
4316651,41763.0849493
4316662,39996.2425751
4316665,39996.2425751
4316800,12019.0501294
4316815,11058.5160418
4316838,14126.5908774
4316842,12049.5166852
4316852,13040.5173287
4316855,14031.5179721
4316877,10029.8409261
4316878,10029.8409261
4316882,11020.8415696
4316883,11020.8415696
4317133,25594.535572
4317151,37424.0001859
4317251,56183.1614007
4317252,56183.1614007
4317267,27045.7395432
4317268,27045.7395432
4317275,27045.7395432
4317279,28036.7401866
4317282,28036.7401866
4317300,28036.7401866
4317317,30018.7414736
4317319,30018.7414736
4317320,30018.7414736
4317321,29027.7408301
4317323,29027.7408301
4317326,30018.7414736
4317327,30018.7414736
4317341,31009.742117
4317342,24072.7376128
4317343,30018.7414736
4317345,30018.7414736
4317346,24072.7376128
4317468,8055.04755561
4317479,6103.51282452
4317487,12144.5895905
4317488,12144.5895905
4317510,39165.0608985
4317511,39165.0608985
4317537,21360.8598669
4317579,27917.5152738
4317584,30890.5172041
4317592,30890.5172041
4317643,37766.1345823
4317649,37766.1345823
4317652,34793.1326519
4318033,16078.1256085
4318052,18090.5934512
4318165,17965.0539901
4318170,17004.5199025
4318252,17004.5199025
4318253,17004.5199025
4318255,17004.5199025
4318323,19081.5940947
4318326,19081.5940947
4318336,19081.5940947
4318337,19081.5940947
4318338,19081.5940947
4318369,20072.5947381
4318371,20072.5947381
4318372,20072.5947381
4318392,18986.5211894
4318395,17995.5205459
4318399,18986.5211894
4318409,17004.5199025
4318411,17004.5199025
4318412,17004.5199025
4318415,17004.5199025
4318417,17004.5199025
4318426,19081.5940947
4318434,17995.5205459
4318510,16105.8128709
4318512,16105.8128709
4318515,16105.8128709
4318517,16105.8128709
4318522,16105.8128709
4318533,18087.8141578
4318574,18079.990233
4318618,37142.5721943
4318627,46145.8369336
4318628,46145.8369336
4318699,22621.5336416
4318700,22621.5336416
4318720,15684.5291375
4318723,15684.5291375
4318724,15684.5291375
4318726,15684.5291375
4318757,17666.5304244
4318759,17666.5304244
4319292,23612.5342851
4319300,22621.5336416
4319301,23612.5342851
4319302,25594.535572
4319303,18657.5310678
4319304,18657.5310678
4319306,23612.5342851
4319307,23612.5342851
4319312,25594.535572
4319318,18657.5310678
4319321,21630.5329982
4319323,23612.5342851
4319324,23612.5342851
4319328,23612.5342851
4319330,24603.5349285
4319331,22621.5336416
4319336,22621.5336416
4319337,18657.5310678
4319338,23612.5342851
4319340,23612.5342851
4319341,21630.5329982
4319342,24603.5349285
4319422,16670.9570307
4319492,19548.8860557
4319495,20539.8866992
4319500,18652.9583176
4319507,18557.8854123
4319533,15584.8834819
4319535,17566.8847688
4319539,17661.9576741
4319543,17661.9576741
4319608,19548.8860557
4319614,18557.8854123
4319617,18557.8854123
4319638,20539.8866992
4319639,20539.8866992
4319644,19548.8860557
4319668,22616.9608914
4319775,22521.8879861
4319777,21530.8873426
4319778,21530.8873426
4319839,22521.8879861
4319840,22521.8879861
4319849,22521.8879861
4319850,22521.8879861
4319852,22521.8879861
4319897,22521.8879861
4319901,22521.8879861
4319905,23512.8886296
4319950,23512.8886296
4319956,23512.8886296
4319957,23512.8886296
4320024,23512.8886296
4320037,24503.889273
4320039,24503.889273
4320040,24503.889273
4320041,24503.889273
4320054,24503.889273
4320124,25494.8899165
4320180,25494.8899165
4320181,25494.8899165
4320182,26485.8905599
4320199,26485.8905599
4320201,26485.8905599
4320208,26485.8905599
4320209,25494.8899165
4320210,25494.8899165
4320211,26485.8905599
4320280,27476.8912034
4320380,27476.8912034
4320381,27476.8912034
4320385,27476.8912034
4320386,28467.8918468
4320387,27476.8912034
4320388,27476.8912034
4320577,28467.8918468
4320585,28467.8918468
4320614,28467.8918468
4320615,28467.8918468
4320616,28467.8918468
4320855,29458.8924903
4320856,29458.8924903
4320859,29458.8924903
4320861,29458.8924903
4320866,29458.8924903
4320867,29458.8924903
4320869,29458.8924903
4320893,29458.8924903
4320894,29458.8924903
4320895,29458.8924903
4320905,29458.8924903
4320919,30449.8931337
4320924,29458.8924903
4320925,29458.8924903
4320926,29458.8924903
4320927,29458.8924903
4320931,30449.8931337
4320932,29458.8924903
4320933,29458.8924903
4321022,30449.8931337
4321023,30449.8931337
4321024,30449.8931337
4321030,30449.8931337
4321031,30449.8931337
4321034,30449.8931337
4321035,30449.8931337
4321057,30449.8931337
4321058,30449.8931337
4321065,30449.8931337
4321066,30449.8931337
4321068,30449.8931337
4321069,30449.8931337
4321070,30449.8931337
4321097,30449.8931337
4321098,30449.8931337
4321101,31440.8937772
4321102,31440.8937772
4321105,30449.8931337
4321106,30449.8931337
4321124,33941.2275569
4321128,31864.1533647
4321143,23512.8886296
4321217,22521.8879861
4321218,22521.8879861
4321219,22521.8879861
4321230,22521.8879861
4321231,22521.8879861
4321257,23512.8886296
4321265,23512.8886296
4321270,23512.8886296
4321272,23512.8886296
4321313,24503.889273
4321326,26580.9634652
4321357,25494.8899165
4321359,24503.889273
4321363,24503.889273
4321364,25494.8899165
4321368,25494.8899165
4321370,25494.8899165
4321421,26485.8905599
4321430,26485.8905599
4321474,27476.8912034
4321476,27476.8912034
4321479,27476.8912034
4321512,28467.8918468
4321516,28467.8918468
4321519,28467.8918468
4321556,28467.8918468
4321561,28467.8918468
4321562,28467.8918468
4321645,28467.8918468
4321646,28467.8918468
4321652,29458.8924903
4321654,29458.8924903
4321661,29458.8924903
4321662,29458.8924903
4321673,29458.8924903
4321755,29458.8924903
4321842,24477.1112625
4321936,21530.8873426
4321943,29458.8924903
4322065,15332.2216646
4322075,10293.8015098
4322077,10293.8015098
4322127,17230.8060139
4322148,19212.8073008
4322151,19212.8073008
4322162,22185.8092312
4322172,16144.7324652
4322201,22185.8092312
4322211,20108.735039
4322212,20108.735039
4322213,21099.7356825
4322219,20108.735039
4322235,22090.7363259
4322236,22090.7363259
4322265,24167.8105181
4322284,23081.7369694
4322291,25063.7382563
4322293,23081.7369694
4322297,23081.7369694
4322358,25063.7382563
4322359,25063.7382563
4322364,25063.7382563
4322371,27045.7395432
4322372,27045.7395432
4322397,26054.7388997
4322422,27045.7395432
4322429,27045.7395432
4322448,28036.7401866
4322473,28036.7401866
4322491,29027.7408301
4322495,29027.7408301
4322533,29027.7408301
4322538,30018.7414736
4322584,31009.742117
4322585,31009.742117
4322697,15332.2216646
4322707,15332.2216646
4322712,18400.2965002
4322724,21278.2255253
4322729,22269.2261687
4322735,22269.2261687
4322753,25242.2280991
4322784,22269.2261687
4322795,24251.2274557
4322820,15332.2216646
4322863,27224.229386
4322915,30292.3042216
4323003,31188.2319598
4323014,30197.2313164
4323016,31188.2319598
4323062,32179.2326033
4323063,32179.2326033
4323065,32179.2326033
4323109,32179.2326033
4323114,32179.2326033
4323169,33170.2332467
4323170,33170.2332467
4323229,15332.2216646
4323231,15332.2216646
4323244,23260.2268122
4323248,25242.2280991
4323302,20108.735039
4323331,17990.1443564
4323350,19972.1456433
4323352,19972.1456433
4323364,14873.9219979
4323365,14873.9219979
4323378,17846.9239282
4323387,18837.9245717
4323397,20819.9258586
4323399,22801.9271455
4323400,22801.9271455
4323426,25774.9290759
4323427,25774.9290759
4323448,24783.9284324
4323456,24783.9284324
4323492,29738.9316497
4323494,29738.9316497
4323502,30729.9322931
4323503,30729.9322931
4323516,31720.9329366
4323518,31720.9329366
4323578,33702.9342235
4323585,33702.9342235
4323586,34693.9348669
4323608,34693.9348669
4323609,34693.9348669
4323619,34693.9348669
4323634,35684.9355104
4323645,37666.9367973
4323688,29373.3133271
4323695,30269.2410653
4323700,31260.2417088
4323701,31260.2417088
4323721,34233.2436391
4323723,34233.2436391
4323731,34233.2436391
4323733,34233.2436391
4323734,34233.2436391
4323737,34233.2436391
4323741,34233.2436391
4323746,24323.2372046
4323747,24323.2372046
4323753,26305.2384915
4323754,26305.2384915
4323758,29278.2404219
4323768,30269.2410653
4323800,34233.2436391
4323804,34233.2436391
4323813,34233.2436391
4323814,34233.2436391
4323824,35224.2442826
4323845,38292.3191182
4323847,38292.3191182
4323849,38292.3191182
4323885,36215.244926
4323892,37206.2455695
4323895,36215.244926
4323899,36215.244926
4323921,38197.2462129
4323933,38197.2462129
4323950,39188.2468564
4323952,39188.2468564
4323998,40179.2474998
4323999,39188.2468564
4324005,39188.2468564
4324088,41170.2481433
4324097,41170.2481433
4324107,41170.2481433
4324158,41170.2481433
4324159,41170.2481433
4324162,41170.2481433
4324180,41170.2481433
4324207,42161.2487868
4324213,42161.2487868
4324214,42161.2487868
4324221,42161.2487868
4324242,43152.2494302
4324243,43152.2494302
4324249,42161.2487868
4324283,44143.2500737
4324298,46125.2513606
4324340,45352.3608684
4324377,46343.3615118
4324378,47334.3621553
4324442,49316.3634422
4324498,50307.3640856
4324565,11148.2127575
4324629,23040.2204789
4324653,23936.1482171
4324657,27004.2230527
4324663,27995.2236962
4324670,17990.1443564
4324682,19972.1456433
4324721,26013.2224092
4324724,26013.2224092
4324772,28891.1514343
4324788,29882.1520778
4324795,28891.1514343
4324824,40115.5741247
4324832,39029.5005759
4324833,39029.5005759
4324838,40020.5012194
4324846,52903.5095843
4324916,48939.5070105
4324929,48939.5070105
4324932,48939.5070105
4324940,49930.5076539
4324941,49930.5076539
4325006,53894.5102277
4325007,53894.5102277
4325012,53894.5102277
4325013,53894.5102277
4325036,54885.5108712
4325055,54885.5108712
4325057,54885.5108712
4325062,54885.5108712
4325071,55876.5115146
4325099,56867.5121581
4325100,56867.5121581
4325110,55876.5115146
4325123,57858.5128015
4325124,57858.5128015
4325208,48127.8382206
4325220,49118.838864
4325253,57046.8440116
4325293,60019.845942
4325311,61010.8465854
4325332,63983.8485158
4325334,63983.8485158
4325343,64974.8491592
4325346,64974.8491592
4325348,63983.8485158
4325372,65965.8498027
4325375,65965.8498027
4325422,66956.8504462
4325426,66956.8504462
4325483,66956.8504462
4325484,66956.8504462
4325605,25468.1119059
4325612,32179.2326033
4325613,32179.2326033
4325845,9207.72796105
4325853,17230.8060139
4325877,11594.1028976
4325878,11594.1028976
4325893,25594.535572
4325894,25594.535572
4325906,21530.8873426
4325907,21530.8873426
4325932,21530.8873426
4325933,21530.8873426
4325936,22521.8879861
4325937,22521.8879861
4326000,37206.2455695
4326001,37206.2455695
4326019,10062.1392087
4326050,25594.535572
4326051,25594.535572
4326145,44836.7322575
4326160,44836.7322575
4326188,58095.9154012
4326297,43552.1707519
4326324,42379.358938
4326334,38038.4999325
4326337,50921.5082974
4326350,25155.4915676
4326358,47948.506367
4326365,41059.2521556
4326366,40068.2515121
4326426,1458.21265624
4326427,1458.21265624
4326446,21810.926502
4326455,19828.9252151
4326460,20819.9258586
4326522,26233.2287426
4326523,26233.2287426
4326535,24783.9284324
4326541,24783.9284324
4326542,24783.9284324
4326550,23792.9277889
4326552,23792.9277889
4326586,28747.9310062
4326637,51063.8379918
4326645,50072.8373483
