SalesID,SalePrice
4283586,21374.7432504
4283643,1398.48973299
4283645,2539.88525638
4283668,3681.28077976
4283713,25719.2337287
4283714,25719.2337287
4283855,48924.1103023
4283869,48924.1103023
4283870,50065.5058257
4283877,44358.5282088
4283881,45499.9237322
4283882,46641.3192556
4283898,50065.5058257
4283899,44358.5282088
4283900,48924.1103023
4284099,63538.351401
4284169,61945.2906979
4284233,22504.7447823
4284234,23646.1403057
4284235,27070.3268758
4284237,23646.1403057
4284246,29353.1179226
4284259,47254.4568613
4284310,32777.3044928
4284312,31635.9089694
4284326,33918.7000162
4284327,32777.3044928
4284440,89908.0281984
4284442,83059.6550581
4284459,87625.2371516
4284461,87625.2371516
4284618,51820.0389548
4284619,51820.0389548
4284696,29353.1179226
4284733,55618.4421455
4284868,58972.7693074
4284870,61255.5603542
4284876,61255.5603542
4284879,61255.5603542
4285008,44536.4531721
4285043,57831.3737841
4285382,68103.9334945
4285485,44197.5443246
4285486,44197.5443246
4285492,43056.1488012
4285501,43056.1488012
4285529,54730.7431938
4285530,55872.1387172
4285531,54730.7431938
4285578,45365.6743742
4285597,54693.7996802
4285813,55835.1952035
4285828,58117.9862503
4285829,55835.1952035
4285830,53552.4041568
4285842,56976.5907269
4285843,59259.3817737
4285867,55835.1952035
4285882,31121.7629433
4285944,91049.4237217
4285945,86483.8416282
4285946,85342.4461048
4285947,85342.4461048
4286047,32210.1711351
4286323,56913.878966
4286327,56913.878966
4286328,54631.0879193
4286355,59196.6700128
4286376,18089.989741
4286378,21514.1763111
4286399,50333.1191161
4286400,50333.1191161
4286527,11682.7773177
4286727,53333.8179051
4286728,53333.8179051
4286731,59296.3252873
4286874,71528.1200647
4286952,20614.6040104
4287078,71528.1200647
4287081,69245.3290179
4287134,57937.158757
4287245,70386.7245413
4287258,46487.2779584
4287664,55616.6089519
4287667,54475.2134285
4287677,52192.4223818
4287678,53333.8179051
4287688,52192.4223818
4287986,62466.8152858
4287987,61325.4197624
4288000,61325.4197624
4288002,60184.024239
4288040,60184.024239
4288043,61325.4197624
4288044,56759.8376688
4288048,61325.4197624
4288049,60184.024239
4288054,19129.3097591
4288055,19129.3097591
4288214,54475.2134285
4288217,54475.2134285
4288352,59464.2833032
4288353,60605.6788266
4288354,58322.8877798
4288367,60605.6788266
4288373,59464.2833032
4288489,58322.8877798
4288796,60605.6788266
4288807,59464.2833032
4288808,60605.6788266
4288809,60605.6788266
4288822,58322.8877798
4288842,59464.2833032
4288843,59464.2833032
4289057,53667.6173591
4289061,54809.0128825
4289065,54809.0128825
4289081,52526.2218358
4289083,53667.6173591
4289095,55950.4084059
4289101,54809.0128825
4289130,17190.4174403
4289136,18331.8129637
4289209,60437.7208107
4289222,59296.3252873
4289228,59296.3252873
4289958,64228.0817446
4290003,64228.0817446
4290291,60437.7208107
4290513,66510.8727914
4290639,61430.6184115
4290641,61430.6184115
4290642,61430.6184115
4290661,60289.2228881
4290663,59147.8273647
4290665,58006.4318413
4290681,66045.0431531
4290758,56865.0363179
4291389,27671.0265962
4291391,27671.0265962
4291672,35810.0556922
4291983,32928.131545
4292198,14563.7276655
4292338,56512.8466864
4292346,59937.0332565
4292361,57654.2422098
4292362,55371.451163
4292478,29940.7477161
4292483,29940.7477161
4292485,29940.7477161
4292697,49904.5219415
4292701,51045.9174649
4292801,27791.4413636
4292953,27657.9566694
4292954,27657.9566694
4293033,32223.5387629
4293034,31082.1432395
4293130,30312.5978012
4293131,30312.5978012
4293134,30312.5978012
4293294,30645.3404982
4293296,31786.7360216
4293308,34069.5270683
4293453,33736.7843713
4293459,32595.3888479
4293474,30312.5978012
4293478,29171.2022778
4293558,59937.0332565
4293723,18531.150458
4293731,16248.3594112
4293772,21061.0100391
4293776,21061.0100391
4293778,19919.6145157
4293779,21061.0100391
4293923,34469.7641973
4293935,36752.5552441
4293942,35611.1597207
4293945,36752.5552441
4294170,16069.0094001
4294225,51619.8927619
4294285,61450.1608376
4294287,61450.1608376
4294440,42658.4288325
4294444,43799.8243559
4294461,70233.6591407
4294462,70233.6591407
4294499,76467.5274685
4294607,93332.2147685
4294630,94473.6102919
4294705,59464.2833032
4294707,59464.2833032
4294773,12464.786004
4294877,31045.5776271
4294911,31045.5776271
4294986,33792.0636
4295034,43909.3229589
4295035,43909.3229589
4295040,43909.3229589
4295061,58025.9742675
4295182,49616.3005758
4295191,49616.3005758
4295193,47333.5095291
4295203,47333.5095291
4295218,47333.5095291
4295252,43138.6216508
4295301,54809.0128825
4295302,54809.0128825
4295310,13965.5683644
4295312,13965.5683644
4295867,57654.2422098
4295955,60606.1184257
4296038,61747.5139491
4296108,61450.1608376
4296385,32357.0234571
4296463,15354.0324221
4296464,15354.0324221
4296536,48789.8609444
4296557,49931.2564678
4296558,46507.0698976
4296560,48789.8609444
4296695,23701.8128905
4296703,22560.4173671
4296704,22560.4173671
4296705,23701.8128905
4296746,56758.0044753
4296755,56758.0044753
4296823,62092.5986653
4296827,62092.5986653
4296930,58323.3273789
4296934,57181.9318556
4296947,61747.5139491
4296949,58323.3273789
4297034,61747.07435
4297039,61747.07435
4297402,61450.1608376
4297409,60308.7653143
4297410,62591.556361
4297431,62591.556361
4297440,62591.556361
4297534,19919.6145157
4297541,19919.6145157
4297542,18778.2189923
4297560,17636.8234689
4297570,19919.6145157
4297632,22202.4055624
4297637,22202.4055624
4297643,19919.6145157
4297685,21419.0218437
4297760,20942.2016704
4297841,59374.5949761
4298152,55616.6089519
4298153,55616.6089519
4298230,40767.0731565
4298243,40767.0731565
4298250,40767.0731565
4298432,27657.9566694
4298440,28799.3521928
4298441,27657.9566694
4298482,28799.3521928
4298490,27657.9566694
4298656,31082.1432395
4298680,31082.1432395
4298688,31082.1432395
4298689,29940.7477161
4298690,31082.1432395
4298926,32223.5387629
4298938,31082.1432395
4298939,31082.1432395
4298982,31082.1432395
4299051,41908.4686799
4299053,40767.0731565
4299064,41908.4686799
4299066,40767.0731565
4299085,39035.3462908
4299086,39035.3462908
4299089,39035.3462908
4299193,25180.186104
4299200,25180.186104
4299237,29226.4815064
4299238,29226.4815064
4299346,19870.1175174
4299347,22152.9085642
4299353,18728.7219941
4299358,19870.1175174
4299504,47101.3002707
4299505,48242.6957941
4299698,52187.3129883
4299699,53328.7085117
4299700,54470.1040351
4299714,53328.7085117
4299842,18351.8004468
4299844,20634.5914936
4299853,20634.5914936
4299876,37893.9507674
4300128,25984.6039373
4300129,27125.9994607
4300155,52214.0475145
4300226,39499.0412169
4300230,36074.8546468
4300242,39499.0412169
4300493,44941.2198793
4300498,46082.6154027
4300539,24843.2084139
4300540,24843.2084139
4300718,36752.5552441
4300734,36752.5552441
4300735,35611.1597207
4300736,35611.1597207
4300737,35611.1597207
4300910,16846.5187123
4300912,16846.5187123
4301139,38602.3035843
4301143,37460.9080609
4301197,62591.556361
4301210,62591.556361
4301211,61450.1608376
4301221,62591.556361
4301222,60308.7653143
4301600,44191.2597266
4301625,55611.4995584
4301715,18659.4106237
4301726,16376.6195769
4301728,18659.4106237
4301740,32223.5387629
4301741,32223.5387629
4301818,40176.7418142
4301822,37893.9507674
4301921,61657.3860228
4302156,47101.3002707
4302158,49384.0913174
4302394,17137.7306828
4302400,14854.939636
4302401,14854.939636
4302426,17137.7306828
4302454,20561.9172529
4302456,19420.5217296
4302465,49537.2479081
4302472,40640.4367403
4302507,72669.5155881
4302528,19313.1591443
4303159,22897.3950572
4303160,19473.208487
4303168,22897.3950572
4303169,22897.3950572
4303663,58233.1994527
4303697,57091.8039293
4303698,55950.4084059
4303756,57091.8039293
4303759,58233.1994527
4303761,57091.8039293
4303763,57091.8039293
4303906,15106.9638878
4303910,17389.7549346
4303934,17389.7549346
4303937,16248.3594112
4303938,16248.3594112
4303995,47333.5095291
4303996,45050.7184823
4304009,48474.9050524
4304011,50757.6960992
4304016,50757.6960992
4304063,45906.9174157
4304064,41341.3353221
4304189,17030.3680975
4304190,17030.3680975
4304192,52214.0475145
4304306,17348.8313465
4304487,62092.5986653
4304507,62092.5986653
4304826,44191.2597266
4304829,44191.2597266
4304832,44191.2597266
4304837,44191.2597266
4304840,46474.0507734
4304844,46474.0507734
4304849,44191.2597266
4304850,47615.4462968
4304960,19141.5619127
4304989,19141.5619127
4305022,48789.8609444
4305023,48789.8609444
4305123,59464.7229023
4305125,59464.7229023
4305137,59464.7229023
4305139,58323.3273789
4305147,70386.7245413
4305148,70386.7245413
4305247,16069.0094001
4305251,20634.5914936
4305262,21775.987017
4306325,57271.3504292
4306327,57271.3504292
4306595,38357.6456935
4306598,36074.8546468
4306616,47615.4462968
4306617,47615.4462968
4306743,54323.667449
4306765,54323.667449
4306766,53182.2719256
4306770,55465.0629724
4306771,53182.2719256
4306775,55465.0629724
4306776,53182.2719256
4306779,53182.2719256
4306780,55465.0629724
4306789,54323.667449
4307063,45332.65525
4307068,46474.0507734
4307090,44191.2597266
4307211,47615.4462968
4307218,47615.4462968
4307358,49898.2373435
4307362,49898.2373435
4307363,49898.2373435
4307730,58205.1990944
4307731,58205.1990944
4307733,58205.1990944
4307815,37923.1464813
4307826,61629.3856645
4308147,45435.3129878
4308266,63385.2860004
4308267,63385.2860004
4308994,16236.631537
4308996,19660.8181072
4308998,19660.8181072
4309065,15095.2360136
4309078,13953.8404902
4309079,15095.2360136
4309129,17425.0166627
4309130,17425.0166627
4309145,31074.773341
4309167,48768.2358116
4309173,48768.2358116
4309186,46819.2442188
4309300,18351.8004468
4309324,-11186.0567381
4309327,18351.8004468
4309329,24226.4002007
4309331,43630.1240982
4309333,18351.8004468
4309356,53333.8179051
4309414,11503.4273065
4309468,24485.1966092
4309469,24485.1966092
4309555,51039.6328669
4309556,51039.6328669
4309669,10289.3575425
4309804,27657.9566694
4309805,27657.9566694
4309806,31082.1432395
4309807,31082.1432395
4309831,7539.96656214
4309892,31754.3348035
4310032,34037.1258502
4310086,14927.6138767
4310155,40885.4989905
4310164,26498.1869516
4310184,11660.0451475
4310208,46592.4766075
4310209,36234.5101871
4310245,52299.4542244
4310246,39658.6967573
4310247,39658.6967573
4310255,24226.4002007
4310288,62888.9094725
4310289,62888.9094725
4310293,54871.2416038
4310311,30612.9392801
4310312,30612.9392801
4310335,43630.1240982
4310450,32777.3044928
4310459,23225.85927
4310460,30367.8770298
4310463,23225.85927
4310465,30367.8770298
4310581,27621.391057
4310582,30367.8770298
4310583,37342.8865863
4310586,30367.8770298
4310589,26888.411231
4310592,27621.391057
4310611,25926.6375692
4310616,25926.6375692
4310617,28762.7865804
4310636,29904.1821037
4310637,27657.9566694
4310641,27791.4413636
4310662,28932.8368869
4310667,13713.5441126
4310687,33736.7843713
4310698,33364.9342863
4310878,34469.7641973
4310984,39970.8710785
4310999,35967.7272654
4311061,18057.1841633
4311075,44458.1834833
4311076,50165.1611003
4311077,47882.3700535
4311098,39970.8710785
4311268,35629.3511386
4311318,49164.2639868
4311319,48022.8684635
4311320,48022.8684635
4311352,19649.8138112
4311398,26498.1869516
4311419,24215.3959048
4311435,27639.5824749
4311450,36234.5101871
4311457,35093.1146638
4311476,37375.9057105
4311481,38517.3012339
4311482,39658.6967573
4311499,36234.5101871
4311515,37375.9057105
4311516,37375.9057105
4311518,39658.6967573
4311553,40800.0922807
4311555,40800.0922807
4311589,41941.4878041
4311591,41941.4878041
4311599,43082.8833275
4311642,45365.6743742
4311643,45365.6743742
4311652,45365.6743742
4311762,48789.8609444
4311775,48789.8609444
4311777,48789.8609444
4311816,49931.2564678
4311827,51072.6519911
4311854,51072.6519911
4311855,51072.6519911
4311881,27650.5867708
4311898,31074.773341
4311907,39064.5420047
4311912,37923.1464813
4311969,45767.9766217
4311993,50333.5587153
4312040,51474.9542386
4312075,53757.7452854
4312076,52616.349762
4312083,53757.7452854
4312138,61747.5139491
4312178,60606.1184257
4312179,59464.7229023
4312184,59464.7229023
4312213,60606.1184257
4312214,61747.5139491
4312221,61747.5139491
4312234,61747.5139491
4312240,62888.9094725
4312245,62888.9094725
4312253,64030.3049959
4312254,64030.3049959
4312264,35178.5213736
4312288,39744.1034672
4312306,40885.4989905
4312307,40885.4989905
4312322,42026.8945139
4312331,44309.6855607
4312333,44309.6855607
4312354,45451.0810841
4312373,46592.4766075
4312377,47733.8721308
4312378,46592.4766075
4312381,47733.8721308
4312399,50016.6631776
4312401,48875.2676542
4312410,51158.058701
4312411,51158.058701
4312417,52299.4542244
4312420,51158.058701
4312428,47733.8721308
4312430,47733.8721308
4312485,53440.8497478
4312487,53440.8497478
4312489,53440.8497478
4312492,54582.2452712
4312542,58006.4318413
4312544,58006.4318413
4312545,58006.4318413
4312549,56865.0363179
4312603,60289.2228881
4312604,60289.2228881
4312614,60289.2228881
4312616,59147.8273647
4312621,59147.8273647
4312622,59147.8273647
4312626,60289.2228881
4312647,60289.2228881
4312648,61430.6184115
4312649,61430.6184115
4312654,61430.6184115
4312658,61430.6184115
4312662,61430.6184115
4312672,62572.0139348
4312788,47733.8721308
4312821,35640.3554345
4312825,43630.1240982
4312829,37923.1464813
4312846,69619.1543282
4312883,57063.803571
4312937,27697.5763731
4312957,41394.3226538
4312968,34132.5116103
4313047,68327.8341999
4313060,53589.3476704
4313064,53589.3476704
4313067,54730.7431938
4313069,54730.7431938
4313074,52447.952147
4313088,53589.3476704
4313252,45122.9576263
4313276,49688.5397198
4313300,56536.9128601
4313365,92190.8192451
4313376,59961.0994303
4313377,61102.4949536
4313402,69362.9087774
4313416,77352.6774411
4313437,81918.2595347
4313439,81918.2595347
4313442,80776.8640113
4313485,89908.0281984
4313589,66510.8727914
4313614,68793.6638382
4313711,41941.4878041
4313712,41941.4878041
4313758,34469.7641973
4313774,13422.3321422
4313775,16846.5187123
4313776,16846.5187123
4313777,14563.7276655
4313778,17987.9142357
4313814,39839.4892272
4313882,43263.6757974
4313885,44405.0713208
4313902,43263.6757974
4313904,43263.6757974
4313905,40980.8847506
4314019,47621.7308947
4314020,49904.5219415
4314034,47621.7308947
4314035,48763.1264181
4314093,17587.3264707
4314099,16445.9309473
4314100,18728.7219941
4314103,17587.3264707
4314104,16445.9309473
4314110,17587.3264707
4314114,17587.3264707
4314116,17587.3264707
4314128,21011.5130408
4314129,19870.1175174
4314153,11880.3488538
4314157,13021.7443771
4314249,56884.5787441
4314250,55743.1832207
4314254,56884.5787441
4314255,56884.5787441
4314266,54601.7876973
4314319,17636.8234689
4314320,16495.4279455
4314328,17636.8234689
4314331,16495.4279455
4314375,18778.2189923
4314381,19919.6145157
4314388,18778.2189923
4314392,19919.6145157
4314418,13021.7443771
4314478,54477.0466221
4314480,54477.0466221
4314481,56759.8376688
4314486,56759.8376688
4314489,54477.0466221
4314490,54477.0466221
4314508,20614.6040104
4314542,24038.7905806
4314550,24038.7905806
4314558,27462.9771507
4314566,17190.4174403
4314598,29503.9449748
4314605,30645.3404982
4314606,28362.5494514
4314693,40375.6377858
4314695,41517.0333091
4314708,41517.0333091
4314711,41517.0333091
4314719,41517.0333091
4314721,41517.0333091
4314762,43799.8243559
4314763,43799.8243559
4314827,47333.5095291
4314830,46192.1140057
4314837,48474.9050524
4314838,46192.1140057
4314842,48474.9050524
4314843,48474.9050524
4314882,19231.3852643
4315117,46687.8623675
4315123,47829.2578909
4315124,48970.6534143
4315125,48970.6534143
4315154,48970.6534143
4315156,48970.6534143
4315165,50112.0489377
4315184,50112.0489377
4315191,47829.2578909
4315321,52187.3129883
4315322,54470.1040351
4315328,52187.3129883
4315587,57654.2422098
4315600,59937.0332565
4315627,61078.4287799
4315640,61078.4287799
4315777,61450.1608376
4315815,62591.556361
4315816,61450.1608376
4315882,62591.556361
4315883,63732.9518844
4315889,62591.556361
4315891,62591.556361
4316073,59167.3697909
4316179,63608.2108091
4316181,62466.8152858
4316246,63608.2108091
4316271,63608.2108091
4316281,21481.3707335
4316324,31244.4735987
4316338,33636.7632484
4316354,37060.9498186
4316360,37060.9498186
4316408,42253.6621253
4316415,41112.2666019
4316416,41112.2666019
4316439,43395.0576487
4316441,44536.4531721
4316471,49102.0352656
4316495,49664.4735461
4316532,42816.1004058
4316553,43957.4959291
4316554,46240.2869759
4316557,46240.2869759
4316606,47381.6824993
4316609,50805.8690694
4316625,47381.6824993
4316633,49664.4735461
4316634,50805.8690694
4316646,50805.8690694
4316650,50805.8690694
4316651,47381.6824993
4316662,45470.6235103
4316665,45470.6235103
4316800,12572.1485892
4316815,11503.4273065
4316838,12644.8228299
4316842,12644.8228299
4316852,13786.2183533
4316855,14927.6138767
4316877,10541.3817943
4316878,10541.3817943
4316882,11682.7773177
4316883,11682.7773177
4317133,28209.428616
4317151,42477.7242789
4317251,61361.3453271
4317252,61361.3453271
4317267,30312.5978012
4317268,30312.5978012
4317275,30312.5978012
4317279,31453.9933246
4317282,31453.9933246
4317300,31453.9933246
4317317,33736.7843713
4317319,33736.7843713
4317320,33736.7843713
4317321,32595.3888479
4317323,32595.3888479
4317326,33736.7843713
4317327,33736.7843713
4317341,34878.1798947
4317342,26888.411231
4317343,33736.7843713
4317345,33736.7843713
4317346,26888.411231
4317468,8006.5664957
4317479,5796.44968959
4317487,10362.0317831
4317488,10362.0317831
4317510,44765.5218923
4317511,44765.5218923
4317537,26079.7584047
4317579,33527.2646454
4317584,36951.4512156
4317592,36951.4512156
4317643,43909.3229589
4317649,43909.3229589
4317652,40485.1363887
4318033,14854.939636
4318052,17210.4049234
4318165,19420.5217296
4318170,18351.8004468
4318252,18351.8004468
4318253,18351.8004468
4318255,18351.8004468
4318323,18351.8004468
4318326,18351.8004468
4318336,18351.8004468
4318337,18351.8004468
4318338,18351.8004468
4318369,19493.1959702
4318371,19493.1959702
4318372,19493.1959702
4318392,20634.5914936
4318395,19493.1959702
4318399,20634.5914936
4318409,18351.8004468
4318411,18351.8004468
4318412,18351.8004468
4318415,18351.8004468
4318417,18351.8004468
4318426,18351.8004468
4318434,19493.1959702
4318510,17518.0151003
4318512,17518.0151003
4318515,17518.0151003
4318517,17518.0151003
4318522,17518.0151003
4318533,19800.8061471
4318574,20454.5546677
4318618,36636.3728355
4318627,48700.209597
4318628,48700.209597
4318699,24785.2420458
4318700,24785.2420458
4318720,16795.4733821
4318723,16795.4733821
4318724,16795.4733821
4318726,16795.4733821
4318757,19078.2644289
4318759,19078.2644289
4319292,25926.6375692
4319300,24785.2420458
4319301,25926.6375692
4319302,28209.428616
4319303,20219.6599523
4319304,20219.6599523
4319306,25926.6375692
4319307,25926.6375692
4319312,28209.428616
4319318,20219.6599523
4319321,23643.8465224
4319323,25926.6375692
4319324,25926.6375692
4319328,25926.6375692
4319330,27068.0330926
4319331,24785.2420458
4319336,24785.2420458
4319337,20219.6599523
4319338,25926.6375692
4319340,25926.6375692
4319341,23643.8465224
4319342,27068.0330926
4319422,15102.6059121
4319492,20809.5835291
4319495,21950.9790525
4319500,17385.3969589
4319507,19668.1880057
4319533,16244.0014355
4319535,18526.7924823
4319539,16244.0014355
4319543,16244.0014355
4319608,20809.5835291
4319614,19668.1880057
4319617,19668.1880057
4319638,21950.9790525
4319639,21950.9790525
4319644,20809.5835291
4319668,21950.9790525
4319775,24233.7700992
4319777,23092.3745758
4319778,23092.3745758
4319839,24233.7700992
4319840,24233.7700992
4319849,24233.7700992
4319850,24233.7700992
4319852,24233.7700992
4319897,24233.7700992
4319901,24233.7700992
4319905,25375.1656226
4319950,25375.1656226
4319956,25375.1656226
4319957,25375.1656226
4320024,25375.1656226
4320037,26516.561146
4320039,26516.561146
4320040,26516.561146
4320041,26516.561146
4320054,26516.561146
4320124,27657.9566694
4320180,27657.9566694
4320181,27657.9566694
4320182,28799.3521928
4320199,28799.3521928
4320201,28799.3521928
4320208,28799.3521928
4320209,27657.9566694
4320210,27657.9566694
4320211,28799.3521928
4320280,29940.7477161
4320380,29940.7477161
4320381,29940.7477161
4320385,29940.7477161
4320386,31082.1432395
4320387,29940.7477161
4320388,29940.7477161
4320577,31082.1432395
4320585,31082.1432395
4320614,31082.1432395
4320615,31082.1432395
4320616,31082.1432395
4320855,32223.5387629
4320856,32223.5387629
4320859,32223.5387629
4320861,32223.5387629
4320866,32223.5387629
4320867,32223.5387629
4320869,32223.5387629
4320893,32223.5387629
4320894,32223.5387629
4320895,32223.5387629
4320905,32223.5387629
4320919,33364.9342863
4320924,32223.5387629
4320925,32223.5387629
4320926,32223.5387629
4320927,32223.5387629
4320931,33364.9342863
4320932,32223.5387629
4320933,32223.5387629
4321022,33364.9342863
4321023,33364.9342863
4321024,33364.9342863
4321030,33364.9342863
4321031,33364.9342863
4321034,33364.9342863
4321035,33364.9342863
4321057,33364.9342863
4321058,33364.9342863
4321065,33364.9342863
4321066,33364.9342863
4321068,33364.9342863
4321069,33364.9342863
4321070,33364.9342863
4321097,33364.9342863
4321098,33364.9342863
4321101,34506.3298097
4321102,34506.3298097
4321105,33364.9342863
4321106,33364.9342863
4321124,35781.2100273
4321128,35781.2100273
4321143,25375.1656226
4321217,24233.7700992
4321218,24233.7700992
4321219,24233.7700992
4321230,24233.7700992
4321231,24233.7700992
4321257,25375.1656226
4321265,25375.1656226
4321270,25375.1656226
4321272,25375.1656226
4321313,26516.561146
4321326,26516.561146
4321357,27657.9566694
4321359,26516.561146
4321363,26516.561146
4321364,27657.9566694
4321368,27657.9566694
4321370,27657.9566694
4321421,28799.3521928
4321430,28799.3521928
4321474,29940.7477161
4321476,29940.7477161
4321479,29940.7477161
4321512,31082.1432395
4321516,31082.1432395
4321519,31082.1432395
4321556,31082.1432395
4321561,31082.1432395
4321562,31082.1432395
4321645,31082.1432395
4321646,31082.1432395
4321652,32223.5387629
4321654,32223.5387629
4321661,32223.5387629
4321662,32223.5387629
4321673,32223.5387629
4321755,32223.5387629
4321842,26597.3160519
4321936,23092.3745758
4321943,32223.5387629
4322065,15066.0402997
4322075,8626.08285686
4322077,8626.08285686
4322127,16615.8515206
4322148,18898.6425673
4322151,18898.6425673
4322162,22322.8291375
4322172,17757.2470439
4322201,22322.8291375
4322211,22322.8291375
4322212,22322.8291375
4322213,23464.2246609
4322219,22322.8291375
4322235,24605.6201842
4322236,24605.6201842
4322265,24605.6201842
4322284,25747.0157076
4322291,28029.8067544
4322293,25747.0157076
4322297,25747.0157076
4322358,28029.8067544
4322359,28029.8067544
4322364,28029.8067544
4322371,30312.5978012
4322372,30312.5978012
4322397,29171.2022778
4322422,30312.5978012
4322429,30312.5978012
4322448,31453.9933246
4322473,31453.9933246
4322491,32595.3888479
4322495,32595.3888479
4322533,32595.3888479
4322538,33736.7843713
4322584,34878.1798947
4322585,34878.1798947
4322697,15066.0402997
4322707,15066.0402997
4322712,16207.4358231
4322724,21914.4134401
4322729,23055.8089634
4322735,23055.8089634
4322753,26479.9955336
4322784,23055.8089634
4322795,25338.6000102
4322820,15066.0402997
4322863,28762.7865804
4322915,29904.1821037
4323003,33328.3686739
4323014,32186.9731505
4323016,33328.3686739
4323062,34469.7641973
4323063,34469.7641973
4323065,34469.7641973
4323109,34469.7641973
4323114,34469.7641973
4323169,35611.1597207
4323170,35611.1597207
4323229,15066.0402997
4323231,15066.0402997
4323244,24197.2044868
4323248,26479.9955336
4323302,22322.8291375
4323331,19801.6726999
4323350,22084.4637466
4323352,22084.4637466
4323364,14388.3397024
4323365,14388.3397024
4323378,17812.5262726
4323387,18953.921796
4323397,21236.7128428
4323399,23519.5038895
4323400,23519.5038895
4323426,26943.6904597
4323427,26943.6904597
4323448,25802.2949363
4323456,25802.2949363
4323492,31509.2725532
4323494,31509.2725532
4323502,32650.6680766
4323503,32650.6680766
4323516,33792.0636
4323518,33792.0636
4323578,36074.8546468
4323585,36074.8546468
4323586,37216.2501701
4323608,37216.2501701
4323609,37216.2501701
4323619,37216.2501701
4323634,38357.6456935
4323645,40640.4367403
4323688,28211.7223992
4323695,31635.9089694
4323700,32777.3044928
4323701,32777.3044928
4323721,36201.4910629
4323723,36201.4910629
4323731,36201.4910629
4323733,36201.4910629
4323734,36201.4910629
4323737,36201.4910629
4323741,36201.4910629
4323746,24787.5358291
4323747,24787.5358291
4323753,27070.3268758
4323754,27070.3268758
4323758,30494.513446
4323768,31635.9089694
4323800,36201.4910629
4323804,36201.4910629
4323813,36201.4910629
4323814,36201.4910629
4323824,37342.8865863
4323845,38484.2821097
4323847,38484.2821097
4323849,38484.2821097
4323885,38484.2821097
4323892,39625.6776331
4323895,38484.2821097
4323899,38484.2821097
4323921,40767.0731565
4323933,40767.0731565
4323950,41908.4686799
4323952,41908.4686799
4323998,43049.8642032
4323999,41908.4686799
4324005,41908.4686799
4324088,44191.2597266
4324097,44191.2597266
4324107,44191.2597266
4324158,44191.2597266
4324159,44191.2597266
4324162,44191.2597266
4324180,44191.2597266
4324207,45332.65525
4324213,45332.65525
4324214,45332.65525
4324221,45332.65525
4324242,46474.0507734
4324243,46474.0507734
4324249,45332.65525
4324283,47615.4462968
4324298,49898.2373435
4324340,48768.2358116
4324377,49909.631335
4324378,51051.0268584
4324442,53333.8179051
4324498,54475.2134285
4324565,9529.1129894
4324629,23225.85927
4324653,26650.0458402
4324657,27791.4413636
4324663,28932.8368869
4324670,19801.6726999
4324682,22084.4637466
4324721,26650.0458402
4324724,26650.0458402
4324772,32357.0234571
4324788,33498.4189805
4324795,32357.0234571
4324824,40060.5594057
4324832,41201.9549291
4324833,41201.9549291
4324838,42343.3504524
4324846,57181.4922564
4324916,52615.9101629
4324929,52615.9101629
4324932,52615.9101629
4324940,53757.3056863
4324941,53757.3056863
4325006,58322.8877798
4325007,58322.8877798
4325012,58322.8877798
4325013,58322.8877798
4325036,59464.2833032
4325055,59464.2833032
4325057,59464.2833032
4325062,59464.2833032
4325071,60605.6788266
4325099,61747.07435
4325100,61747.07435
4325110,60605.6788266
4325123,62888.4698734
4325124,62888.4698734
4325208,50983.0006438
4325220,52124.3961671
4325253,61255.5603542
4325293,64679.7469244
4325311,65821.1424478
4325332,69245.3290179
4325334,69245.3290179
4325343,70386.7245413
4325346,70386.7245413
4325348,69245.3290179
4325372,71528.1200647
4325375,71528.1200647
4325422,72669.5155881
4325426,72669.5155881
4325483,72669.5155881
4325484,72669.5155881
4325605,27738.7115752
4325612,34469.7641973
4325613,34469.7641973
4325845,9767.47838025
4325853,16615.8515206
4325877,11759.1742479
4325878,11759.1742479
4325893,28209.428616
4325894,28209.428616
4325906,23092.3745758
4325907,23092.3745758
4325932,23092.3745758
4325933,23092.3745758
4325936,24233.7700992
4325937,24233.7700992
4326000,39625.6776331
4326001,39625.6776331
4326019,10670.5085128
4326050,28209.428616
4326051,28209.428616
4326145,51384.8263124
4326160,51384.8263124
4326188,62243.890477
4326297,49389.9399406
4326324,45344.0492414
4326334,40060.5594057
4326337,54898.7012097
4326350,25222.4176017
4326358,51474.5146395
4326365,43279.8444463
4326366,42138.4489229
4326426,-913.497027646
4326427,-913.497027646
4326446,22378.1083661
4326455,20095.3173194
4326460,21236.7128428
4326522,27621.391057
4326523,27621.391057
4326535,25802.2949363
4326541,25802.2949363
4326542,25802.2949363
4326550,24660.8994129
4326552,24660.8994129
4326586,30367.8770298
4326637,56536.9128601
4326645,55395.5173367
4326646,55395.5173367
4326668,62243.890477
4326669,62243.890477
4329657,43630.1240982
4329825,62243.890477
4329839,48195.7061918
4329880,39064.5420047
4329883,43630.1240982
4329899,40205.9375281
4329902,42488.7285748
4330024,43630.1240982
4330047,34919.9435515
4330223,11275.9050319
4330224,11275.9050319
4331929,26888.411231
4331930,26888.411231
4331967,12417.3005552
4332053,21181.4336141
4332054,21181.4336141
4332061,19265.6736956
4332275,11678.419342
4332298,12819.8148654
4332741,29933.3778176
4332772,73928.490871
4332784,33709.0023924
4332820,69619.1543282
4332821,69619.1543282
4332849,62243.890477
4333218,20372.7807877
4333219,16948.5942176
4333220,16948.5942176
4333365,22622.7662569
4333366,22622.7662569
