SalesID,SalePrice
4314093,17621.7065674
4314099,16653.1928738
4314100,18590.2202611
4314103,17621.7065674
4314104,16653.1928738
4314110,17621.7065674
4314114,17621.7065674
4314116,17621.7065674
4314128,20527.2476483
4314129,19558.7339547
4314153,12779.1380993
4314157,13747.6517929
4314249,50033.7734203
4314250,49065.2597267
4314254,50033.7734203
4314255,50033.7734203
4314266,48096.746033
4314319,17606.7465775
4314320,16638.2328839
4314328,17606.7465775
4314331,16638.2328839
4314375,16473.3578434
4314381,17441.8715371
4314388,16473.3578434
4314392,17441.8715371
4314418,13747.6517929
4314478,48789.7762789
4314480,48789.7762789
4314481,50726.8036662
4314486,50726.8036662
4314489,48789.7762789
4314490,48789.7762789
4314508,19932.3861784
4314542,20736.0248316
4314550,20736.0248316
4314558,23641.5659125
4314566,17026.8450975
4314598,24994.303342
4314605,25962.8170356
4314606,24025.7896483
4314693,34215.6704854
4314695,35184.1841791
4314708,35184.1841791
4314711,35184.1841791
4314719,35184.1841791
4314721,35184.1841791
4314762,37121.2115663
4314763,37121.2115663
4314827,40802.4622644
4314830,39833.9485708
4314837,41770.975958
4314838,39833.9485708
4314842,41770.975958
4314843,41770.975958
4314882,16277.6800993
4315117,40452.4778815
4315123,41420.9915752
4315124,42389.5052688
4315125,42389.5052688
4315154,42389.5052688
4315156,42389.5052688
4315165,43358.0189624
4315184,43358.0189624
4315191,41420.9915752
4315321,46404.901107
4315322,48341.9284943
4315328,46404.901107
4315587,50791.5248798
4315600,52728.5522671
4315627,53697.0659607
4315640,53697.0659607
4315777,53907.8281948
4315815,54876.3418885
4315816,53907.8281948
4315882,54876.3418885
4315883,55844.8555821
4315889,54876.3418885
4315891,54876.3418885
4316073,51970.8008076
4316179,56537.885828
4316181,55569.3721343
4316246,56537.885828
4316271,56537.885828
4316281,17730.4831204
4316324,28569.4633641
4316338,31282.2003685
4316354,32085.8390217
4316360,32085.8390217
4316408,39338.1568393
4316415,38369.6431457
4316416,38369.6431457
4316439,38204.7681052
4316441,39173.2817989
4316471,43047.3365734
4316495,46113.8314521
4316532,38200.8468626
4316553,39169.3605563
4316554,41106.3879435
4316557,41106.3879435
4316606,42074.9016372
4316609,44980.4427181
4316625,42074.9016372
4316633,44011.9290244
4316634,44980.4427181
4316646,44980.4427181
4316650,44980.4427181
4316651,42074.9016372
4316662,40348.636484
4316665,40348.636484
4316800,11665.6794012
4316815,10355.6652309
4316838,13426.0813523
4316842,11324.1789246
4316852,12292.6926182
4316855,13261.2063118
4316877,9554.41781064
4316878,9554.41781064
4316882,10522.9315043
4316883,10522.9315043
4317133,25842.7873468
4317151,37719.5674121
4317251,55894.0065413
4317252,55894.0065413
4317267,27227.8031626
4317268,27227.8031626
4317275,27227.8031626
4317279,28196.3168563
4317282,28196.3168563
4317300,28196.3168563
4317317,30133.3442435
4317319,30133.3442435
4317320,30133.3442435
4317321,29164.8305499
4317323,29164.8305499
4317326,30133.3442435
4317327,30133.3442435
4317341,31101.8579371
4317342,24322.2620817
4317343,30133.3442435
4317345,30133.3442435
4317346,24322.2620817
4317468,7791.62462667
4317479,5513.09676279
4317487,11489.053965
4317488,11489.053965
4317510,39751.5905379
4317511,39751.5905379
4317537,20362.9482931
4317579,28404.5883237
4317584,29584.3154366
4317592,29584.3154366
4317643,37896.9211835
4317649,37896.9211835
4317652,34991.3801026
4318033,17430.4231841
4318052,17300.1361268
4318165,17476.761563
4318170,16166.7473927
4318252,16166.7473927
4318253,16166.7473927
4318255,16166.7473927
4318323,18268.6498204
4318326,18268.6498204
4318336,18268.6498204
4318337,18268.6498204
4318338,18268.6498204
4318369,19237.1635141
4318371,19237.1635141
4318372,19237.1635141
4318392,18103.77478
4318395,17135.2610864
4318399,18103.77478
4318409,16166.7473927
4318411,16166.7473927
4318412,16166.7473927
4318415,16166.7473927
4318417,16166.7473927
4318426,18268.6498204
4318434,17135.2610864
4318510,15688.0405803
4318512,15688.0405803
4318515,15688.0405803
4318517,15688.0405803
4318522,15688.0405803
4318533,17625.0679675
4318574,17522.5030697
4318618,35571.3446438
4318627,44692.8803311
4318628,44692.8803311
4318699,22937.246266
4318700,22937.246266
4318720,16157.6504105
4318723,16157.6504105
4318724,16157.6504105
4318726,16157.6504105
4318757,18094.6777978
4318759,18094.6777978
4319292,23905.7599596
4319300,22937.246266
4319301,23905.7599596
4319302,25842.7873468
4319303,19063.1914914
4319304,19063.1914914
4319306,23905.7599596
4319307,23905.7599596
4319312,25842.7873468
4319318,19063.1914914
4319321,21968.7325723
4319323,23905.7599596
4319324,23905.7599596
4319328,23905.7599596
4319330,24874.2736532
4319331,22937.246266
4319336,22937.246266
4319337,19063.1914914
4319338,23905.7599596
4319340,23905.7599596
4319341,21968.7325723
4319342,24874.2736532
4319422,17019.9966062
4319492,19760.6626466
4319495,20729.1763402
4319500,18957.0239934
4319507,18792.148953
4319533,15886.6078721
4319535,17823.6352593
4319539,17988.5102998
4319543,17988.5102998
4319608,19760.6626466
4319614,18792.148953
4319617,18792.148953
4319638,20729.1763402
4319639,20729.1763402
4319644,19760.6626466
4319668,22831.0787679
4319775,22666.2037275
4319777,21697.6900339
4319778,21697.6900339
4319839,22666.2037275
4319840,22666.2037275
4319849,22666.2037275
4319850,22666.2037275
4319852,22666.2037275
4319897,22666.2037275
4319901,22666.2037275
4319905,23634.7174211
4319950,23634.7174211
4319956,23634.7174211
4319957,23634.7174211
4320024,23634.7174211
4320037,24603.2311148
4320039,24603.2311148
4320040,24603.2311148
4320041,24603.2311148
4320054,24603.2311148
4320124,25571.7448084
4320180,25571.7448084
4320181,25571.7448084
4320182,26540.258502
4320199,26540.258502
4320201,26540.258502
4320208,26540.258502
4320209,25571.7448084
4320210,25571.7448084
4320211,26540.258502
4320280,27508.7721957
4320380,27508.7721957
4320381,27508.7721957
4320385,27508.7721957
4320386,28477.2858893
4320387,27508.7721957
4320388,27508.7721957
4320577,28477.2858893
4320585,28477.2858893
4320614,28477.2858893
4320615,28477.2858893
4320616,28477.2858893
4320855,29445.7995829
4320856,29445.7995829
4320859,29445.7995829
4320861,29445.7995829
4320866,29445.7995829
4320867,29445.7995829
4320869,29445.7995829
4320893,29445.7995829
4320894,29445.7995829
4320895,29445.7995829
4320905,29445.7995829
4320919,30414.3132765
4320924,29445.7995829
4320925,29445.7995829
4320926,29445.7995829
4320927,29445.7995829
4320931,30414.3132765
4320932,29445.7995829
4320933,29445.7995829
4321022,30414.3132765
4321023,30414.3132765
4321024,30414.3132765
4321030,30414.3132765
4321031,30414.3132765
4321034,30414.3132765
4321035,30414.3132765
4321057,30414.3132765
4321058,30414.3132765
4321065,30414.3132765
4321066,30414.3132765
4321068,30414.3132765
4321069,30414.3132765
4321070,30414.3132765
4321097,30414.3132765
4321098,30414.3132765
4321101,31382.8269702
4321102,31382.8269702
4321105,30414.3132765
4321106,30414.3132765
4321124,33900.5735562
4321128,31798.6711285
4321143,23634.7174211
4321217,22666.2037275
4321218,22666.2037275
4321219,22666.2037275
4321230,22666.2037275
4321231,22666.2037275
4321257,23634.7174211
4321265,23634.7174211
4321270,23634.7174211
4321272,23634.7174211
4321313,24603.2311148
4321326,26705.1335425
4321357,25571.7448084
4321359,24603.2311148
4321363,24603.2311148
4321364,25571.7448084
4321368,25571.7448084
4321370,25571.7448084
4321421,26540.258502
4321430,26540.258502
4321474,27508.7721957
4321476,27508.7721957
4321479,27508.7721957
4321512,28477.2858893
4321516,28477.2858893
4321519,28477.2858893
4321556,28477.2858893
4321561,28477.2858893
4321562,28477.2858893
4321645,28477.2858893
4321646,28477.2858893
4321652,29445.7995829
4321654,29445.7995829
4321661,29445.7995829
4321662,29445.7995829
4321673,29445.7995829
4321755,29445.7995829
4321842,25002.500401
4321936,21697.6900339
4321943,29445.7995829
4322065,15658.2080051
4322075,10927.9454113
4322077,10927.9454113
4322127,17707.5412668
4322148,19644.568654
4322151,19644.568654
4322162,22550.1097349
4322172,16574.1525327
4322201,22550.1097349
4322211,20448.2073072
4322212,20448.2073072
4322213,21416.7210008
4322219,20448.2073072
4322235,22385.2346945
4322236,22385.2346945
4322265,24487.1371222
4322284,23353.7483881
4322291,25290.7757754
4322293,23353.7483881
4322297,23353.7483881
4322358,25290.7757754
4322359,25290.7757754
4322364,25290.7757754
4322371,27227.8031626
4322372,27227.8031626
4322397,26259.289469
4322422,27227.8031626
4322429,27227.8031626
4322448,28196.3168563
4322473,28196.3168563
4322491,29164.8305499
4322495,29164.8305499
4322533,29164.8305499
4322538,30133.3442435
4322584,31101.8579371
4322585,31101.8579371
4322697,15658.2080051
4322707,15658.2080051
4322712,18728.6241265
4322724,21469.2901669
4322729,22437.8038606
4322735,22437.8038606
4322753,25343.3449414
4322784,22437.8038606
4322795,24374.8312478
4322820,15658.2080051
4322863,27280.3723287
4322915,30350.7884501
4323003,31154.4271032
4323014,30185.9134096
4323016,31154.4271032
4323062,32122.9407969
4323063,32122.9407969
4323065,32122.9407969
4323109,32122.9407969
4323114,32122.9407969
4323169,33091.4544905
4323170,33091.4544905
4323229,15658.2080051
4323231,15658.2080051
4323244,23406.3175542
4323248,25343.3449414
4323302,20448.2073072
4323331,18239.4794177
4323350,20176.5068049
4323352,20176.5068049
4323364,15247.9483288
4323365,15247.9483288
4323378,18153.4894097
4323387,19122.0031033
4323397,21059.0304906
4323399,22996.0578778
4323400,22996.0578778
4323426,25901.5989587
4323427,25901.5989587
4323448,24933.0852651
4323456,24933.0852651
4323492,29775.6537333
4323494,29775.6537333
4323502,30744.1674269
4323503,30744.1674269
4323516,31712.6811205
4323518,31712.6811205
4323578,33649.7085078
4323585,33649.7085078
4323586,34618.2222014
4323608,34618.2222014
4323609,34618.2222014
4323619,34618.2222014
4323634,35586.735895
4323645,37523.7632823
4323688,29582.0772481
4323695,30385.7159013
4323700,31354.229595
4323701,31354.229595
4323721,34259.7706759
4323723,34259.7706759
4323731,34259.7706759
4323733,34259.7706759
4323734,34259.7706759
4323737,34259.7706759
4323741,34259.7706759
4323746,24574.6337395
4323747,24574.6337395
4323753,26511.6611268
4323754,26511.6611268
4323758,29417.2022077
4323768,30385.7159013
4323800,34259.7706759
4323804,34259.7706759
4323813,34259.7706759
4323814,34259.7706759
4323824,35228.2843695
4323845,38298.7004908
4323847,38298.7004908
4323849,38298.7004908
4323885,36196.7980631
4323892,37165.3117567
4323895,36196.7980631
4323899,36196.7980631
4323921,38133.8254504
4323933,38133.8254504
4323950,39102.339144
4323952,39102.339144
4323998,40070.8528376
4323999,39102.339144
4324005,39102.339144
4324088,41039.3665313
4324097,41039.3665313
4324107,41039.3665313
4324158,41039.3665313
4324159,41039.3665313
4324162,41039.3665313
4324180,41039.3665313
4324207,42007.8802249
4324213,42007.8802249
4324214,42007.8802249
4324221,42007.8802249
4324242,42976.3939185
4324243,42976.3939185
4324249,42007.8802249
4324283,43944.9076122
4324298,45881.9349994
4324340,45431.3649757
4324377,46399.8786694
4324378,47368.392363
4324442,49305.4197502
4324498,50273.9334439
4324565,11624.7586027
4324629,23246.9229263
4324653,24050.5615794
4324657,27120.9777008
4324663,28089.4913944
4324670,18239.4794177
4324682,20176.5068049
4324721,26152.4640072
4324724,26152.4640072
4324772,28893.1300476
4324788,29861.6437412
4324795,28893.1300476
4324824,40202.6996927
4324832,39069.3109586
4324833,39069.3109586
4324838,40037.8246522
4324846,52628.5026694
4324916,48754.4478949
4324929,48754.4478949
4324932,48754.4478949
4324940,49722.9615885
4324941,49722.9615885
4325006,53597.016363
4325007,53597.016363
4325012,53597.016363
4325013,53597.016363
4325036,54565.5300567
4325055,54565.5300567
4325057,54565.5300567
4325062,54565.5300567
4325071,55534.0437503
4325099,56502.5574439
4325100,56502.5574439
4325110,55534.0437503
4325123,57471.0711376
4325124,57471.0711376
4325208,48355.7216864
4325220,49324.23538
4325253,57072.344929
4325293,59977.8860099
4325311,60946.3997036
4325332,63851.9407845
4325334,63851.9407845
4325343,64820.4544781
4325346,64820.4544781
4325348,63851.9407845
4325372,65788.9681717
4325375,65788.9681717
4325422,66757.4818653
4325426,66757.4818653
4325483,66757.4818653
4325484,66757.4818653
4325605,25971.0140947
4325612,32122.9407969
4325613,32122.9407969
4325845,9794.55667726
4325853,17707.5412668
4325877,12411.8223838
4325878,12411.8223838
4325893,25842.7873468
4325894,25842.7873468
4325906,21697.6900339
4325907,21697.6900339
4325932,21697.6900339
4325933,21697.6900339
4325936,22666.2037275
4325937,22666.2037275
4326000,37165.3117567
4326001,37165.3117567
4326019,10491.3698686
4326050,25842.7873468
4326051,25842.7873468
4326145,44984.3639607
4326160,44984.3639607
4326188,56303.0239297
4326297,41943.6989138
4326324,42525.8238948
4326334,38100.7972649
4326337,50691.4752821
4326350,25510.1192477
4326358,47785.9342013
4326365,41192.3277434
4326366,40223.8140497
4326426,2099.0162943
4326427,2099.0162943
4326446,22027.5441842
4326455,20090.516797
4326460,21059.0304906
4326522,26311.8586351
4326523,26311.8586351
4326535,24933.0852651
4326541,24933.0852651
4326542,24933.0852651
4326550,23964.5715715
4326552,23964.5715715
4326586,28807.1400396
4326637,49358.5530338
4326645,48390.0393402
4326646,48390.0393402
4326668,56303.0239297
4326669,56303.0239297
4329657,38605.2582947
4329825,56303.0239297
4329839,42479.3130693
4329880,36833.1059479
4329883,38605.2582947
4329899,37801.6196416
4329902,39738.6470288
4330024,38605.2582947
4330047,31824.2923781
4330223,11295.0900176
4330224,11295.0900176
4331929,24322.2620817
4331930,24322.2620817
4331967,14365.506139
4332053,21581.5960413
4332054,21581.5960413
4332061,18074.685873
4332275,14114.4555253
4332298,12981.0667912
4332741,29084.9963989
4332772,65981.3012165
4332784,33815.9955569
4332820,65464.0236035
4332821,65464.0236035
4332849,56303.0239297
4333218,17246.1937929
4333219,14340.652712
4333220,14340.652712
4333365,18698.996814
4333366,18698.996814
4333368,19667.5105077
4333498,29391.5113601
4333602,36648.7857067
4333605,36648.7857067
4333656,31735.8546389
4333657,32704.3683325
4333741,35609.9094134
4333747,38515.4504943
4333814,32088.4091218
4333823,42239.7766776
4333828,44984.3639607
4333831,44984.3639607
4333864,42078.8228798
4333905,45436.3874134
4333943,41106.3879435
4333949,41106.3879435
4333979,42074.9016372
4334011,45145.3177585
4334104,47017.6239321
4334156,50891.6787066
4334216,49758.2899726
4334217,50726.8036662
4334218,50726.8036662
4334285,43844.9456086
4334297,45553.0911662
4334298,45553.0911662
4334320,59555.081937
4334359,47490.1185534
4334446,17606.7465775
4334642,17026.8450975
4334651,22088.7622611
4334680,18425.9209058
4334681,18425.9209058
4334717,31475.004445
4334718,31475.004445
4334898,45948.9564117
4334910,49065.2597267
4335005,20500.7764733
4335006,20500.7764733
4335093,38515.4504943
4335094,38515.4504943
4335095,36578.423107
4335123,45952.8776543
4335168,42389.5052688
4335216,49310.4421879
4335220,49310.4421879
4335275,50791.5248798
4335280,50791.5248798
4335418,34426.8839047
4335434,55569.3721343
4335448,42459.8678684
4335449,42459.8678684
4335470,43358.0189624
4335476,43358.0189624
4335479,43358.0189624
4335521,54876.3418885
4335606,35184.1841791
4335607,35184.1841791
4335618,45365.4089493
4335683,52728.5522671
4335684,53697.0659607
4335862,55569.3721343
4335894,54600.8584407
4335899,54600.8584407
4335913,54600.8584407
4335928,53301.2007152
4336092,48341.9284943
4336097,46921.3913479
4336098,46921.3913479
4336130,50791.5248798
4336131,50791.5248798
4336134,51970.8008076
4336135,51970.8008076
4336160,54876.3418885
4336167,53907.8281948
4336193,51970.8008076
4336541,36317.5729132
4336547,31521.3428238
4336974,17606.7465775
4337030,46852.7488917
4337031,46852.7488917
4337151,25046.0665839
4337152,25046.0665839
4337849,40593.8189452
4337868,37688.2778643
4337994,44015.850267
4338112,36550.1518046
4338154,58509.9017277
4338162,51730.3058723
4338209,32876.9989439
4338263,53802.6765139
4338264,53802.6765139
4338405,43428.3815621
4338583,41420.9915752
4338584,41420.9915752
4338598,49826.9324288
4338608,49826.9324288
4338629,52732.4735097
4338631,52732.4735097
4338721,24695.4085896
4338722,24695.4085896
4339027,23148.4596852
4339028,23148.4596852
4346662,40805.0323645
4347160,27104.4028288
4347226,19168.2374127
4347409,18792.148953
4347765,29445.7995829
4347767,29445.7995829
4347959,18786.4736904
4349154,16864.4062931
4349181,20738.4610676
4349183,20738.4610676
4349204,18575.2602712
4349220,19543.7739648
4349222,16849.4463032
4349304,20453.4481719
4349305,20453.4481719
4349373,11813.9858057
4349452,10862.040748
4349453,10862.040748
4349596,20729.1763402
4349624,24603.2311148
4349682,29610.6746234
4349742,30579.188317
4349818,29445.7995829
4349820,29445.7995829
4349828,28688.4993086
4349877,30414.3132765
4349884,28688.4993086
4349894,30414.3132765
4349908,23276.6864331
4349942,28688.4993086
4349950,21697.6900339
4349954,22666.2037275
4349963,22666.2037275
4349964,22666.2037275
4350047,28089.4913944
4350411,36755.4640019
4351903,33458.3702111
4351978,49826.9324288
4351999,50795.4461224
4352010,47373.4148007
4352058,28615.8017429
4352096,44227.0636863
4352097,44227.0636863
4352102,43499.3600261
4352103,43499.3600261
4352125,21339.6590458
4352126,21339.6590458
4352179,17066.334985
4352180,21908.9034532
4352186,19168.2374127
4352393,53626.0251934
4352394,53626.0251934
4352427,43535.0598574
4352485,41904.7024689
4352486,42069.5775094
4352487,42069.5775094
4352556,52834.1628203
4352571,44776.8188636
4352584,45580.4575168
4352585,46548.9712105
4352592,45580.4575168
4352605,59267.2020021
4352638,52657.5114998
4352652,57228.7045926
4352677,45055.561628
4352678,43118.5342407
4352702,58197.2182862
4352725,59165.7319798
4352751,53354.6498181
4352782,58197.2182862
4352792,33041.8739844
4352948,38515.4504943
4352963,46917.4701053
4352975,52728.5522671
4352998,43043.4153308
4353000,39625.3052516
4353057,32258.1885249
4353081,45436.3874134
4353107,46404.901107
4353160,48341.9284943
4353162,47373.4148007
4353165,47373.4148007
4353169,48341.9284943
4353234,38656.791558
4353236,38656.791558
4353243,43047.3365734
4353265,-3834.17166414
4353266,-3834.17166414
4353292,29864.2333223
4353530,47889.9050415
4353531,47889.9050415
4353550,50795.4461224
4353608,50033.7734203
4353686,55844.8555821
4353691,55844.8555821
4353698,55844.8555821
4353700,54876.3418885
4353724,57781.8829693
4353842,33247.1567918
4353984,38585.8130939
4353986,39554.3267876
4353988,38585.8130939
4353989,39554.3267876
4354023,34711.7583194
4354030,34711.7583194
4354083,34922.9717387
4354110,28569.4633641
4354111,28569.4633641
4354141,45952.8776543
4354237,44984.3639607
4354249,50795.4461224
4354264,51006.6595417
4354265,52732.4735097
4354326,35609.9094134
4354327,34641.3957198
4354334,34641.3957198
4354340,30767.3409452
4354341,36578.423107
4354342,36578.423107
4354346,35609.9094134
4354348,36578.423107
4354350,36578.423107
4354445,55844.8555821
4354522,46404.901107
4354786,43499.3600261
4354805,43841.7298562
4354806,43841.7298562
4354833,32461.9274815
4355478,24603.2311148
4355533,27392.6782031
4355714,44984.3639607
4355904,59488.0664012
4356025,55926.9354699
4356028,55926.9354699
4356264,46921.3913479
4356309,3125.37955189
4356583,20079.4382452
4356594,13602.7067885
4356597,13767.5818289
4356659,12752.6669242
4356681,48858.4187352
4356683,4866.15350979
4356843,24374.8312478
4356844,24374.8312478
4356852,26311.8586351
4356905,35228.2843695
4356974,23406.3175542
4356975,29744.1368132
4356983,36523.7326687
4357263,32122.9407969
4357674,40141.7954925
4357680,53328.5670659
4357715,55563.0525806
4357716,60562.601616
4357736,52834.1628203
4357933,38783.0768443
4358162,41110.3091861
4358165,41110.3091861
4358172,52834.1628203
4358173,52834.1628203
4358369,26751.4719213
4358378,37307.452079
4358379,30739.0696428
4358380,28477.2858893
4358564,40424.2065791
4358577,39244.4794662
4358603,39244.4794662
4358604,46992.5890153
4358659,27861.7998643
4358752,45580.4575168
4358753,46548.9712105
4358756,54297.0807595
4358828,49480.5950435
4358829,32219.5655326
4358840,49480.5950435
4358844,32219.5655326
4359136,57228.7045926
4359148,48723.2947692
4359153,49691.8084628
4359154,48723.2947692
4359831,52728.5522671
4359843,52728.5522671
4359854,52663.8310534
4359856,54600.8584407
4359865,48789.7762789
4359868,40141.7954925
4359869,48789.7762789
4359881,37688.2778643
4359882,51002.2871139
4359895,31908.4852503
4359896,33672.8820261
4359897,33672.8820261
4359922,51695.3173598
4359942,19832.3855481
4359998,53344.3495652
4360058,35228.2843695
4360065,36196.7980631
4360066,37165.3117567
4360067,33291.2569822
4360068,35228.2843695
4360175,55534.0437503
4360193,52628.5026694
4360382,11810.6244057
4360383,11810.6244057
4360494,15234.791244
4360542,26705.1335425
4360544,24979.3195745
4360640,25842.7873468
4360656,20372.4248796
4361011,59555.081937
4361013,41110.3091861
4361114,44810.2435498
4361123,21480.801352
4361135,53700.9872033
4361147,32122.9407969
4361178,34618.2222014
4361353,55534.0437503
4361354,55534.0437503
4361484,34195.2159121
4361485,34195.2159121
4361510,68204.6896439
4361524,62706.5313254
4361881,39833.9485708
4361883,39833.9485708
4361904,43428.3815621
4361954,42459.8678684
4361958,42459.8678684
4361963,43358.0189624
4361980,43358.0189624
4361986,41491.3541748
4361987,41491.3541748
4362083,50795.4461224
4362157,51760.0385735
4362197,52728.5522671
4362248,52728.5522671
4362318,54600.8584407
4362353,55569.3721343
4362374,55569.3721343
4362375,55569.3721343
4362405,55569.3721343
4362406,55569.3721343
4362481,55238.2281025
4362519,20077.3597122
4362520,21045.8734058
4362599,16473.3578434
4362618,18575.2602712
4362642,15716.0575691
4362718,11810.6244057
4362735,18590.2202611
4362839,56537.885828
4363034,53700.9872033
4363246,46613.5444262
4363311,53700.9872033
4363312,53700.9872033
4363350,56537.885828
4363351,56537.885828
4363430,19202.575531
4363452,18059.827634
4363453,18059.827634
4363497,42873.2161626
4363692,41904.7024689
4363803,56531.5662743
4363954,28477.2858893
4364010,31382.8269702
4364021,31382.8269702
4364022,31382.8269702
4364166,36432.6157584
4364295,44147.0713637
4364421,50761.7921787
4364469,45055.561628
4364521,34991.3801026
4364531,34991.3801026
4364532,17441.8715371
4364549,20151.7348738
4364550,22996.0578778
4364551,22996.0578778
4364879,22685.5407266
4366945,21808.2768515
4366946,21808.2768515
4366951,27058.1612112
4366952,27058.1612112
4366960,39334.2355967
4366961,39334.2355967
4367058,13956.4289762
4367059,13956.4289762
4367078,35774.7844538
4367079,35774.7844538
4367086,38680.3255347
4367087,38680.3255347
4367157,52732.4735097
4367161,52732.4735097
4367167,53697.0659607
4367169,53697.0659607
4367253,35184.1841791
4367256,35184.1841791
4367266,36152.6978727
4367267,36152.6978727
4367312,41420.9915752
4367314,41420.9915752
4367331,42389.5052688
4367332,40452.4778815
4367333,42389.5052688
4367338,40452.4778815
4367351,43358.0189624
4367352,43358.0189624
4367355,43358.0189624
4367356,43358.0189624
4367372,49826.9324288
4367373,49826.9324288
4367382,50795.4461224
4367383,50795.4461224
4367394,51763.9598161
4367398,51763.9598161
4367424,48854.4974926
4367426,48854.4974926
4367462,52728.5522671
4367463,52728.5522671
4367465,52728.5522671
4367467,52728.5522671
4367526,52732.4735097
4367527,52732.4735097
4367535,45402.4183714
4367539,45402.4183714
4367621,49065.2597267
4367623,49065.2597267
4367637,50033.7734203
4367639,50033.7734203
4368983,37636.7446011
4368984,37636.7446011
4369132,13387.8614019
4369208,16293.4024828
4369210,8756.50635306
4369297,13958.8652122
4369374,13943.9052223
4369376,15669.7191903
4369415,14912.4189159
4369439,16203.3049377
4369449,16203.3049377
4369535,16488.3178334
4369595,18590.2202611
4369597,17621.7065674
4369598,17621.7065674
4369600,17621.7065674
4369695,17441.8715371
4369699,17441.8715371
4369700,17441.8715371
4369705,17441.8715371
4369762,17606.7465775
4369767,19543.7739648
4369779,17606.7465775
4369783,16849.4463032
4369785,18575.2602712
4369786,17817.9599968
4369848,19108.8460186
4369849,19108.8460186
4369853,19108.8460186
4370090,-4650.746986
4370091,-4650.746986
4370140,5640.142998
4370141,5640.142998
4370152,10693.9248854
4370153,10693.9248854
4370190,755.502751452
4370209,4794.43256643
4370249,-1181.52463581
4370265,755.502751452
4370351,-3682.23329237
4370385,5301.88334351
4370448,6731.45995369
4370503,6355.37149395
4370562,8583.51288414
4370567,8583.51288414
4370596,8418.63784369
4370599,8418.63784369
4370621,12457.5676587
4370654,5301.88334351
4370667,2774.82195522
4370742,5854.59723941
4370743,5854.59723941
4370744,4886.08354578
4370747,4886.08354578
4370750,5854.59723941
4370775,7956.49966712
4370776,8925.01336075
4370784,8925.01336075
4370824,10862.040748
4370837,10862.040748
4370840,9893.52705438
4370913,13556.3684096
4370914,11830.5544416
4370979,13767.5818289
4371043,8668.48734095
4371076,10605.5147282
4371081,9637.00103458
4371097,9472.12599413
4371143,10309.3268521
4371152,6813.7517702
4371155,5845.23807657
4371176,5680.36303612
4371229,11038.3641414
4371295,10084.8104377
4371296,10084.8104377
4371334,9073.31976529
4371337,9073.31976529
4371342,8104.80607165
4371349,9073.31976529
4371368,11978.8608462
4371380,11010.3471525
4371381,11978.8608462
4371444,13539.7997737
4371525,9682.3136351
4371535,8750.77915746
4371536,8750.77915746
4371595,10687.8065447
4371596,10687.8065447
4371599,9719.29285109
4371623,8585.90411701
4371687,9554.41781064
4371691,9554.41781064
4371713,10522.9315043
4371716,9554.41781064
4371727,9554.41781064
4371728,9554.41781064
4371771,15319.1615936
4371776,15319.1615936
4371810,9637.00103458
4371931,12542.5421155
4371932,12542.5421155
4371937,12542.5421155
4371968,12542.5421155
4371971,11574.0284218
4371972,12542.5421155
4371981,15236.8697771
4372020,14479.5695027
4372023,14479.5695027
4372031,14479.5695027
4372107,16416.59689
4372220,13732.691803
4372263,11324.1789246
4372264,13049.9928926
4372309,14394.5950459
4372472,13426.0813523
4372474,16120.4090139
4372512,8347.69217343
4372517,11253.2332543
4372524,11253.2332543
4372557,14323.6493757
4372562,14323.6493757
4372673,1724.01644508
4372674,1724.01644508
4372680,10522.9315043
4372719,12844.809642
4372721,12844.809642
4372768,24865.773274
4372823,13751.013193
4372824,13751.013193
4372836,13751.013193
4373047,24994.303342
4373091,25370.3918017
4373129,27323.5327176
4373134,20991.7184995
4373336,18353.6242773
4373340,19322.1379709
4373341,18353.6242773
4373439,12221.746948
4373446,13190.2606416
4373448,13190.2606416
4373457,13190.2606416
4373459,13190.2606416
4373515,11253.2332543
4373830,17300.1361268
4373831,17300.1361268
4373832,17300.1361268
4373839,18268.6498204
4373849,18268.6498204
4374243,14616.9619888
4374245,13648.4482951
4374353,15688.0405803
4374359,14719.5268866
4374362,15688.0405803
4374363,15688.0405803
4374457,27323.5327176
4374459,15530.3750129
4374463,15530.3750129
4374473,15530.3750129
4374474,28292.0464113
4374484,25834.2869676
4374520,13602.7067885
4374521,13602.7067885
4374698,14736.0955225
4374699,16673.1229098
4374704,16673.1229098
4374719,16673.1229098
4374720,15704.6092162
4374815,19322.1379709
4374816,19322.1379709
4375182,12660.8810935
4375187,12660.8810935
4375205,26931.3307292
4375295,18188.7492368
4375307,18188.7492368
4375385,15539.7341757
4375386,16508.2478693
4375396,16508.2478693
4375419,15539.7341757
4375487,19237.1635141
4375493,19237.1635141
4375500,20205.6772077
4375501,19237.1635141
4375505,19237.1635141
4375507,20205.6772077
4375517,18268.6498204
4375519,20205.6772077
4375563,15127.2880289
4375565,15127.2880289
4375568,15127.2880289
4375572,16095.8017225
4375594,17064.3154161
4375760,16656.5542739
4375764,16656.5542739
4375770,16656.5542739
4375861,16553.989376
4376310,14762.7835212
4376311,14762.7835212
4376314,13794.2698276
4376320,14762.7835212
4376324,14762.7835212
4376325,13794.2698276
4376343,12825.7561339
4376414,13532.1608281
4376542,16504.6159021
4376543,16504.6159021
4376557,14567.5885148
4376620,16473.3578434
4376651,17441.8715371
4376682,19767.5111379
4376686,19767.5111379
4377043,24164.706439
4377046,24164.706439
4377060,19072.2884736
4377095,18593.5816611
