SalesID,SalePrice
4317510,39274.0148896
4317511,39274.0148896
4317537,21245.6143973
4317579,28034.317124
4317584,30784.5272632
4317592,30784.5272632
4317643,37664.9119352
4317649,37664.9119352
4317652,34692.662478
4318033,16214.0970079
4318052,18230.775985
4318165,17867.4854089
4318170,16911.9149287
4318252,17133.9542468
4318253,16911.9149287
4318255,16911.9149287
4318323,18999.486486
4318326,18999.486486
4318336,19221.5258041
4318337,18999.486486
4318338,18999.486486
4318369,20212.2756232
4318371,19990.2363051
4318372,19990.2363051
4318392,18893.4145669
4318395,17902.6647478
4318399,18893.4145669
4318409,16911.9149287
4318411,16911.9149287
4318412,16911.9149287
4318415,16911.9149287
4318417,16911.9149287
4318426,18999.486486
4318434,17902.6647478
4318510,16234.1959613
4318512,16012.1566431
4318515,16012.1566431
4318517,16234.1959613
4318522,16012.1566431
4318533,17993.6562813
4318574,17983.6050137
4318618,37278.0334559
4318627,46052.2158567
4318628,46052.2158567
4318699,22512.9613705
4318700,22512.9613705
4318720,15577.7126369
4318723,15577.7126369
4318724,15577.7126369
4318726,15577.7126369
4318757,17781.2515932
4318759,17781.2515932
4319292,23503.7111896
4319300,22512.9613705
4319301,23503.7111896
4319302,25707.2501459
4319303,18549.9620942
4319304,18772.0014123
4319306,23725.7505077
4319307,23503.7111896
4319312,25707.2501459
4319318,18549.9620942
4319321,21522.2115514
4319323,23503.7111896
4319324,23503.7111896
4319328,23503.7111896
4319330,24494.4610087
4319331,22512.9613705
4319336,22512.9613705
4319337,18772.0014123
4319338,23725.7505077
4319340,23503.7111896
4319341,21522.2115514
4319342,24494.4610087
4319422,16588.0197766
4319492,19454.1973148
4319495,20666.986452
4319500,18569.5194148
4319507,18685.4868138
4319533,15713.2373565
4319535,17694.7369947
4319539,17800.8089138
4319543,17578.7695957
4319608,19454.1973148
4319614,18685.4868138
4319617,18463.4474957
4319638,20444.9471339
4319639,20444.9471339
4319644,19676.2366329
4319668,22754.5580093
4319775,22426.446772
4319777,21657.7362711
4319778,21657.7362711
4319839,22426.446772
4319840,22426.446772
4319849,22426.446772
4319850,22426.446772
4319852,22426.446772
4319897,22426.446772
4319901,22426.446772
4319905,23639.2359092
4319950,23417.1965911
4319956,23417.1965911
4319957,23639.2359092
4320024,23639.2359092
4320037,24629.9857283
4320039,24629.9857283
4320040,24629.9857283
4320041,24407.9464102
4320054,24407.9464102
4320124,25398.6962293
4320180,25398.6962293
4320181,25620.7355474
4320182,26389.4460484
4320199,26389.4460484
4320201,26389.4460484
4320208,26389.4460484
4320209,25398.6962293
4320210,25398.6962293
4320211,26389.4460484
4320280,27602.2351856
4320380,27602.2351856
4320381,27380.1958675
4320385,27380.1958675
4320386,28370.9456866
4320387,27380.1958675
4320388,27602.2351856
4320577,28370.9456866
4320585,28370.9456866
4320614,28370.9456866
4320615,28592.9850047
4320616,28592.9850047
4320855,29361.6955057
4320856,29361.6955057
4320859,29361.6955057
4320861,29361.6955057
4320866,29583.7348238
4320867,29583.7348238
4320869,29583.7348238
4320893,29583.7348238
4320894,29361.6955057
4320895,29361.6955057
4320905,29361.6955057
4320919,30352.4453248
4320924,29361.6955057
4320925,29361.6955057
4320926,29361.6955057
4320927,29361.6955057
4320931,30352.4453248
4320932,29583.7348238
4320933,29583.7348238
4321022,30352.4453248
4321023,30352.4453248
4321024,30352.4453248
4321030,30574.4846429
4321031,30574.4846429
4321034,30352.4453248
4321035,30352.4453248
4321057,30352.4453248
4321058,30352.4453248
4321065,30574.4846429
4321066,30574.4846429
4321068,30352.4453248
4321069,30352.4453248
4321070,30352.4453248
4321097,30352.4453248
4321098,30574.4846429
4321101,31343.1951439
4321102,31343.1951439
4321105,30574.4846429
4321106,30352.4453248
4321124,34070.3928883
4321128,31760.7820129
4321143,23417.1965911
4321217,22426.446772
4321218,22426.446772
4321219,22426.446772
4321230,22648.4860902
4321231,22426.446772
4321257,23639.2359092
4321265,23417.1965911
4321270,23417.1965911
4321272,23417.1965911
4321313,24407.9464102
4321326,26495.5179675
4321357,25398.6962293
4321359,24407.9464102
4321363,24407.9464102
4321364,25398.6962293
4321368,25398.6962293
4321370,25620.7355474
4321421,26389.4460484
4321430,26389.4460484
4321474,27380.1958675
4321476,27602.2351856
4321479,27380.1958675
4321512,28370.9456866
4321516,28370.9456866
4321519,28370.9456866
4321556,28370.9456866
4321561,28370.9456866
4321562,28370.9456866
4321645,28370.9456866
4321646,28370.9456866
4321652,29361.6955057
4321654,29583.7348238
4321661,29361.6955057
4321662,29361.6955057
4321673,29361.6955057
4321755,29361.6955057
4321842,24382.6255726
4321936,21435.6969529
4321943,29361.6955057
4322065,15457.4248801
4322075,10436.521303
4322077,10436.521303
4322127,17149.7307185
4322148,19131.2303567
4322151,19131.2303567
4322162,22325.5191321
4322172,16052.9089803
4322201,22103.479814
4322211,20015.9082567
4322212,20015.9082567
4322213,21006.6580758
4322219,20015.9082567
4322235,21997.4078949
4322236,21997.4078949
4322265,24307.0187703
4322284,22988.157714
4322291,24969.6573521
4322293,22988.157714
4322297,22988.157714
4322358,24969.6573521
4322359,24969.6573521
4322364,24969.6573521
4322371,27173.1963084
4322372,27173.1963084
4322397,25960.4071712
4322422,27173.1963084
4322429,26951.1569903
4322448,28163.9461275
4322473,27941.9068094
4322491,28932.6566285
4322495,28932.6566285
4322533,28932.6566285
4322538,30145.4457657
4322584,30914.1562667
4322585,30914.1562667
4322697,15235.385562
4322707,15235.385562
4322712,18535.7462565
4322724,21179.8844765
4322729,22170.6342956
4322735,22392.6736137
4322753,25364.923071
4322784,22392.6736137
4322795,24152.1339338
4322820,15457.4248801
4322863,27346.4227092
4322915,30424.7440855
4323003,31309.4219855
4323014,30318.6721664
4323016,31309.4219855
4323062,32300.1718046
4323063,32300.1718046
4323065,32078.1324865
4323109,32078.1324865
4323114,32078.1324865
4323169,33068.8823056
4323170,33290.9216237
4323229,15235.385562
4323231,15235.385562
4323244,23161.3841147
4323248,25142.8837529
4323302,20237.9475748
4323331,17890.2845457
4323350,19871.7841838
4323352,19871.7841838
4323364,14786.5790317
4323365,14786.5790317
4323378,17758.8284889
4323387,18749.578308
4323397,20731.0779462
4323399,22712.5775844
4323400,22712.5775844
4323426,25684.8270417
4323427,25684.8270417
4323448,24916.1165407
4323456,24916.1165407
4323492,29647.826318
4323494,29647.826318
4323502,30638.5761371
4323503,30638.5761371
4323516,31629.3259562
4323518,31629.3259562
4323578,33610.8255944
4323585,33610.8255944
4323586,34601.5754135
4323608,34601.5754135
4323609,34601.5754135
4323619,34601.5754135
4323634,35592.3252326
4323645,37573.8248707
4323688,29288.551309
4323695,30173.229209
4323700,31163.9790281
4323701,31163.9790281
4323721,34358.2678035
4323723,34136.2284854
4323731,34358.2678035
4323733,34136.2284854
4323734,34136.2284854
4323737,34136.2284854
4323741,34136.2284854
4323746,24450.7696126
4323747,24450.7696126
4323753,26210.2299327
4323754,26210.2299327
4323758,29404.518708
4323768,30395.2685271
4323800,34358.2678035
4323804,34136.2284854
4323813,34136.2284854
4323814,34136.2284854
4323824,35349.0176226
4323845,38205.2996809
4323847,38427.338999
4323849,38205.2996809
4323885,36339.7674417
4323892,37108.4779427
4323895,36117.7281236
4323899,36117.7281236
4323921,38099.2277617
4323933,38321.2670799
4323950,39089.9775808
4323952,39089.9775808
4323998,40080.7273999
4323999,39089.9775808
4324005,39089.9775808
4324088,41293.5165371
4324097,41071.477219
4324107,41071.477219
4324158,41071.477219
4324159,41071.477219
4324162,41293.5165371
4324180,41071.477219
4324207,42284.2663562
4324213,42062.2270381
4324214,42284.2663562
4324221,42062.2270381
4324242,43275.0161753
4324243,43052.9768572
4324249,42062.2270381
4324283,44043.7266763
4324298,46247.2656326
4324340,45254.8205774
4324377,46467.6097146
4324378,47236.3202156
4324442,49439.8591719
4324498,50430.608991
4324565,11283.1470492
4324629,23172.1448783
4324653,24056.8227783
4324657,27135.1441547
4324663,28125.8939738
4324670,17890.2845457
4324682,19871.7841838
4324721,26144.3943356
4324724,26144.3943356
4324772,28788.5325557
4324788,30001.3216929
4324795,28788.5325557
4324824,40028.243595
4324832,38931.4218568
4324833,38931.4218568
4324838,39922.1716759
4324846,53023.9586422
4324916,48838.9200477
4324929,48838.9200477
4324932,48838.9200477
4324940,50051.7091849
4324941,50051.7091849
4325006,53792.6691432
4325007,53792.6691432
4325012,53792.6691432
4325013,53792.6691432
4325036,54783.4189623
4325055,55005.4582804
4325057,54783.4189623
4325062,54783.4189623
4325071,55996.2080995
4325099,56986.9579186
4325100,56986.9579186
4325110,55996.2080995
4325123,57755.6684196
4325124,57755.6684196
4325208,48033.7154948
4325220,49246.5046321
4325253,57172.5031848
4325293,59922.7133239
4325311,60913.463143
4325332,64107.7519184
4325334,64107.7519184
4325343,64876.4624194
4325346,64876.4624194
4325348,63885.7126003
4325372,65867.2122385
4325375,65867.2122385
4325422,67080.0013757
4325426,67080.0013757
4325483,67080.0013757
4325484,67080.0013757
4325605,25595.4147098
4325612,32078.1324865
4325613,32078.1324865
4325845,9339.6995648
4325853,17149.7307185
4325877,11724.9172425
4325878,11724.9172425
4325893,25707.2501459
4325894,25707.2501459
4325906,21435.6969529
4325907,21435.6969529
4325932,21435.6969529
4325933,21435.6969529
4325936,22426.446772
4325937,22426.446772
4326000,37330.5172608
4326001,37330.5172608
4326019,9964.28599294
4326050,25707.2501459
4326051,25707.2501459
4326145,44734.4211615
4326160,44734.4211615
4326188,58223.7959408
4326297,43448.1045935
4326324,42282.5711201
4326334,38162.7113559
4326337,51042.459004
4326350,25060.9243896
4326358,48070.2095468
4326365,40963.9962275
4326366,40195.2857265
4326426,1364.88809471
4326427,1364.88809471
4326446,21721.8277653
4326455,19740.3281271
4326460,20731.0779462
4326522,26133.633572
4326523,26133.633572
4326535,24916.1165407
4326541,24916.1165407
4326542,24916.1165407
4326550,23925.3667216
4326552,23703.3274035
4326586,28657.0764989
4326637,50960.4359699
4326645,49969.6861508
4326646,49969.6861508
4326668,58223.7959408
4326669,58223.7959408
4329657,38654.7165218
4329825,58001.7566226
4329839,42839.7551162
4329880,36779.2888027
4329883,38654.7165218
4329899,37770.0386218
4329902,39973.5775781
4330024,38654.7165218
4330047,32943.9862352
4330223,11148.3396174
4330224,11148.3396174
4331929,23978.907533
4331930,23978.907533
4331967,14004.6216757
4332053,21112.7299949
4332054,21112.7299949
4332061,17861.549033
4332275,13615.7703193
4332298,12518.9485811
4332741,28853.29025
4332772,67235.3623939
4332784,33455.0504635
4332820,65749.5833323
4332821,65749.5833323
4332849,58001.7566226
4333218,16513.9046199
4333219,13319.6158445
4333220,13319.6158445
4333365,18322.0762806
4333366,18322.0762806
4333368,19090.7867816
4333498,30729.6632016
4333602,36103.3422637
4333605,36103.3422637
4333656,31452.4635653
4333657,32665.2527025
4333741,35637.5021597
4333747,38387.7122989
4333814,33069.2298207
4333823,41765.0044644
4333828,44734.4211615
4333831,44956.4604796
4333864,41984.2110224
4333905,44958.2276498
4333943,40890.2220443
4333949,40890.2220443
4333979,41880.9718634
4334011,44737.2539217
4334104,46531.3614123
4334156,50494.3606887
4334216,49397.5389505
4334217,50610.3280877
4334218,50610.3280877
4334285,44508.2662954
4334297,45122.124844
4334298,45122.124844
4334320,59086.4855872
4334359,46881.585164
4334446,16855.161836
4334642,16285.8366928
4334651,21467.6537154
4334680,19264.1147591
4334681,19264.1147591
4334717,31112.6385004
4334718,31112.6385004
4334898,45843.9711398
4334910,48804.8846573
4335005,20189.1346574
4335006,20189.1346574
4335093,38387.7122989
4335094,38387.7122989
4335095,36628.2519788
4335123,45947.2102987
4335168,42350.7115753
4335216,48921.2269261
4335220,48921.2269261
4335275,50575.6809171
4335280,50575.6809171
4335418,35960.3156767
4335434,55564.0771831
4335448,42047.8411782
4335449,42047.8411782
4335470,43341.4613943
4335476,43341.4613943
4335479,43341.4613943
4335521,54971.4228899
4335606,34747.5265395
4335607,34747.5265395
4335618,45020.0906355
4335683,52557.1805553
4335684,53547.9303744
4335862,55342.037865
4335894,54573.327364
4335899,54573.327364
4335913,54351.2880459
4335928,53048.1233967
4336092,47930.4771071
4336097,46937.9601178
4336098,46937.9601178
4336130,50575.6809171
4336131,50575.6809171
4336134,51777.1341145
4336135,51777.1341145
4336160,54749.3835718
4336167,53758.6337527
4336193,51999.1734326
4336541,35844.3482777
4336547,32766.0269013
4336974,16855.161836
4337030,46425.2894932
4337031,46425.2894932
4337151,24784.2190545
4337152,24784.2190545
4337849,40004.4785543
4337868,37032.2290971
4337994,43743.6713424
4338112,38137.3034102
4338154,60159.3389037
4338162,53224.0901701
4338209,32580.842899
4338263,53969.9703887
4338264,53969.9703887
4338405,43038.5909973
4338583,41582.0010743
4338584,41582.0010743
4338598,49910.2095751
4338608,49910.2095751
4338629,52882.4590324
4338631,52882.4590324
4338721,24177.3897667
4338722,24177.3897667
4339027,24716.5003268
4339028,24716.5003268
4346662,42208.0175106
4347160,26470.1971299
4347226,20551.019053
4347409,18463.4474957
4347765,29361.6955057
4347767,29361.6955057
4347959,19827.4112933
4349154,17756.7580274
4349181,21497.7179856
4349183,21497.7179856
4349204,17845.9116551
4349220,18614.6221561
4349222,17623.872337
4349304,22216.2000921
4349305,22216.2000921
4349373,12049.1573668
4349452,11260.3479125
4349453,11260.3479125
4349596,20444.9471339
4349624,24629.9857283
4349682,29689.8067429
4349742,30680.556562
4349818,29583.7348238
4349820,29583.7348238
4349828,30352.4453248
4349877,30574.4846429
4349884,30352.4453248
4349894,30352.4453248
4349908,24604.6648907
4349942,30352.4453248
4349950,21435.6969529
4349954,22426.446772
4349963,22648.4860902
4349964,22648.4860902
4350047,28125.8939738
4350411,36644.2087877
4351903,34747.5265395
4351978,49910.2095751
4351999,50900.9593942
4352010,47161.7666061
4352058,29793.7774441
4352096,45947.2102987
4352097,45947.2102987
4352102,43198.7673297
4352103,43198.7673297
4352125,22401.1259344
4352126,22401.1259344
4352179,18463.4474957
4352180,23417.1965911
4352186,20551.019053
4352393,53615.0572312
4352394,53615.0572312
4352427,43801.4968395
4352485,41980.9482013
4352486,42087.0201204
4352487,42087.0201204
4352556,52979.2205697
4352571,44522.298413
4352584,45406.976313
4352585,46397.7261321
4352592,45406.976313
4352605,59168.5890847
4352638,52402.268094
4352652,57318.6020608
4352677,44850.5128257
4352678,43091.0525056
4352702,58531.391198
4352725,59522.1410171
4352751,53355.6027844
4352782,58309.3518799
4352792,32686.9148181
4352948,38387.7122989
4352963,46834.7209589
4352975,52779.2198734
4352998,42649.6823644
4353000,39235.7680534
4353057,31970.5344298
4353081,45180.2669679
4353107,46171.016787
4353160,48152.5164252
4353162,46939.727288
4353165,46939.727288
4353169,47930.4771071
4353234,38022.9789162
4353236,38022.9789162
4353243,42974.9608414
4353265,-3953.8403713
4353266,-3953.8403713
4353292,30969.9956134
4353530,47706.6706188
4353531,47706.6706188
4353550,50678.9200761
4353608,50017.6737945
4353686,55740.1333909
4353691,55740.1333909
4353698,55962.172709
4353700,54749.3835718
4353724,57721.6330291
4353842,32766.0269013
4353984,38084.8419019
4353986,39075.591721
4353988,38084.8419019
4353989,39075.591721
4354023,34343.8819436
4354030,34121.8426255
4354083,36325.3815818
4354110,27918.349725
4354111,27918.349725
4354141,45947.2102987
4354237,44734.4211615
4354249,50900.9593942
4354264,52660.4197142
4354265,52882.4590324
4354326,35415.4628416
4354327,34424.7130225
4354334,34424.7130225
4354340,30461.7137462
4354341,36406.2126607
4354342,36406.2126607
4354346,35415.4628416
4354348,36406.2126607
4354350,36406.2126607
4354445,55740.1333909
4354522,46171.016787
4354786,43198.7673297
4354805,43962.4478395
4354806,43962.4478395
4354833,33807.984578
4355478,24629.9857283
4355533,27057.2289094
4355714,44734.4211615
4355904,59699.0124987
4356025,56136.2243835
4356028,56136.2243835
4356264,46715.9207997
4356309,3647.30295064
4356583,18672.520991
4356594,14126.5254506
4356597,14232.5973697
4356659,12263.1361047
4356681,48697.4204379
4356683,3558.1493229
4356843,24152.1339338
4356844,24152.1339338
4356852,26133.633572
4356905,35126.9783045
4356974,23383.4234328
4356975,29332.4470524
4356983,36267.695786
4357263,32078.1324865
4357674,39780.6720661
4357680,53555.0141838
4357715,55596.5568694
4357716,60778.9926093
4357736,52757.1812515
4357933,38061.2257524
4358162,40771.4218852
4358165,40771.4218852
4358172,52979.2205697
4358173,52979.2205697
4358369,28370.9456866
4358378,36924.514273
4358379,31970.7651775
4358380,28592.9850047
4358564,41878.2633684
4358577,38906.0139112
4358603,38906.0139112
4358604,47054.051782
4358659,27711.503607
4358752,45406.976313
4358753,46619.7654502
4358756,54545.7640029
4358828,49392.603508
4358829,32073.4500104
4358840,49392.603508
4358844,31851.4106923
4359136,57540.6413789
4359148,50383.3533271
4359153,51374.1031462
4359154,50383.3533271
4359831,52779.2198734
4359843,52779.2198734
4359854,52369.7884077
4359856,54351.2880459
4359865,48406.7891314
4359868,40002.7113842
4359869,48628.8284495
4359881,37032.2290971
4359882,50786.3842954
4359895,31590.0930799
4359896,33433.9632034
4359897,33433.9632034
4359922,51379.0385887
4359942,19418.8980188
4359998,53508.9303674
4360058,35349.0176226
4360065,36117.7281236
4360066,37108.4779427
4360067,33145.4786663
4360068,35349.0176226
4360175,55996.2080995
4360193,53023.9586422
4360382,10821.5092937
4360383,10821.5092937
4360494,15174.8794393
4360542,26495.5179675
4360544,26717.5572856
4360640,25707.2501459
4360656,19531.6919802
4361011,59308.5249053
4361013,40771.4218852
4361114,44953.1976586
4361123,20596.1217943
4361135,53873.2088514
4361147,32300.1718046
4361178,34601.5754135
4361353,55996.2080995
4361354,55996.2080995
4361484,33952.034068
4361485,33952.034068
4361510,68615.7608705
4361524,62849.433799
4361881,39646.4115734
4361883,39646.4115734
4361904,43038.5909973
4361954,42269.8804963
4361958,42269.8804963
4361963,43563.5007125
4361980,43563.5007125
4361986,41057.0913591
4361987,41057.0913591
4362083,50678.9200761
4362157,51566.4307362
4362197,52557.1805553
4362248,52779.2198734
4362318,54573.327364
4362353,55564.0771831
4362374,55564.0771831
4362375,55564.0771831
4362405,55564.0771831
4362406,55564.0771831
4362481,54807.5837168
4362519,20128.6285348
4362520,20897.3390358
4362599,15758.3400978
4362618,17845.9116551
4362642,16527.0505988
4362718,10599.4699756
4362735,17756.7580274
4362839,56554.8270022
4363034,53651.1695333
4363246,46581.6603071
4363311,53873.2088514
4363312,53873.2088514
4363350,56332.7876841
4363351,56332.7876841
4363430,17867.4854089
4363452,16873.7927096
4363453,16873.7927096
4363497,42971.6980204
4363692,41758.9088832
4363803,56587.3066885
4363954,28592.9850047
4364010,31343.1951439
4364021,31565.234462
4364022,31565.234462
4364166,35923.7447088
4364295,45404.1635365
4364421,52233.340351
4364469,44850.5128257
4364521,34914.7017961
4364531,34914.7017961
4364532,16749.0899169
4364549,19264.1147591
4364550,22712.5775844
4364551,22712.5775844
4364879,23378.7238575
4366945,23131.7758861
4366946,23131.7758861
4366951,26604.7863889
4366952,26604.7863889
4366960,38792.7550071
4366961,38792.7550071
4367058,13207.5153164
4367059,13207.5153164
4367078,35521.5347607
4367079,35521.5347607
4367086,38493.784218
4367087,38493.784218
4367157,52660.4197142
4367161,52660.4197142
4367167,53547.9303744
4367169,53547.9303744
4367253,34747.5265395
4367256,34747.5265395
4367266,35960.3156767
4367267,35960.3156767
4367312,41359.9617562
4367314,41359.9617562
4367331,42350.7115753
4367332,40591.2512552
4367333,42350.7115753
4367338,40591.2512552
4367351,43563.5007125
4367352,43341.4613943
4367355,43563.5007125
4367356,43341.4613943
4367372,49688.170257
4367373,49688.170257
4367382,50900.9593942
4367383,50900.9593942
4367394,51891.7092133
4367398,51891.7092133
4367424,48594.1812789
4367426,48594.1812789
4367462,52557.1805553
4367463,52779.2198734
4367465,52779.2198734
4367467,52557.1805553
4367526,52660.4197142
4367527,52660.4197142
4367535,47045.4243372
4367539,47045.4243372
4367621,49026.9239754
4367623,49026.9239754
4367637,49795.6344763
4367639,49795.6344763
4368983,37663.9667027
4368984,37663.9667027
4369132,11898.1567341
4369208,15092.4455095
4369210,8925.90727687
4369297,14562.469252
4369374,14651.6228797
4369376,14873.6621979
4369415,15864.4120169
4369439,15943.5899403
4369449,15943.5899403
4369535,15669.1864701
4369595,17756.7580274
4369597,16543.9688902
4369598,16543.9688902
4369600,16543.9688902
4369695,16527.0505988
4369699,16527.0505988
4369700,16749.0899169
4369705,16527.0505988
4369762,16855.161836
4369767,18614.6221561
4369779,16855.161836
4369783,17623.872337
4369785,17623.872337
4369786,18836.6614742
4369848,18915.8393976
4369849,19137.8787157
4369853,18915.8393976
4370090,-4571.55023964
4370091,-4571.55023964
4370140,3784.54487546
4370141,3784.54487546
4370152,10719.7936091
4370153,10941.8329272
4370190,954.991646399
4370209,5024.06284186
4370249,-1026.50799178
4370265,732.952328286
4370351,-3802.83973866
4370385,4254.20659867
4370448,6783.52316193
4370503,4917.99092276
4370562,9314.02761322
4370567,9314.02761322
4370596,8985.91637601
4370599,9207.95569412
4370621,13277.0268896
4370654,4254.20659867
4370667,3225.33456043
4370742,6200.52689792
4370743,6200.52689792
4370744,4987.73776071
4370747,4987.73776071
4370750,6200.52689792
4370775,8066.05913709
4370776,9278.84827429
4370784,9056.80895618
4370824,11260.3479125
4370837,11260.3479125
4370840,10047.5587753
4370913,12251.0977316
4370914,12029.0584134
4370979,14010.5580516
4371043,8765.02280011
4371076,10746.5224383
4371081,9755.7726192
4371097,9649.7007001
4371143,9091.98829511
4371152,7294.4057559
4371155,6081.61661869
4371176,5975.54469959
4371229,11679.3734225
4371295,10599.4699756
4371296,10821.5092937
4371334,9405.01914673
4371337,9182.97982862
4371342,8414.26932764
4371349,9182.97982862
4371368,12155.2292859
4371380,11386.5187849
4371381,12155.2292859
4371444,12271.1966849
4371525,8288.0984552
4371535,9053.86607597
4371536,9053.86607597
4371595,11257.4050323
4371596,11035.3657141
4371599,10044.6158951
4371623,8947.79415686
4371687,9938.54397595
4371691,10160.5832941
4371713,10929.293795
4371716,9938.54397595
4371727,9938.54397595
4371728,9938.54397595
4371771,14229.6544895
4371776,14007.6151714
4371810,9977.81193731
4371931,12728.0220765
4371932,12950.0613946
4371937,12950.0613946
4371968,12728.0220765
4371971,11959.3115755
4371972,12728.0220765
4371981,13940.8112137
4372020,14709.5217147
4372023,14709.5217147
4372031,14931.5610328
4372107,16691.0213528
4372220,12892.1625597
4372263,11958.1658333
4372264,11958.1658333
4372309,15258.5265278
4372472,14045.7373906
4372474,15258.5265278
4372512,8175.5985035
4372517,11369.8872789
4372524,11147.8479608
4372557,14226.1693371
4372562,14226.1693371
4372673,1723.70214738
4372674,1723.70214738
4372680,11151.3331132
4372719,13357.9671555
4372721,13357.9671555
4372768,26102.6837103
4372823,14030.657005
4372824,14030.657005
4372836,14030.657005
4373047,24439.9031726
4373091,26305.4354118
4373129,27668.6124527
4373134,22139.6844339
4373336,18894.5603091
4373340,19663.2708101
4373341,18894.5603091
4373439,12138.5977799
4373446,13129.347599
4373448,13129.347599
4373457,13129.347599
4373459,13351.3869171
4373515,11147.8479608
4373830,18008.7366669
4373831,18230.775985
4373832,18008.7366669
4373839,18999.486486
4373849,19221.5258041
4374243,15011.3555564
4374245,14020.6057373
4374353,16012.1566431
4374359,15021.4068241
4374362,16234.1959613
4374363,16012.1566431
4374457,27668.6124527
4374459,15989.1148096
4374463,15989.1148096
4374473,15989.1148096
4374474,28659.3622718
4374484,27315.4728475
4374520,14126.5254506
4374521,14126.5254506
4374698,15001.3078707
4374699,16982.8075089
4374704,16982.8075089
4374719,16982.8075089
4374720,16214.0970079
4374815,19663.2708101
4374816,19663.2708101
4375182,12796.9659725
4375187,12796.9659725
4375205,26199.3634927
4375295,18566.4490719
4375307,18788.48839
4375385,15885.9857707
4375386,16876.7355898
4375396,16876.7355898
4375419,16108.0250888
4375487,19990.2363051
4375493,19990.2363051
4375500,20980.9861242
4375501,19990.2363051
4375505,19990.2363051
4375507,20980.9861242
4375517,19221.5258041
4375519,20980.9861242
4375563,15110.8472371
4375565,15110.8472371
4375568,15110.8472371
4375572,16101.5970562
4375594,17092.3468753
4375760,17002.9064622
4375764,17002.9064622
4375770,17002.9064622
4375861,17214.8945127
4376310,14884.5375297
4376311,14884.5375297
4376314,13893.7877107
4376320,15106.5768479
4376324,14884.5375297
4376325,13893.7877107
4376343,12903.0378916
4376414,13797.086955
4376542,17073.9451477
4376543,17073.9451477
4376557,15092.4455095
4376620,15536.3007797
4376651,16749.0899169
4376682,19152.014231
4376686,19152.014231
4377043,24617.0199056
4377046,24617.0199056
4377060,20106.2037041
4377095,18984.4061004
4377491,34174.3041338
4377492,34174.3041338
4377507,33166.0255533
4377642,25997.0081917
4377877,25142.8837529
4377878,25142.8837529
4379761,18852.2988521
4379771,20833.7984902
4379778,23978.907533
4379863,24969.6573521
4379868,24969.6573521
4379874,22046.5876274
4379899,27380.1958675
4379902,24407.9464102
4379937,20641.6656143
4379948,28932.6566285
4379999,29923.4064476
4380002,29923.4064476
4380128,80337.1493602
4380129,80337.1493602
4380133,7957.04433777
4380162,29869.8656361
4380212,11958.1658333
4380213,11958.1658333
4380263,10929.293795
4380287,13135.9278373
4380482,42945.8270353
4380658,17447.3768389
4380892,14895.2359516
4380910,14895.2359516
4381014,41071.477219
4381016,41071.477219
4381018,16108.1772946
4381063,63071.4731171
4381124,26582.032566
4381186,26466.9407138
4381187,26466.9407138
4381190,25485.2108278
4381203,44043.7266763
4381234,33144.004363
4381240,53212.3374397
4381611,51766.4314324
4381612,51766.4314324
4383180,31720.4130207
4383206,35743.5740788
4383234,36628.2519788
4383239,34424.7130225
4383276,39013.7287352
4383319,48036.1741563
4383368,45821.9325179
4383371,45821.9325179
4383395,28510.5014261
4383432,9076.90790952
4383433,9076.90790952
4383544,11590.2197947
4383578,27016.7853343
4383583,29220.3242906
4386627,25430.6529917
4386680,16766.0082083
4386722,15092.4455095
4386736,53969.9703887
4387031,24485.4410756
4387058,23725.7505077
4387064,30393.7942239
4388097,58309.3518799
4388098,58309.3518799
4388099,54738.6808897
4388195,15525.448858
4388293,22623.1652525
4388294,22623.1652525
4388296,25813.322065
4388297,25813.322065
4388393,19428.8764771
4388395,19428.8764771
4388397,19428.8764771
4388467,23613.9150716
4388492,25373.3753917
4388538,21632.4154334
4388539,21410.3761153
4388546,21632.4154334
4388564,22623.1652525
4388565,22401.1259344
4388566,22401.1259344
4388568,22401.1259344
4388569,23613.9150716
4388624,24710.7368098
4388625,24488.6974917
4389226,11631.2003383
4390006,69606.5106896
4390019,83309.3988174
4390021,67097.0107561
4390034,67097.0107561
4390076,61372.1280409
4390077,61372.1280409
4390263,13879.6563723
4390360,15536.3007797
4390361,15536.3007797
4390366,14767.5902788
4390379,22452.3749254
4390944,11456.3776625
4390945,11456.3776625
4391032,20128.6285348
4391045,39140.0362838
4392579,21410.3761153
4392602,22401.1259344
4392607,22401.1259344
4392609,20419.6262962
4392658,36896.2014343
4392694,42047.8411782
4392715,43260.6303154
4392841,49910.2095751
4392857,52882.4590324
4392860,51669.6698951
4392870,47928.7099369
4392965,47161.7666061
4392969,46939.727288
4392989,49143.2662443
4392993,48921.2269261
4393037,46612.6816408
4393038,46834.7209589
4393043,48594.1812789
4393101,50575.6809171
4393110,51788.4700543
4393125,52779.2198734
4393132,49584.931098
4393178,54971.4228899
4393180,54971.4228899
4393204,55740.1333909
4393229,51777.1341145
4393231,51777.1341145
4393280,53758.6337527
4393285,54749.3835718
4393288,55740.1333909
4393305,55962.172709
4393313,55564.0771831
4393327,52369.7884077
4393387,54573.327364
4393399,56332.7876841
4393493,18915.8393976
4393494,20128.6285348
4393531,20128.6285348
4393538,20128.6285348
4393685,27466.710466
4393738,60381.3782219
4393749,60159.3389037
4393785,53446.1294882
4393820,51464.62985
