SalesID,SalePrice
4311457,31380.6398977
4311476,33803.5357625
4311481,34356.2107374
4311482,35567.6586699
4311499,34979.3498645
4311515,35971.2068111
4311516,35532.0248394
4311518,35787.2496557
4311553,36779.1066023
4311555,36779.1066023
4311589,37331.7815772
4311591,37770.9635489
4311599,38762.8204955
4311642,40526.9434028
4311643,40526.9434028
4311652,40746.5343886
4311762,43722.1052284
4311775,43282.9232567
4311777,43722.1052284
4311816,44713.962175
4311827,45486.2281357
4311854,45705.8191216
4311855,45705.8191216
4311881,27888.5471754
4311898,30864.1180151
4311907,37807.1166412
4311912,36595.6687088
4311969,41823.6730391
4311993,45791.1008255
4312040,47002.5487579
4312075,48766.6716652
4312076,47774.8147186
4312083,48547.0806794
4312138,55709.6702913
4312178,54498.2223589
4312179,53286.7744264
4312184,53725.9563981
4312213,54937.4043306
4312214,55709.6702913
4312221,55709.6702913
4312234,55490.0793055
4312240,56701.5272379
4312245,56701.5272379
4312253,57693.3841845
4312254,57693.3841845
4312264,34431.8550003
4312288,38618.8737725
4312306,37443.0596706
4312307,39610.7307191
4312322,40602.5876657
4312331,42586.3015588
4312333,42586.3015588
4312354,40971.3054852
4312373,42182.7534176
4312377,43394.2013501
4312378,42182.7534176
4312381,43394.2013501
4312399,44938.7332715
4312401,44166.4673108
4312410,46150.181204
4312411,46369.7721898
4312417,47142.0381506
4312420,45930.5902181
4312428,42955.0193784
4312430,43394.2013501
4312485,48353.486083
4312487,47914.3041113
4312489,48133.8950972
4312492,49125.7520437
4312542,52101.3228835
4312544,52101.3228835
4312545,52320.9138693
4312549,51329.0569228
4312603,54304.6277625
4312604,54085.0367767
4312614,54085.0367767
4312616,52873.5888442
4312621,52873.5888442
4312622,52873.5888442
4312626,54085.0367767
4312647,54085.0367767
4312648,54857.3027374
4312649,54857.3027374
4312654,55296.4847091
4312658,55076.8937232
4312662,55076.8937232
4312672,55849.159684
4312788,43394.2013501
4312821,34831.5458015
4312825,41554.9534417
4312829,34647.5886461
4312846,64392.5733078
4312883,53482.1468954
4312937,27156.1139635
4312957,39058.3973225
4312968,30247.5700074
4313047,60758.6875174
4313060,47277.5638376
4313064,47277.5638376
4313067,48049.8297984
4313069,48049.8297984
4313074,46285.706891
4313088,47497.1548235
4313252,43985.6643423
4313276,46224.6030518
4313300,51516.9717738
4313365,83885.9585498
4313376,54492.5426136
4313377,55484.3995601
4313402,66216.4906666
4313416,71211.40923
4313437,74739.6550447
4313439,74739.6550447
4313442,74186.9800698
4313485,82121.8356424
4313589,59173.4442041
4313614,61157.1580973
4313711,37551.372563
4313712,37551.372563
4313758,32656.9582921
4313774,13692.9866898
4313775,16448.9665437
4313776,16888.1485154
4313777,14684.8436364
4313778,17660.4144762
4313814,34987.2637545
4313882,38182.4255801
4313885,39174.2825267
4313902,38182.4255801
4313904,38182.4255801
4313905,36198.7116869
4314019,42528.922439
4314020,44512.6363322
4314034,43187.6953965
4314035,43959.9613573
4314093,17351.0335641
4314099,16359.1766175
4314100,18342.8905107
4314103,17570.6245499
4314104,16359.1766175
4314110,17351.0335641
4314114,17570.6245499
4314116,17351.0335641
4314128,20326.6044038
4314129,19334.7474573
4314153,12391.7488312
4314157,13603.1967636
4314249,50989.4601467
4314250,49778.0122142
4314254,50550.278175
4314255,50550.278175
4314266,48566.5642818
4314319,17491.4316072
4314320,16499.5746607
4314328,17271.8406214
4314331,16719.1656465
4314375,16315.6175053
4314381,17307.4744519
4314388,16315.6175053
4314392,17307.4744519
4314418,13383.6057777
4314478,49221.270222
4314480,49440.8612078
4314481,51644.1660868
4314486,51204.9841151
4314489,49440.8612078
4314490,49440.8612078
4314508,20113.0360566
4314542,21140.5268337
4314550,20920.9358478
4314558,24116.0976734
4314566,17357.0562027
4314598,25150.3907501
4314605,26142.2476967
4314606,23938.9428177
4314693,34513.5763364
4314695,35505.433283
4314708,35505.433283
4314711,35725.0242689
4314719,35285.8422972
4314721,35285.8422972
4314762,37269.5561903
4314763,37269.5561903
4314827,41447.5566797
4314830,40675.2907189
4314837,42219.8226404
4314838,40455.6997331
4314842,42219.8226404
4314843,42219.8226404
4314882,16004.087245
4315117,41377.5874057
4315123,42149.8533664
4315124,43141.710313
4315125,43141.710313
4315154,43141.710313
4315156,43141.710313
4315165,43913.9762738
4315184,44353.1582455
4315191,42149.8533664
4315321,46715.9412112
4315322,48699.6551044
4315328,46715.9412112
4315587,51155.7686346
4315600,53578.6644995
4315627,54570.5214461
4315640,54131.3394744
4315777,54298.1149755
4315815,55948.7448796
4315816,54737.2969472
4315882,55729.1538938
4315883,56940.6018262
4315889,55509.5629079
4315891,55729.1538938
4316073,52753.583054
4316179,57375.7167805
4316181,56164.2688481
4316246,57156.1257946
4316271,57156.1257946
4316281,17853.2405517
4316324,28965.9827981
4316338,31712.9443691
4316354,32740.4351462
4316360,32740.4351462
4316408,39970.4813889
4316415,38539.4424706
4316416,38759.0334565
4316439,38794.667287
4316441,39786.5242336
4316471,43753.9520199
4316495,46600.0320429
4316532,38261.628329
4316553,39473.0762614
4316554,41676.3811405
4316557,41676.3811405
4316606,42448.6471012
4316609,45643.8089268
4316625,42448.6471012
4316633,44212.7700085
4316634,45424.217941
4316646,45204.6269551
4316650,45424.217941
4316651,42448.6471012
4316662,40631.7087091
4316665,40631.7087091
4316800,12816.9048304
4316815,11841.4332922
4316838,15000.9612873
4316842,13052.8812246
4316852,13825.1471854
4316855,14817.0041319
4316877,10825.7076159
4316878,10825.7076159
4316882,11817.5645625
4316883,11817.5645625
4317133,26274.8628139
4317151,38061.6152882
4317251,56698.9688051
4317252,56698.9688051
4317267,27785.5305741
4317268,27785.5305741
4317275,28005.12156
4317279,28996.9785066
4317282,28996.9785066
4317300,28777.3875207
4317317,30980.6923997
4317319,30761.1014139
4317320,30761.1014139
4317321,29988.8354532
4317323,29769.2444673
4317326,30761.1014139
4317327,30761.1014139
4317341,31752.9583605
4317342,24809.9597344
4317343,31200.2833856
4317345,31200.2833856
4317346,24809.9597344
4317468,8849.47704405
4317479,6882.14855925
4317487,13017.2473941
4317488,13017.2473941
4317510,40051.2882856
4317511,40051.2882856
4317537,21735.6379386
4317579,28782.0256428
4317584,31538.0054967
4317592,31538.0054967
4317643,38471.9858399
4317649,38252.394854
4317652,35276.8240143
4318033,17187.8807579
4318052,19187.9800595
4318165,18768.0465099
4318170,17792.5749717
4318252,18012.1659575
4318253,17792.5749717
4318255,17792.5749717
4318323,19960.2460202
4318326,19960.2460202
4318336,20179.8370061
4318337,19960.2460202
4318338,19960.2460202
4318369,21171.6939526
4318371,20952.1029668
4318372,20952.1029668
4318392,19776.2888649
4318395,18564.8409324
4318399,19776.2888649
4318409,17792.5749717
4318411,17792.5749717
4318412,17792.5749717
4318415,17792.5749717
4318417,17792.5749717
4318426,19960.2460202
4318434,18784.4319183
4318510,17098.8766488
4318512,16879.2856629
4318515,16879.2856629
4318517,17098.8766488
4318522,16879.2856629
4318533,18862.9995561
4318574,18846.5739472
4318618,38159.7798956
4318627,46856.2239998
4318628,46856.2239998
4318699,23299.2919742
4318700,23299.2919742
4318720,16136.7023622
4318723,16136.7023622
4318724,16356.2933481
4318726,16356.2933481
4318757,18559.5982271
4318759,18559.5982271
4319292,24071.5579349
4319300,23738.4739459
4319301,24071.5579349
4319302,26494.4537998
4319303,19112.273202
4319304,19551.4551737
4319306,24510.7399066
4319307,24291.1489208
4319312,26494.4537998
4319318,19112.273202
4319321,22307.4350276
4319323,24071.5579349
4319324,24291.1489208
4319328,24291.1489208
4319330,25283.0058674
4319331,23299.2919742
4319336,23738.4739459
4319337,19551.4551737
4319338,24510.7399066
4319340,24071.5579349
4319341,22307.4350276
4319342,25283.0058674
4319422,17286.6783839
4319492,20297.8830541
4319495,21509.3309866
4319500,19489.9832629
4319507,19525.6170934
4319533,16550.0462536
4319535,18533.7601468
4319539,18717.7173022
4319543,18498.1263163
4319608,20297.8830541
4319614,19525.6170934
4319617,19306.0261075
4319638,21289.7400007
4319639,21289.7400007
4319644,20517.47404
4319668,23677.0020351
4319775,23273.4538939
4319777,22501.1879332
4319778,22501.1879332
4319839,23053.862908
4319840,23273.4538939
4319849,23712.6358656
4319850,23273.4538939
4319852,23273.4538939
4319897,23273.4538939
4319901,23273.4538939
4319905,24484.9018263
4319950,24265.3108405
4319956,24265.3108405
4319957,24484.9018263
4320024,24484.9018263
4320037,25476.7587729
4320039,25476.7587729
4320040,25476.7587729
4320041,25257.1677871
4320054,25257.1677871
4320124,26029.4337478
4320180,26688.2067053
4320181,26468.6157195
4320182,27240.8816802
4320199,27240.8816802
4320201,27021.2906944
4320208,27240.8816802
4320209,26249.0247336
4320210,26029.4337478
4320211,27021.2906944
4320280,28452.3296127
4320380,28452.3296127
4320381,28232.7386268
4320385,28232.7386268
4320386,29224.5955734
4320387,28232.7386268
4320388,28452.3296127
4320577,29224.5955734
4320585,29224.5955734
4320614,29224.5955734
4320615,29444.1865593
4320616,29444.1865593
4320855,30216.45252
4320856,30216.45252
4320859,30216.45252
4320861,30216.45252
4320866,30436.0435058
4320867,30436.0435058
4320869,30436.0435058
4320893,30436.0435058
4320894,30216.45252
4320895,30216.45252
4320905,30216.45252
4320919,31208.3094666
4320924,29996.8615341
4320925,29996.8615341
4320926,29996.8615341
4320927,30216.45252
4320931,30988.7184807
4320932,30436.0435058
4320933,30436.0435058
4321022,31208.3094666
4321023,31208.3094666
4321024,31208.3094666
4321030,31427.9004524
4321031,31427.9004524
4321034,31208.3094666
4321035,31208.3094666
4321057,31208.3094666
4321058,30988.7184807
4321065,31427.9004524
4321066,31427.9004524
4321068,31208.3094666
4321069,31208.3094666
4321070,31208.3094666
4321097,31208.3094666
4321098,31427.9004524
4321101,32200.1664132
4321102,32200.1664132
4321105,31427.9004524
4321106,31208.3094666
4321124,34998.7765245
4321128,32611.5144901
4321143,24265.3108405
4321217,23053.862908
4321218,23053.862908
4321219,23273.4538939
4321230,23493.0448797
4321231,23273.4538939
4321257,24484.9018263
4321265,24045.7198546
4321270,24265.3108405
4321272,24265.3108405
4321313,25037.5768012
4321326,27424.8388356
4321357,26249.0247336
4321359,25257.1677871
4321363,25257.1677871
4321364,26029.4337478
4321368,26029.4337478
4321370,26468.6157195
4321421,27240.8816802
4321430,27021.2906944
4321474,28013.147641
4321476,28452.3296127
4321479,28013.147641
4321512,29224.5955734
4321516,29224.5955734
4321519,29224.5955734
4321556,29224.5955734
4321561,29224.5955734
4321562,29224.5955734
4321645,29224.5955734
4321646,29224.5955734
4321652,29996.8615341
4321654,30436.0435058
4321661,30216.45252
4321662,30216.45252
4321673,29996.8615341
4321755,29996.8615341
4321842,25016.8275348
4321936,22281.5969473
4321943,30216.45252
4322065,16234.5721718
4322075,11327.5106234
4322077,11327.5106234
4322127,17831.3272778
4322148,20034.6321568
4322151,20034.6321568
4322162,23229.7939824
4322172,16875.1041617
4322201,23010.2029965
4322211,20622.9409622
4322212,20622.9409622
4322213,21834.3888946
4322219,20842.531948
4322235,22826.2458412
4322236,22606.6548554
4322265,25213.5078756
4322284,23818.1027878
4322291,25801.816681
4322293,23818.1027878
4322297,23818.1027878
4322358,25801.816681
4322359,25801.816681
4322364,25801.816681
4322371,28005.12156
4322372,28005.12156
4322397,26574.0826417
4322422,28005.12156
4322429,27565.9395883
4322448,28996.9785066
4322473,28557.7965349
4322491,30208.426439
4322495,29769.2444673
4322533,29769.2444673
4322538,30980.6923997
4322584,32192.1403322
4322585,31752.9583605
4322697,16014.981186
4322707,16454.1631577
4322712,19394.1001669
4322724,21966.1228655
4322729,22957.9798121
4322735,23177.5707979
4322753,26153.1416377
4322784,23177.5707979
4322795,24941.6937052
4322820,16234.5721718
4322863,28136.8555308
4322915,31296.3835259
4323003,32104.2833172
4323014,31112.4263706
4323016,32104.2833172
4323062,33096.1402638
4323063,33096.1402638
4323065,32656.9582921
4323109,32656.9582921
4323114,32656.9582921
4323169,33868.4062245
4323170,34087.9972103
4323229,16014.981186
4323231,16014.981186
4323244,23949.8367586
4323248,25933.5506518
4323302,21062.1229339
4323331,18725.5172379
4323350,20709.2311311
4323352,20709.2311311
4323364,15638.5710844
4323365,15638.5710844
4323378,18614.1419241
4323387,19605.9988707
4323397,21589.7127639
4323399,23573.426657
4323400,23573.426657
4323426,26548.9974968
4323427,26548.9974968
4323448,25776.7315361
4323456,25776.7315361
4323492,30516.4252831
4323494,30296.8342973
4323502,31508.2822297
4323503,31508.2822297
4323516,32500.1391763
4323518,32500.1391763
4323578,34483.8530695
4323585,34483.8530695
4323586,35475.7100161
4323608,35475.7100161
4323609,35475.7100161
4323619,35256.1190302
4323634,36247.9759768
4323645,38451.2808558
4323688,29979.2409405
4323695,30787.1407317
4323700,31998.5886642
4323701,31998.5886642
4323721,35193.7504898
4323723,34754.5685181
4323731,35193.7504898
4323733,34974.1595039
4323734,34754.5685181
4323737,34974.1595039
4323741,34974.1595039
4323746,25275.1810239
4323747,25275.1810239
4323753,27039.3039312
4323754,27039.3039312
4323758,30234.4657568
4323768,31226.3227034
4323800,35193.7504898
4323804,34754.5685181
4323813,34974.1595039
4323814,34974.1595039
4323824,36185.6074363
4323845,39125.5444456
4323847,39345.1354314
4323849,39125.5444456
4323885,37177.4643829
4323892,37949.7303437
4323895,36957.8733971
4323899,36957.8733971
4323921,38721.9963044
4323933,39161.1782761
4323950,39713.853251
4323952,39933.4442368
4323998,40925.3011834
4323999,39933.4442368
4324005,39933.4442368
4324088,42136.7491159
4324097,41917.15813
4324107,41917.15813
4324158,41917.15813
4324159,41917.15813
4324162,42136.7491159
4324180,41917.15813
4324207,43128.6060624
4324213,42689.4240907
4324214,43128.6060624
4324221,42909.0150766
4324242,44120.463009
4324243,43900.8720232
4324249,42689.4240907
4324283,44892.7289698
4324298,47096.0338488
4324340,45849.6421422
4324377,47280.6810604
4324378,48052.9470212
4324442,50256.2519002
4324498,51248.1088468
4324565,12186.066753
4324629,24088.350112
4324653,24896.2499033
4324657,28055.7778984
4324663,29047.634845
4324670,18725.5172379
4324682,20709.2311311
4324721,27063.9209518
4324724,27063.9209518
4324772,29635.9436504
4324788,30847.3915828
4324795,30075.1256221
4324824,40915.7597495
4324832,39739.9456476
4324833,39739.9456476
4324838,40731.8025942
4324846,53845.5338856
4324916,49438.9241276
4324929,49658.5151134
4324932,49658.5151134
4324940,50869.9630459
4324941,50869.9630459
4325006,54617.7998463
4325007,54617.7998463
4325012,54617.7998463
4325013,54617.7998463
4325036,55609.6567929
4325055,55829.2477788
4325057,55609.6567929
4325062,55609.6567929
4325071,56821.1047254
4325099,57812.961672
4325100,57812.961672
4325110,56821.1047254
4325123,58365.6366468
4325124,58365.6366468
4325208,48839.9378929
4325220,50051.3858254
4325253,57986.241398
4325293,60522.6302661
4325311,61734.0781985
4325332,64929.2400241
4325334,64929.2400241
4325343,65701.5059849
4325346,65701.5059849
4325348,64709.6490383
4325372,66693.3629315
4325375,66693.3629315
4325422,67904.8108639
4325426,67904.8108639
4325483,67904.8108639
4325484,67904.8108639
4325605,26447.8664531
4325612,32876.5492779
4325613,32876.5492779
4325845,10151.6965214
4325853,17831.3272778
4325877,12561.8692009
4325878,12561.8692009
4325893,26494.4537998
4325894,26494.4537998
4325906,22281.5969473
4325907,22281.5969473
4325932,22281.5969473
4325933,22281.5969473
4325936,23273.4538939
4325937,23273.4538939
4326000,38169.3213295
4326001,38169.3213295
4326019,10790.6616652
4326050,26494.4537998
4326051,26494.4537998
4326145,45518.0749272
4326160,45518.0749272
4326188,59083.1095269
4326297,44295.5900053
4326324,42874.0713024
4326334,38967.6796868
4326337,51861.8199924
4326350,25853.9483954
4326358,48886.2491527
4326365,41609.0296022
4326366,41056.3546273
4326426,2128.98393376
4326427,2128.98393376
4326446,22581.5697105
4326455,20597.8558173
4326460,21589.7127639
4326522,26705.8166125
4326523,26705.8166125
4326535,25776.7315361
4326541,25776.7315361
4326542,25776.7315361
4326550,24784.8745895
4326552,24565.2836036
4326586,29524.5683366
4326637,51516.9717738
4326645,50525.1148272
4326646,50525.1148272
4326668,59083.1095269
4326669,59083.1095269
4329657,39387.2823932
4329825,58643.9275552
4329839,43574.3011654
4329880,37587.5256554
4329883,39387.2823932
4329899,38579.382602
4329902,40782.687481
4330024,39387.2823932
4330047,33579.5877171
4330223,12005.8080589
4330224,12005.8080589
4331929,24809.9597344
4331930,24809.9597344
4331967,14945.7450682
4332053,22018.34605
4332054,22018.34605
4332061,18729.2156992
4332275,14311.1075441
4332298,13354.884428
4332741,29652.6700827
4332772,67796.6564186
4332784,34286.6858623
4332820,66560.2443564
4332821,66560.2443564
4332849,58643.9275552
4333218,17215.5351774
4333219,14020.3733518
4333220,14020.3733518
4333365,19064.6884841
4333366,19064.6884841
4333368,19836.9544449
4333498,31528.9872138
4333602,36890.726274
4333605,36890.726274
4333656,32670.4658723
4333657,33442.731833
4333741,36418.3026728
4333747,39174.2825267
4333814,33821.8009056
4333823,42632.6042565
4333828,45518.0749272
4333831,45737.6659131
4333864,42762.0950733
4333905,45724.0842646
4333943,41676.3811405
4333949,41676.3811405
4333979,42668.2380871
4334011,45608.1750963
4334104,47421.5134841
4334156,51388.9412705
4334216,50213.1271685
4334217,51424.575101
4334218,51424.575101
4334285,45836.1780511
4334297,45932.0300982
4334298,45932.0300982
4334320,60413.7039988
4334359,47476.5620197
4334446,17711.0225931
4334642,17137.4652168
4334651,22174.8199103
4334680,19971.5150313
4334681,19971.5150313
4334717,31941.5536379
4334718,31941.5536379
4334898,46635.6658734
4334910,49558.4212284
4335005,20974.2659189
4335006,20974.2659189
4335093,38954.6915408
4335094,39174.2825267
4335095,37410.1596194
4335123,46729.5228597
4335168,43141.710313
4335216,49691.5120509
4335220,49691.5120509
4335275,51375.3596205
4335280,51375.3596205
4335418,36716.8812155
4335434,56383.8598339
4335448,42841.8679535
4335449,42841.8679535
4335470,44133.5672596
4335476,43913.9762738
4335479,44133.5672596
4335521,55729.1538938
4335606,35505.433283
4335607,35505.433283
4335618,45817.4387933
4335683,53359.0735136
4335684,54350.9304602
4335862,56164.2688481
4335894,55392.0028873
4335899,55392.0028873
4335913,55172.4119015
4335928,53866.8856709
4336092,48699.6551044
4336097,47721.3798063
4336098,47721.3798063
4336130,51155.7686346
4336131,51155.7686346
4336134,52314.4010823
4336135,52314.4010823
4336160,55948.7448796
4336167,54517.7059613
4336193,52753.583054
4336541,36681.247385
4336547,33521.7193899
4336974,17711.0225931
4337030,47237.5563288
4337031,47237.5563288
4337151,25501.285141
4337152,25501.285141
4337849,40764.7995317
4337868,37789.2286919
4337994,44526.2179806
4338112,38948.56868
4338154,60978.2785032
4338162,54474.4618488
4338209,33321.9215412
4338263,54717.8133447
4338264,54717.8133447
4338405,43833.7249001
4338583,42369.4443523
4338584,42369.4443523
4338598,50696.950646
4338608,50696.950646
4338629,53672.5214858
4338631,53672.5214858
4338721,24998.5550118
4338722,24998.5550118
4339027,25502.5968532
4339028,25502.5968532
4346662,42968.1044107
4347160,27404.0895692
4347226,21473.6971561
4347409,19306.0261075
4347765,30216.45252
4347767,30216.45252
4347959,20686.5934329
4349154,18562.4814965
4349181,22310.318297
4349183,22310.318297
4349204,18702.8795397
4349220,19255.5545146
4349222,18483.2885538
4349304,23012.0695196
4349305,23012.0695196
4349373,12911.8578766
4349452,12228.596025
4349453,12228.596025
4349596,21070.1490149
4349624,25476.7587729
4349682,30620.0006612
4349742,31611.8576078
4349818,30436.0435058
4349820,30436.0435058
4349828,31208.3094666
4349877,31427.9004524
4349884,31208.3094666
4349894,31208.3094666
4349908,25456.0095065
4349942,31208.3094666
4349950,22281.5969473
4349954,23273.4538939
4349963,23493.0448797
4349964,23493.0448797
4350047,29047.634845
4350411,37441.5125878
4351903,35505.433283
4351978,50696.950646
4351999,51688.8075926
4352010,47927.3891436
4352058,30326.5575643
4352096,46729.5228597
4352097,46729.5228597
4352102,43959.9613573
4352103,43959.9613573
4352125,23252.7046275
4352126,23252.7046275
4352179,19086.4351217
4352180,24265.3108405
4352186,21473.6971561
4352393,54440.1534496
4352394,54440.1534496
4352427,44604.1021997
4352485,42730.2482818
4352486,42914.2054372
4352487,42914.2054372
4352556,53725.9563981
4352571,45342.2814127
4352584,46150.181204
4352585,47142.0381506
4352592,46150.181204
4352605,60425.6035283
4352638,53667.8874888
4352652,58181.5872575
4352677,46111.158292
4352678,43907.8534129
4352702,59393.03519
4352725,60384.8921365
4352751,54214.1594712
4352782,59173.4442041
4352792,33505.8786965
4352948,38954.6915408
4352963,47627.52282
4352975,53578.6644995
4352998,43440.5040478
4353000,39992.5335709
4353057,32731.0947505
4353081,45943.6752504
4353107,46935.532197
4353160,48919.2460902
4353162,47707.7981578
4353165,47707.7981578
4353169,48480.0641185
4353234,38781.0856385
4353236,38781.0856385
4353243,43753.9520199
4353265,-3168.58140214
4353266,-3168.58140214
4353292,31816.0348304
4353530,48493.645767
4353531,48493.645767
4353550,51469.2166067
4353608,50769.8691608
4353686,56281.8288686
4353691,56281.8288686
4353698,56721.0108403
4353700,55509.5629079
4353724,58265.5427618
4353842,33521.7193899
4353984,38874.4401672
4353986,39866.2971138
4353988,38874.4401672
4353989,39866.2971138
4354023,35126.6033667
4354030,34907.0123808
4354083,37110.3172599
4354110,28746.3918123
4354111,28746.3918123
4354141,46729.5228597
4354237,45298.4839414
4354249,51688.8075926
4354264,53452.9304999
4354265,53672.5214858
4354326,36198.7116869
4354327,35206.8547403
4354334,35206.8547403
4354340,31239.426954
4354341,37190.5686335
4354342,37190.5686335
4354346,36198.7116869
4354348,37190.5686335
4354350,37190.5686335
4354445,56501.4198545
4354522,46935.532197
4354786,43959.9613573
4354805,44713.962175
4354806,44713.962175
4354833,34468.924223
4355478,25476.7587729
4355533,27749.8967436
4355714,45298.4839414
4355904,60425.1455215
4356025,56915.4384784
4356028,56915.4384784
4356264,47282.1978346
4356309,4413.3341463
4356583,19374.4649938
4356594,15020.2097094
4356597,15204.1668647
4356659,13039.4103462
4356681,49485.5027136
4356683,4272.93610314
4356843,24941.6937052
4356844,24941.6937052
4356852,26925.4075984
4356905,35966.0164505
4356974,24169.4277445
4356975,30138.4222331
4356983,37081.4208592
4357263,32876.5492779
4357674,40558.7901943
4357680,54304.6277625
4357715,56423.8673427
4357716,61665.7595197
4357736,53286.7744264
4357933,38839.8403531
4358162,41550.6471409
4358165,41550.6471409
4358172,53725.9563981
4358173,53725.9563981
4358369,29005.0045876
4358378,37737.1207476
4358379,32777.8360147
4358380,29444.1865593
4358564,42696.4054805
4358577,39501.2436549
4358603,40160.0166125
4358604,47875.2811993
4358659,28483.4471001
4358752,45930.5902181
4358753,47361.6291364
4358756,55296.4847091
4358828,50246.7316848
4358829,32811.678816
4358840,50246.7316848
4358844,32592.0878301
4359136,58401.1782434
4359148,51238.5886314
4359153,52230.445578
4359154,51238.5886314
4359831,53578.6644995
4359843,53578.6644995
4359854,53188.6980083
4359856,55172.4119015
4359865,49001.6792361
4359868,40778.3811802
4359869,49440.8612078
4359881,37789.2286919
4359882,51322.5441357
4359895,32330.0645946
4359896,34214.9977938
4359897,34214.9977938
4359922,51977.2500759
4359942,20240.502586
4359998,54407.6368419
4360058,36185.6074363
4360065,36957.8733971
4360066,37949.7303437
4360067,33982.3025573
4360068,36185.6074363
4360175,56821.1047254
4360193,53845.5338856
4360382,11619.4828704
4360383,11619.4828704
4360494,15885.1137382
4360542,27424.8388356
4360544,27644.4298214
4360640,26494.4537998
4360656,20277.6815476
4361011,60194.1130129
4361013,41550.6471409
4361114,45705.8191216
4361123,21239.2684077
4361135,54664.3784324
4361147,33096.1402638
4361178,35256.1190302
4361353,56821.1047254
4361354,56821.1047254
4361484,34714.8086436
4361485,34714.8086436
4361510,69351.8580408
4361524,63419.2551328
4361881,40455.6997331
4361883,40455.6997331
4361904,43614.1339143
4361954,43061.4589394
4361958,43061.4589394
4361963,44353.1582455
4361980,44353.1582455
4361986,41850.0110069
4361987,41850.0110069
4362083,51469.2166067
4362157,52367.2165671
4362197,53359.0735136
4362248,53578.6644995
4362318,55392.0028873
4362353,56383.8598339
4362374,56383.8598339
4362375,56383.8598339
4362405,56383.8598339
4362406,56383.8598339
4362481,55631.0085782
4362519,20844.3984711
4362520,21616.6644318
4362599,16535.2084912
4362618,18702.8795397
4362642,17307.4744519
4362718,11399.8918846
4362735,18562.4814965
4362839,57375.7167805
4363034,54444.7874465
4363246,47398.6983592
4363311,54664.3784324
4363312,54664.3784324
4363350,57156.1257946
4363351,57156.1257946
4363430,18768.0465099
4363452,17768.706242
4363453,17768.706242
4363497,43722.1052284
4363692,42291.0663101
4363803,57415.7242893
4363954,29444.1865593
4364010,31980.5754273
4364021,32419.757399
4364022,32419.757399
4364166,36775.3195633
4364295,46284.3814598
4364421,53043.4229305
4364469,45671.9763203
4364521,35716.005986
4364531,35716.005986
4364532,17527.0654378
4364549,19971.5150313
4364550,23573.426657
4364551,23573.426657
4364879,24209.4755035
4366945,23997.6797823
4366946,23997.6797823
4366951,27455.956323
4366952,27455.956323
4366960,39657.0334168
4366961,39657.0334168
4367058,13977.9372217
4367059,13977.9372217
4367078,36382.6688423
4367079,36382.6688423
4367086,39358.239682
4367087,39358.239682
4367157,53452.9304999
4367161,53452.9304999
4367167,54790.1124319
4367169,54790.1124319
4367253,35505.433283
4367256,35505.433283
4367266,36716.8812155
4367267,36716.8812155
4367312,42149.8533664
4367314,42149.8533664
4367331,43141.710313
4367332,41377.5874057
4367333,43141.710313
4367338,41377.5874057
4367351,44353.1582455
4367352,44133.5672596
4367355,44353.1582455
4367356,44133.5672596
4367372,50477.3596602
4367373,50477.3596602
4367382,51688.8075926
4367383,51688.8075926
4367394,52680.6645392
4367398,52680.6645392
4367424,49172.0547415
4367426,49172.0547415
4367462,53359.0735136
4367463,53578.6644995
4367465,53578.6644995
4367467,53359.0735136
4367526,53452.9304999
4367527,53452.9304999
4367535,47794.2983211
4367539,47794.2983211
4367621,49778.0122142
4367623,49778.0122142
4367637,50550.278175
4367639,50550.278175
4368983,38395.4254466
4368984,38395.4254466
4369132,12481.5387574
4369208,15896.2915688
4369210,9725.55890347
4369297,15367.3196709
4369374,15507.7177141
4369376,15727.3086999
4369415,16719.1656465
4369439,16657.3796989
4369449,16657.3796989
4369535,16394.810448
4369595,18562.4814965
4369597,17351.0335641
4369598,17131.4425782
4369600,17131.4425782
4369695,17307.4744519
4369699,17307.4744519
4369700,17527.0654378
4369705,17307.4744519
4369762,17711.0225931
4369767,19475.1455004
4369779,17711.0225931
4369783,18483.2885538
4369785,18483.2885538
4369786,19694.7364863
4369848,19413.3595528
4369849,19852.5415245
4369853,19632.9505387
4370090,-3730.11922954
4370091,-3730.11922954
4370140,4592.75062496
4370141,4592.75062496
4370152,11316.1582652
4370153,11755.3402369
4370190,1776.26477166
4370209,5927.64971334
4370249,-207.44912151
4370265,1556.67378581
4370351,-3177.44425465
4370385,5118.02565193
4370448,7472.18163481
4370503,5743.692558
4370562,10261.2675402
4370567,10261.2675402
4370596,9857.71939901
4370599,10077.3103849
4370621,14228.6953265
4370654,5118.02565193
4370667,4102.29997569
4370742,7085.35413673
4370743,7085.35413673
4370744,5873.90620429
4370747,5873.90620429
4370750,7085.35413673
4370775,9033.43419938
4370776,10244.8821318
4370784,9805.70016012
4370824,12228.596025
4370837,12228.596025
4370840,11017.1480926
4370913,13220.4529716
4370914,13000.8619857
4370979,14984.5758789
4371043,9675.48651383
4371076,11659.200407
4371081,10667.3434604
4371097,10263.7953192
4371143,10041.6765543
4371152,8253.68491737
4371155,7042.23698493
4371176,6638.68884375
4371229,12532.1468743
4371295,11839.0738563
4371296,11619.4828704
4371334,10339.835178
4371337,10120.2441921
4371342,9347.97823141
4371349,9900.65320629
4371368,13095.8150319
4371380,12323.5490712
4371381,13095.8150319
