SalesID,SalePrice
4310637,18797.0491251
4310641,18570.4009577
4310662,20019.3318786
4310667,7242.39163465
4310687,25371.8932549
4310698,26041.7037292
4310878,27333.4815903
4310984,22730.0514098
4310999,20769.539507
4311061,3324.32653491
4311075,28337.056908
4311076,35581.7115121
4311077,32683.8496705
4311098,24730.0890438
4311268,25024.4447964
4311318,39157.8518607
4311319,37708.9209399
4311320,37708.9209399
4311352,6739.44953887
4311398,15433.0350638
4311419,12535.1732222
4311435,16881.9659847
4311450,22887.2664336
4311457,21438.3355128
4311476,24336.1973544
4311481,25785.1282753
4311482,27234.0591961
4311499,24887.3040677
4311515,26336.2349885
4311516,26336.2349885
4311518,27234.0591961
4311553,28682.9901169
4311555,28682.9901169
4311589,30131.9210378
4311591,30131.9210378
4311599,31580.8519586
4311642,34478.7138002
4311643,34478.7138002
4311652,34478.7138002
4311762,38825.5065627
4311775,38825.5065627
4311777,38825.5065627
4311816,40274.4374836
4311827,41723.3684044
4311854,41723.3684044
4311855,41723.3684044
4311881,18321.9225781
4311898,22668.7153406
4311907,32811.2317864
4311912,31362.3008656
4311969,32553.5032147
4311993,38349.226898
4312040,39798.1578188
4312075,42696.0196605
4312076,41247.0887397
4312083,42696.0196605
4312138,52838.5361063
4312178,51389.6051855
4312179,49940.6742646
4312184,49940.6742646
4312213,51389.6051855
4312214,52838.5361063
4312221,52838.5361063
4312234,52838.5361063
4312240,54287.4670271
4312245,54287.4670271
4312253,55736.3979479
4312254,55736.3979479
4312264,19902.7705545
4312288,25698.4942378
4312306,25147.3875246
4312307,27147.4251587
4312322,28596.3560795
4312331,31494.2179211
4312333,31494.2179211
4312354,30943.1112079
4312373,32392.0421288
4312377,33840.9730496
4312378,32392.0421288
4312381,33840.9730496
4312399,36738.8348912
4312401,35289.9039704
4312410,38187.7658121
4312411,38187.7658121
4312417,39636.6967329
4312420,38187.7658121
4312428,33840.9730496
4312430,33840.9730496
4312485,41085.6276537
4312487,41085.6276537
4312489,41085.6276537
4312492,42534.5585746
4312542,46881.351337
4312544,46881.351337
4312545,46881.351337
4312549,45432.4204162
4312603,49779.2131787
4312604,49779.2131787
4312614,49779.2131787
4312616,48330.2822579
4312621,48330.2822579
4312622,48330.2822579
4312626,49779.2131787
4312647,49779.2131787
4312648,51228.1440995
4312649,51228.1440995
4312654,51228.1440995
4312658,51228.1440995
4312662,51228.1440995
4312672,52677.0750203
4312788,33840.9730496
4312821,28464.4390239
4312825,38606.9554697
4312829,29362.2632315
4312846,58521.7694618
4312883,42583.5293327
4312937,12191.4441496
4312957,29578.6151996
4312968,19393.9269542
4313047,56330.3761575
4313060,39928.5042746
4313064,39928.5042746
4313067,41377.4351955
4313069,41377.4351955
4313074,38479.5733538
4313088,39928.5042746
4313252,31334.2646239
4313276,35129.9506732
4313300,43823.5361981
4313365,79491.2389488
4313376,48170.3289606
4313377,49619.2598814
4313402,52512.6581663
4313416,60655.136978
4313437,66450.8606614
4313439,66450.8606614
4313442,65001.9297405
4313485,76593.3771071
4313589,56569.9896565
4313614,59467.8514981
4313711,30131.9210378
4313712,30131.9210378
4313758,27333.4815903
4313774,7249.72475034
4313775,11596.5175128
4313776,11596.5175128
4313777,8698.65567117
4313778,13045.4484336
4313814,26638.5815584
4313882,30985.3743209
4313885,32434.3052417
4313902,30985.3743209
4313904,30985.3743209
4313905,28087.5124792
4314019,34416.2684492
4314020,37314.1302909
4314034,34416.2684492
4314035,35865.19937
4314093,12307.9444305
4314099,10859.0135096
4314100,13756.8753513
4314103,12307.9444305
4314104,10859.0135096
4314110,12307.9444305
4314114,12307.9444305
4314116,12307.9444305
4314128,16654.7371929
4314129,15205.8062721
4314153,5063.28982633
4314157,6512.22074715
4314249,43739.966135
4314250,42291.0352141
4314254,43739.966135
4314255,43739.966135
4314266,40842.1042933
4314319,12609.2950808
4314320,11160.36416
4314328,12609.2950808
4314331,11160.36416
4314375,12058.1883676
4314381,13507.1192884
4314388,12058.1883676
4314392,13507.1192884
4314418,6512.22074715
4314478,41699.0173675
4314480,41699.0173675
4314481,44596.8792092
4314486,44596.8792092
4314489,41699.0173675
4314490,41699.0173675
4314508,14565.7925453
4314542,16912.5476737
4314550,16912.5476737
4314558,21259.3404362
4314566,10218.9997828
4314598,19249.4552792
4314605,20698.3862
4314606,17800.5243584
4314693,28461.6095545
4314695,29910.5404753
4314708,29910.5404753
4314711,29910.5404753
4314719,29910.5404753
4314721,29910.5404753
4314762,32808.4023169
4314763,32808.4023169
4314827,36792.9715299
4314830,35344.0406091
4314837,38241.9024508
4314838,35344.0406091
4314842,38241.9024508
4314843,38241.9024508
4314882,6209.07699177
4315117,35332.1670834
4315123,36781.0980042
4315124,38230.028925
4315125,38230.028925
4315154,38230.028925
4315156,38230.028925
4315165,39678.9598458
4315184,39678.9598458
4315191,36781.0980042
4315321,40211.9921325
4315322,43109.8539742
4315328,40211.9921325
4315587,46299.1893687
4315600,49197.0512103
4315627,50645.9821312
4315640,50645.9821312
4315777,49535.6898183
4315815,50984.6207391
4315816,49535.6898183
4315882,50984.6207391
4315883,52433.5516599
4315889,50984.6207391
4315891,50984.6207391
4316073,46637.8279766
4316179,53290.4647342
4316181,51841.5338133
4316246,53290.4647342
4316271,53290.4647342
4316281,5671.08166335
4316324,18870.1998219
4316338,21405.8381141
4316354,23752.5932425
4316360,23752.5932425
4316408,27627.9508855
4316415,26179.0199647
4316416,26179.0199647
4316439,27076.8441723
4316441,28525.7750931
4316471,34321.4987764
4316495,38156.7105569
4316532,27463.0873979
4316553,28912.0183187
4316554,31809.8801604
4316557,31809.8801604
4316606,33258.8110812
4316609,37605.6038437
4316625,33258.8110812
4316633,36156.6729229
4316634,37605.6038437
4316646,37605.6038437
4316650,37605.6038437
4316651,33258.8110812
4316662,29250.6569267
4316665,29250.6569267
4316800,5793.46071382
4316815,3813.39470089
4316838,7262.36325577
4316842,5262.32562172
4316852,6711.25654255
4316855,8160.18746338
4316877,4233.11631606
4316878,4233.11631606
4316882,5682.04723689
4316883,5682.04723689
4317133,23159.3700805
4317151,33718.0303214
4317251,53227.8126834
4317252,53227.8126834
4317267,21025.1004925
4317268,21025.1004925
4317275,21025.1004925
4317279,22474.0314133
4317282,22474.0314133
4317300,22474.0314133
4317317,25371.8932549
4317319,25371.8932549
4317320,25371.8932549
4317321,23922.9623341
4317323,23922.9623341
4317326,25371.8932549
4317327,25371.8932549
4317341,26820.8241758
4317342,16678.30773
4317343,25371.8932549
4317345,25371.8932549
4317346,16678.30773
4317468,-2.26296948921
4317479,-3431.25990325
4317487,4364.50141411
4317488,4364.50141411
4317510,36519.3668111
4317511,36519.3668111
4317537,14902.6625167
4317579,19768.0240295
4317584,24114.816792
4317592,24114.816792
4317643,32446.1787675
4317649,32446.1787675
4317652,28099.386005
4318033,10691.3601895
4318052,13058.0869391
4318165,14487.0462388
4318170,12506.9802259
4318252,12506.9802259
4318253,12506.9802259
4318255,12506.9802259
4318323,14507.0178599
4318326,14507.0178599
4318336,14507.0178599
4318337,14507.0178599
4318338,14507.0178599
4318369,15955.9487807
4318371,15955.9487807
4318372,15955.9487807
4318392,15404.8420675
4318395,13955.9111467
4318399,15404.8420675
4318409,12506.9802259
4318411,12506.9802259
4318412,12506.9802259
4318415,12506.9802259
4318417,12506.9802259
4318426,14507.0178599
4318434,13955.9111467
4318510,12207.2038793
4318512,12207.2038793
4318515,12207.2038793
4318517,12207.2038793
4318522,12207.2038793
4318533,15105.065721
4318574,16273.7634146
4318618,24913.2642253
4318627,32836.820882
4318628,32836.820882
4318699,18812.577318
4318700,18812.577318
4318720,8670.0608722
4318723,8670.0608722
4318724,8670.0608722
4318726,8670.0608722
4318757,11567.9227139
4318759,11567.9227139
4319292,20261.5082388
4319300,18812.577318
4319301,20261.5082388
4319302,23159.3700805
4319303,13016.8536347
4319304,13016.8536347
4319306,20261.5082388
4319307,20261.5082388
4319312,23159.3700805
4319318,13016.8536347
4319321,17363.6463972
4319323,20261.5082388
4319324,20261.5082388
4319328,20261.5082388
4319330,21710.4391597
4319331,18812.577318
4319336,18812.577318
4319337,13016.8536347
4319338,20261.5082388
4319340,20261.5082388
4319341,17363.6463972
4319342,21710.4391597
4319422,4858.84663004
4319492,10103.4636001
4319495,11552.394521
4319500,7756.70847169
4319507,8654.5326793
4319533,4307.73991682
4319535,7205.60175847
4319539,6307.77755086
4319543,6307.77755086
4319608,10103.4636001
4319614,8654.5326793
4319617,8654.5326793
4319638,11552.394521
4319639,11552.394521
4319644,10103.4636001
4319668,13552.432155
4319775,14450.2563626
4319777,13001.3254418
4319778,13001.3254418
4319839,14450.2563626
4319840,14450.2563626
4319849,14450.2563626
4319850,14450.2563626
4319852,14450.2563626
4319897,14450.2563626
4319901,14450.2563626
4319905,15899.1872834
4319950,15899.1872834
4319956,15899.1872834
4319957,15899.1872834
4320024,15899.1872834
4320037,17348.1182043
4320039,17348.1182043
4320040,17348.1182043
4320041,17348.1182043
4320054,17348.1182043
4320124,18797.0491251
4320180,18797.0491251
4320181,18797.0491251
4320182,20245.9800459
4320199,20245.9800459
4320201,20245.9800459
4320208,20245.9800459
4320209,18797.0491251
4320210,18797.0491251
4320211,20245.9800459
4320280,21694.9109668
4320380,21694.9109668
4320381,21694.9109668
4320385,21694.9109668
4320386,23143.8418876
4320387,21694.9109668
4320388,21694.9109668
4320577,23143.8418876
4320585,23143.8418876
4320614,23143.8418876
4320615,23143.8418876
4320616,23143.8418876
4320855,24592.7728084
4320856,24592.7728084
4320859,24592.7728084
4320861,24592.7728084
4320866,24592.7728084
4320867,24592.7728084
4320869,24592.7728084
4320893,24592.7728084
4320894,24592.7728084
4320895,24592.7728084
4320905,24592.7728084
4320919,26041.7037292
4320924,24592.7728084
4320925,24592.7728084
4320926,24592.7728084
4320927,24592.7728084
4320931,26041.7037292
4320932,24592.7728084
4320933,24592.7728084
4321022,26041.7037292
4321023,26041.7037292
4321024,26041.7037292
4321030,26041.7037292
4321031,26041.7037292
4321034,26041.7037292
4321035,26041.7037292
4321057,26041.7037292
4321058,26041.7037292
4321065,26041.7037292
4321066,26041.7037292
4321068,26041.7037292
4321069,26041.7037292
4321070,26041.7037292
4321097,26041.7037292
4321098,26041.7037292
4321101,27490.6346501
4321102,27490.6346501
4321105,26041.7037292
4321106,26041.7037292
4321124,30712.9550376
4321128,28712.9174035
4321143,15899.1872834
4321217,14450.2563626
4321218,14450.2563626
4321219,14450.2563626
4321230,14450.2563626
4321231,14450.2563626
4321257,15899.1872834
4321265,15899.1872834
4321270,15899.1872834
4321272,15899.1872834
4321313,17348.1182043
4321326,19348.1558383
4321357,18797.0491251
4321359,17348.1182043
4321363,17348.1182043
4321364,18797.0491251
4321368,18797.0491251
4321370,18797.0491251
4321421,20245.9800459
4321430,20245.9800459
4321474,21694.9109668
4321476,21694.9109668
4321479,21694.9109668
4321512,23143.8418876
4321516,23143.8418876
4321519,23143.8418876
4321556,23143.8418876
4321561,23143.8418876
4321562,23143.8418876
4321645,23143.8418876
4321646,23143.8418876
4321652,24592.7728084
4321654,24592.7728084
4321661,24592.7728084
4321662,24592.7728084
4321673,24592.7728084
4321755,24592.7728084
4321842,20829.8248651
4321936,13001.3254418
4321943,24592.7728084
4322065,2701.65593625
4322075,-4504.54936923
4322077,-4504.54936923
4322127,5637.96707657
4322148,8535.82891822
4322151,8535.82891822
4322162,12882.6216807
4322172,5086.86036335
4322201,12882.6216807
4322211,10882.5840467
4322212,10882.5840467
4322213,12331.5149675
4322219,10882.5840467
4322235,13780.4458883
4322236,13780.4458883
4322265,15780.4835224
4322284,15229.3768091
4322291,18127.2386508
4322293,15229.3768091
4322297,15229.3768091
4322358,18127.2386508
4322359,18127.2386508
4322364,18127.2386508
4322371,21025.1004925
4322372,21025.1004925
4322397,19576.1695716
4322422,21025.1004925
4322429,21025.1004925
4322448,22474.0314133
4322473,22474.0314133
4322491,23922.9623341
4322495,23922.9623341
4322533,23922.9623341
4322538,25371.8932549
4322584,26820.8241758
4322585,26820.8241758
4322697,2701.65593625
4322707,2701.65593625
4322712,6150.62449112
4322724,11395.2414612
4322729,12844.172382
4322735,12844.172382
4322753,17190.9651445
4322784,12844.172382
4322795,15742.0342237
4322820,2701.65593625
4322863,20088.8269862
4322915,23537.7955411
4323003,25884.5506695
4323014,24435.6197487
4323016,25884.5506695
4323062,27333.4815903
4323063,27333.4815903
4323065,27333.4815903
4323109,27333.4815903
4323114,27333.4815903
4323169,28782.4125111
4323170,28782.4125111
4323229,2701.65593625
4323231,2701.65593625
4323244,14293.1033029
4323248,17190.9651445
4323302,10882.5840467
4323331,8427.88451194
4323350,11325.7463536
4323352,11325.7463536
4323364,1516.15589004
4323365,1516.15589004
4323378,5862.94865252
4323387,7311.87957335
4323397,10209.741415
4323399,13107.6032567
4323400,13107.6032567
4323426,17454.3960191
4323427,17454.3960191
4323448,16005.4650983
4323456,16005.4650983
4323492,23250.1197025
4323494,23250.1197025
4323502,24699.0506233
4323503,24699.0506233
4323516,26147.9815441
4323518,26147.9815441
4323578,29045.8433858
4323585,29045.8433858
4323586,30494.7743066
4323608,30494.7743066
4323609,30494.7743066
4323619,30494.7743066
4323634,31943.7052274
4323645,34841.5670691
4323688,18797.3218595
4323695,21144.0769879
4323700,22593.0079087
4323701,22593.0079087
4323721,26939.8006712
4323723,26939.8006712
4323731,26939.8006712
4323733,26939.8006712
4323734,26939.8006712
4323737,26939.8006712
4323741,26939.8006712
4323746,12450.4914629
4323747,12450.4914629
4323753,15348.3533046
4323754,15348.3533046
4323758,19695.1460671
4323768,21144.0769879
4323800,26939.8006712
4323804,26939.8006712
4323813,26939.8006712
4323814,26939.8006712
4323824,28388.731592
4323845,31837.7001469
4323847,31837.7001469
4323849,31837.7001469
4323885,29837.6625129
4323892,31286.5934337
4323895,29837.6625129
4323899,29837.6625129
4323921,32735.5243545
4323933,32735.5243545
4323950,34184.4552753
4323952,34184.4552753
4323998,35633.3861962
4323999,34184.4552753
4324005,34184.4552753
4324088,37082.317117
4324097,37082.317117
4324107,37082.317117
4324158,37082.317117
4324159,37082.317117
4324162,37082.317117
4324180,37082.317117
4324207,38531.2480378
4324213,38531.2480378
4324214,38531.2480378
4324221,38531.2480378
4324242,39980.1789587
4324243,39980.1789587
4324249,38531.2480378
4324283,41429.1098795
4324298,44326.9717211
4324340,39375.6889312
4324377,40824.619852
4324378,42273.5507728
4324442,45171.4126145
4324498,46620.3435353
4324565,-2612.45614146
4324629,14774.7149085
4324653,17121.4700369
4324657,20570.4385918
4324663,22019.3695126
4324670,8427.88451194
4324682,11325.7463536
4324721,19121.507671
4324724,19121.507671
4324772,24366.124641
4324788,25815.0555619
4324795,24366.124641
4324824,29260.0569878
4324832,28708.9502746
4324833,28708.9502746
4324838,30157.8811954
4324846,48993.9831662
4324916,43198.2594829
4324929,43198.2594829
4324932,43198.2594829
4324940,44647.1904037
4324941,44647.1904037
4325006,50442.914087
4325007,50442.914087
4325012,50442.914087
4325013,50442.914087
4325036,51891.8450079
4325055,51891.8450079
4325057,51891.8450079
4325062,51891.8450079
4325071,53340.7759287
4325099,54789.7068495
4325100,54789.7068495
4325110,53340.7759287
4325123,56238.6377703
4325124,56238.6377703
4325208,35734.6827236
4325220,37183.6136445
4325253,48775.0610111
4325293,53121.8537736
4325311,54570.7846944
4325332,58917.5774569
4325334,58917.5774569
4325343,60366.5083777
4325346,60366.5083777
4325348,58917.5774569
4325372,61815.4392985
4325375,61815.4392985
4325422,63264.3702194
4325426,63264.3702194
4325483,63264.3702194
4325484,63264.3702194
4325605,22278.7557859
4325612,27333.4815903
4325613,27333.4815903
4325845,-5055.65608245
4325853,5637.96707657
4325877,1993.72289432
4325878,1993.72289432
4325893,23159.3700805
4325894,23159.3700805
4325906,13001.3254418
4325907,13001.3254418
4325932,13001.3254418
4325933,13001.3254418
4325936,14450.2563626
4325937,14450.2563626
4326000,31286.5934337
4326001,31286.5934337
4326019,-3163.56285468
4326050,23159.3700805
4326051,23159.3700805
4326145,37219.3606181
4326160,37219.3606181
4326188,53068.2284363
4326297,34836.0258441
4326324,35028.8961687
4326334,27260.0193538
4326337,46096.1213245
4326350,8423.91738302
4326358,41749.3285621
4326365,26917.9151381
4326366,25468.9842172
4326426,-17583.3769553
4326427,-17583.3769553
4326446,11658.6723358
4326455,8760.81049418
4326460,10209.741415
4326522,18639.8960654
4326523,18639.8960654
4326535,16005.4650983
4326541,16005.4650983
4326542,16005.4650983
4326550,14556.5341775
4326552,14556.5341775
4326586,21801.1887816
4326637,43823.5361981
4326645,42374.6052773
4326646,42374.6052773
4326668,53068.2284363
4326669,53068.2284363
4329657,36606.9178357
4329825,53068.2284363
4329839,42402.641519
4329880,32811.2317864
4329883,36606.9178357
4329899,34260.1627072
4329902,37158.0245489
4330024,36606.9178357
4330047,21466.1709307
4330223,-1986.73428163
4330224,-1986.73428163
4331929,16678.30773
4331930,16678.30773
4331967,1462.23427325
4332053,11433.6907599
4332054,11433.6907599
4332061,8155.78216417
4332275,512.053867552
4332298,-39.0528456653
4332741,21219.7844198
4332772,56308.3442156
4332784,16844.9554156
4332820,60521.8070959
4332821,60521.8070959
4332849,53068.2284363
4333218,7658.00791259
4333219,3311.21515011
4333220,3311.21515011
4333365,7120.01258418
4333366,7120.01258418
4333368,8568.94350501
4333498,22303.6623217
4333602,27578.5775655
4333605,27578.5775655
4333656,22291.7887959
4333657,23740.7197167
4333741,28087.5124792
4333747,32434.3052417
4333814,21375.8901618
4333823,32360.9868736
4333828,37219.3606181
4333831,37219.3606181
4333864,32872.5678556
4333905,38763.0612117
4333943,31809.8801604
4333949,31809.8801604
4333979,33258.8110812
4334011,36707.7796361
4334104,37903.3313183
4334156,43699.0550016
4334216,43147.9482884
4334217,44596.8792092
4334218,44596.8792092
4334285,36199.0853532
4334297,37417.1859328
4334298,37417.1859328
4334320,54190.9690612
4334359,40315.0477745
4334446,12609.2950808
4334642,10218.9997828
4334651,14902.6625167
4334680,12004.8006751
4334681,12004.8006751
4334717,23216.9925844
4334718,23216.9925844
4334898,39054.5347645
4334910,42291.0352141
4335005,9946.31054038
4335006,9946.31054038
4335093,32434.3052417
4335094,32434.3052417
4335095,29536.4434
4335123,38668.2915389
4335168,38230.028925
4335216,44558.784895
4335220,44558.784895
4335275,46299.1893687
4335280,46299.1893687
4335418,31359.4713961
4335434,51841.5338133
4335448,36272.1630905
4335449,36272.1630905
4335470,39678.9598458
4335476,39678.9598458
4335479,39678.9598458
4335521,50984.6207391
4335606,29910.5404753
4335607,29910.5404753
4335618,40618.955853
4335683,49197.0512103
4335684,50645.9821312
4335862,51841.5338133
4335894,50392.6028925
4335899,50392.6028925
4335913,50392.6028925
4335928,49008.6332995
4336092,43109.8539742
4336097,40117.2224597
4336098,40117.2224597
4336130,46299.1893687
4336131,46299.1893687
4336134,46637.8279766
4336135,46637.8279766
4336160,50984.6207391
4336167,49535.6898183
4336193,46637.8279766
4336541,30461.6471885
4336547,27012.6786336
4336974,12609.2950808
4337030,38801.1555259
4337031,38801.1555259
4337151,16321.8849441
4337152,16321.8849441
4337849,31518.4066076
4337868,27171.6138451
4337994,35770.4296972
4338112,29983.6066959
4338154,56330.3761575
4338162,46187.8597117
4338209,26473.3757172
4338263,51389.6051855
4338264,51389.6051855
4338405,37721.0940113
4338583,36781.0980042
4338584,36781.0980042
4338598,44464.0152222
4338608,44464.0152222
4338629,48810.8079847
4338631,48810.8079847
4338721,13074.4761386
4338722,13074.4761386
4339027,21710.4391597
4339028,21710.4391597
4346662,34416.2684492
4347160,22829.8624991
4347226,10654.5703133
4347409,8654.5326793
4347765,24592.7728084
4347767,24592.7728084
4347959,16956.0878433
4349154,13756.8753513
4349181,19552.5990346
4349183,19552.5990346
4349204,14058.2260017
4349220,15507.1569225
4349222,14058.2260017
4349304,19187.9746464
4349305,19187.9746464
4349373,6411.48019602
4349452,3446.70558538
4349453,3446.70558538
4349596,11552.394521
4349624,17348.1182043
4349682,23694.9486008
4349742,25143.8795216
4349818,24592.7728084
4349820,24592.7728084
4349828,26041.7037292
4349877,26041.7037292
4349884,26041.7037292
4349894,26041.7037292
4349908,20829.8248651
4349942,26041.7037292
4349950,13001.3254418
4349954,14450.2563626
4349963,14450.2563626
4349964,14450.2563626
4350047,22019.3695126
4350411,29015.3354149
4351903,29910.5404753
4351978,44464.0152222
4351999,45912.946143
4352010,41660.9230534
4352058,22665.8858712
4352096,38668.2915389
4352097,38668.2915389
4352102,35865.19937
4352103,35865.19937
4352125,17931.9630234
4352126,17931.9630234
4352179,8654.5326793
4352180,15899.1872834
4352186,10654.5703133
4352393,50071.0207204
4352394,50071.0207204
4352427,39157.8518607
4352485,37376.5756419
4352486,36478.7514343
4352487,36478.7514343
4352556,49940.6742646
4352571,35841.0106836
4352584,38187.7658121
4352585,39636.6967329
4352592,38187.7658121
4352605,54881.4452367
4352638,48622.0897996
4352652,55121.0587357
4352677,40126.1231417
4352678,37228.2613001
4352702,56569.9896565
4352725,58018.9205773
4352751,49325.3350524
4352782,56569.9896565
4352792,25575.5515096
4352948,32434.3052417
4352963,40503.4656854
4352975,49197.0512103
4352998,34707.7420021
4353000,30069.4756867
4353057,27405.0454758
4353081,38763.0612117
4353107,40211.9921325
4353160,43109.8539742
4353162,41660.9230534
4353165,41660.9230534
4353169,43109.8539742
4353234,28620.5447659
4353236,28620.5447659
4353243,34321.4987764
4353265,-17382.1009037
4353266,-17382.1009037
4353292,16036.5035189
4353530,41566.1533806
4353531,41566.1533806
4353550,45912.946143
4353608,43739.966135
4353686,52433.5516599
4353691,52433.5516599
4353698,52433.5516599
4353700,50984.6207391
4353724,55331.4135016
4353842,27012.6786336
4353984,30476.4394072
4353986,31925.370328
4353988,30476.4394072
4353989,31925.370328
4354023,24680.7157239
4354030,24680.7157239
4354083,27578.5775655
4354110,18870.1998219
4354111,18870.1998219
4354141,38668.2915389
4354237,37219.3606181
4354249,45912.946143
4354264,48810.8079847
4354265,48810.8079847
4354326,28087.5124792
4354327,26638.5815584
4354334,26638.5815584
4354340,20842.8578751
4354341,29536.4434
4354342,29536.4434
4354346,28087.5124792
4354348,29536.4434
4354350,29536.4434
4354445,52433.5516599
4354522,40211.9921325
4354786,35865.19937
4354805,40274.4374836
4354806,40274.4374836
4354833,25752.6308765
4355478,17348.1182043
4355533,20127.2762848
4355714,37219.3606181
4355904,52726.0457785
4356025,51068.1908023
4356028,51068.1908023
4356264,40117.2224597
4356309,-5328.98268232
4356583,12015.9984126
4356594,8691.32255548
4356597,7793.49834787
4356659,-1645.13682624
4356681,43015.0843014
4356683,-5630.33333269
4356843,15742.0342237
4356844,15742.0342237
4356852,18639.8960654
4356905,28388.731592
4356974,14293.1033029
4356975,14106.677821
4356983,24249.1942668
4357263,27333.4815903
4357674,29974.7060139
4357680,49779.2131787
4357715,52968.8825621
4357716,55896.5335546
4357736,49940.6742646
4357933,35070.4358902
4358162,31423.6369348
4358165,31423.6369348
4358172,49940.6742646
4358173,49940.6742646
4358369,23143.8418876
4358378,28534.6757751
4358379,21290.021171
4358380,23143.8418876
4358564,35779.3303793
4358577,31432.5376168
4358603,31432.5376168
4358604,43023.9849834
4358659,16496.0651126
4358752,38187.7658121
4358753,39636.6967329
4358756,51228.1440995
4358828,43529.611369
4358829,22887.2664336
4358840,43529.611369
4358844,22887.2664336
4359136,55121.0587357
4359148,44978.5422899
4359153,46427.4732107
4359154,44978.5422899
4359831,49197.0512103
4359843,49197.0512103
4359854,47494.7410508
4359856,50392.6028925
4359865,41699.0173675
4359868,29974.7060139
4359869,41699.0173675
4359881,27171.6138451
4359882,45188.8970558
4359895,25024.4447964
4359896,25189.6506376
4359897,25189.6506376
4359922,46045.81013
4359942,7671.1192974
4359998,50069.3120902
4360058,28388.731592
4360065,29837.6625129
4360066,31286.5934337
4360067,25490.8697504
4360068,28388.731592
4360175,53340.7759287
4360193,48993.9831662
4360382,3614.3589055
4360383,3614.3589055
4360494,9943.28240818
4360542,19348.1558383
4360544,19348.1558383
4360640,23159.3700805
4360656,12852.5899205
4361011,54190.9690612
4361013,31423.6369348
4361114,41723.3684044
4361123,18405.0187641
4361135,50259.7389055
4361147,27333.4815903
4361178,30494.7743066
4361353,53340.7759287
4361354,53340.7759287
4361484,30302.9073174
4361485,30302.9073174
4361510,65766.424066
4361524,61210.7072481
4361881,35344.0406091
4361883,35344.0406091
4361904,37721.0940113
4361954,36272.1630905
4361958,36272.1630905
4361963,39678.9598458
4361980,39678.9598458
4361986,34823.2321696
4361987,34823.2321696
4362083,45912.946143
4362157,47748.1202895
4362197,49197.0512103
4362248,49197.0512103
4362318,50392.6028925
4362353,51841.5338133
4362374,51841.5338133
4362375,51841.5338133
4362405,51841.5338133
4362406,51841.5338133
4362481,51906.4951411
4362519,17187.9370123
4362520,18636.8679331
4362599,12058.1883676
4362618,14058.2260017
4362642,13507.1192884
4362718,3614.3589055
4362735,13756.8753513
4362839,53290.4647342
4363034,50259.7389055
4363246,45486.5570549
4363311,50259.7389055
4363312,50259.7389055
4363350,53290.4647342
4363351,53290.4647342
4363430,14487.0462388
4363452,14375.6327619
4363453,14375.6327619
4363497,38825.5065627
4363692,37376.5756419
4363803,54417.8134829
4363954,23143.8418876
4364010,27490.6346501
4364021,27490.6346501
4364022,27490.6346501
4364166,23281.158123
4364295,33698.5881375
4364421,44738.9287909
4364469,40126.1231417
4364521,28099.386005
4364531,28099.386005
4364532,13507.1192884
4364549,12004.8006751
4364550,13107.6032567
4364551,13107.6032567
4364879,17750.4893962
4366945,9814.39074743
4366946,9814.39074743
4366951,14149.3099842
4366952,14149.3099842
4366960,28014.1941111
4366961,28014.1941111
4367058,6770.03122792
4367059,6770.03122792
4367078,27189.6882716
4367079,27189.6882716
4367086,31536.4810341
4367087,31536.4810341
4367157,48810.8079847
4367161,48810.8079847
4367167,50645.9821312
4367169,50645.9821312
4367253,29910.5404753
4367256,29910.5404753
4367266,31359.4713961
4367267,31359.4713961
4367312,36781.0980042
4367314,36781.0980042
4367331,38230.028925
4367332,35332.1670834
4367333,38230.028925
4367338,35332.1670834
4367351,39678.9598458
4367352,39678.9598458
4367355,39678.9598458
4367356,39678.9598458
4367372,44464.0152222
4367373,44464.0152222
4367382,45912.946143
4367383,45912.946143
4367394,47361.8770639
4367398,47361.8770639
4367424,43401.327527
4367426,43401.327527
4367462,49197.0512103
4367463,49197.0512103
4367465,49197.0512103
4367467,49197.0512103
4367526,48810.8079847
4367527,48810.8079847
4367535,39393.1733725
4367539,39393.1733725
4367621,42291.0352141
4367623,42291.0352141
4367637,43739.966135
4367639,43739.966135
4368983,35157.9869148
4368984,35157.9869148
4369132,5800.79382951
4369208,10147.586592
4369210,1454.00106703
4369297,9410.08258881
4369374,9711.43323918
4369376,9711.43323918
4369415,11160.36416
4369439,11392.213329
4369449,11392.213329
4369535,11756.8377172
4369595,13756.8753513
4369597,12307.9444305
4369598,12307.9444305
4369600,12307.9444305
4369695,13507.1192884
4369699,13507.1192884
4369700,13507.1192884
4369705,13507.1192884
4369762,12609.2950808
4369767,15507.1569225
4369779,12609.2950808
4369783,14058.2260017
4369785,14058.2260017
4369786,15507.1569225
4369848,15739.0060915
4369849,15739.0060915
4369853,15739.0060915
4370090,-18220.3454581
4370091,-18220.3454581
4370140,-11868.0934245
4370141,-11868.0934245
4370152,-1725.57697873
4370153,-1725.57697873
4370190,-13166.9339547
4370209,-8269.03447899
4370249,-16064.7957963
4370265,-13166.9339547
4370351,-16771.4145372
4370385,-6329.1217449
4370448,-5371.17263734
4370503,-7371.21027138
4370562,17.7086516274
4370567,17.7086516274
4370596,915.532859237
4370599,915.532859237
4370621,5813.43233494
4370654,-6329.1217449
4370667,-5909.40012974
4370742,-2900.12481114
4370743,-2900.12481114
4370744,-4349.05573197
