SalesID,SalePrice
4318723,15589.7968964
4318724,15467.7829133
4318726,15467.7829133
4318757,17553.3942028
4318759,17553.3942028
4319292,24094.9273655
4319300,22625.0727798
4319301,24094.9273655
4319302,26058.5246719
4319303,18779.2208223
4319304,18616.5355115
4319306,23932.2420547
4319307,23972.9133824
4319312,26058.5246719
4319318,18779.2208223
4319321,21846.6307651
4319323,24094.9273655
4319324,23972.9133824
4319328,23972.9133824
4319330,25036.054691
4319331,22909.7720737
4319336,22625.0727798
4319337,18616.5355115
4319338,23932.2420547
4319340,24094.9273655
4319341,21846.6307651
4319342,25036.054691
4319422,15725.2086424
4319492,18865.8297258
4319495,19888.2997068
4319500,17729.4772765
4319507,17762.0170895
4319533,14572.5931636
4319535,16698.8757809
4319539,16625.6646402
4319543,16666.3359679
4319608,18865.8297258
4319614,17762.0170895
4319617,17802.6884172
4319638,19928.9710345
4319639,19928.9710345
4319644,18825.1583981
4319668,21941.3711834
4319775,22055.2536518
4319777,20951.4410154
4319778,20951.4410154
4319839,22177.2676349
4319840,22055.2536518
4319849,21770.5543578
4319850,22055.2536518
4319852,22055.2536518
4319897,22055.2536518
4319901,22055.2536518
4319905,23077.7236327
4319950,23118.3949604
4319956,23118.3949604
4319957,23077.7236327
4320024,23077.7236327
4320037,24140.8649413
4320039,24140.8649413
4320040,24140.8649413
4320041,24181.536269
4320054,24181.536269
4320124,25366.6915608
4320180,24959.9782837
4320181,25204.00625
4320182,26307.8188863
4320199,26307.8188863
4320201,26429.8328694
4320208,26307.8188863
4320209,25244.6775777
4320210,25366.6915608
4320211,26429.8328694
4320280,27330.2888672
4320380,27330.2888672
4320381,27370.9601949
4320385,27370.9601949
4320386,28434.1015036
4320387,27370.9601949
4320388,27330.2888672
4320577,28434.1015036
4320585,28434.1015036
4320614,28434.1015036
4320615,28393.4301759
4320616,28393.4301759
4320855,29497.2428122
4320856,29497.2428122
4320859,29497.2428122
4320861,29497.2428122
4320866,29456.5714845
4320867,29456.5714845
4320869,29456.5714845
4320893,29456.5714845
4320894,29497.2428122
4320895,29497.2428122
4320905,29497.2428122
4320919,30560.3841209
4320924,29619.2567953
4320925,29619.2567953
4320926,29619.2567953
4320927,29497.2428122
4320931,30682.398104
4320932,29456.5714845
4320933,29456.5714845
4321022,30560.3841209
4321023,30560.3841209
4321024,30560.3841209
4321030,30519.7127931
4321031,30519.7127931
4321034,30560.3841209
4321035,30560.3841209
4321057,30560.3841209
4321058,30682.398104
4321065,30519.7127931
4321066,30519.7127931
4321068,30560.3841209
4321069,30560.3841209
4321070,30560.3841209
4321097,30560.3841209
4321098,30519.7127931
4321101,31623.5254295
4321102,31623.5254295
4321105,30519.7127931
4321106,30560.3841209
4321124,34269.9865932
4321128,32257.5864443
4321143,23118.3949604
4321217,22177.2676349
4321218,22177.2676349
4321219,22055.2536518
4321230,22014.582324
4321231,22055.2536518
4321257,23077.7236327
4321265,23240.4089435
4321270,23118.3949604
4321272,23118.3949604
4321313,24303.5502522
4321326,26234.6077456
4321357,25244.6775777
4321359,24181.536269
4321363,24181.536269
4321364,25366.6915608
4321368,25366.6915608
4321370,25204.00625
4321421,26307.8188863
4321430,26429.8328694
4321474,27492.9741781
4321476,27330.2888672
4321479,27492.9741781
4321512,28434.1015036
4321516,28434.1015036
4321519,28434.1015036
4321556,28434.1015036
4321561,28434.1015036
4321562,28434.1015036
4321645,28434.1015036
4321646,28434.1015036
4321652,29619.2567953
4321654,29456.5714845
4321661,29497.2428122
4321662,29497.2428122
4321673,29619.2567953
4321755,29619.2567953
4321842,24991.9743591
4321936,20992.1123431
4321943,29497.2428122
4322065,14234.9053783
4322075,8776.77318249
4322077,8776.77318249
4322127,16381.4476538
4322148,18385.7162879
4322151,18385.7162879
4322162,21534.4688861
4322172,15269.5035027
4322201,21575.1402138
4322211,19644.0827204
4322212,19644.0827204
4322213,20585.2100459
4322219,19522.0687372
4322235,21648.3513545
4322236,21770.3653376
4322265,23660.7515034
4322284,22711.4926632
4322291,24837.7752804
4322293,22711.4926632
4322297,22711.4926632
4322358,24837.7752804
4322359,24837.7752804
4322364,24837.7752804
4322371,26923.38657
4322372,26923.38657
4322397,26022.9305722
4322422,26923.38657
4322429,27086.0718808
4322448,27986.5278786
4322473,28149.2131895
4322491,28805.641221
4322495,29090.340515
4322533,29090.340515
4322538,30112.8104959
4322584,30931.9238383
4322585,31216.6231323
4322697,14275.576706
4322707,13990.877412
4322712,17351.1181635
4322724,20654.4245578
4322729,21717.5658665
4322735,21676.8945388
4322753,24866.3184647
4322784,21676.8945388
4322795,23843.8484837
4322820,14234.9053783
4322863,26992.6010819
4322915,30108.8138672
4323003,31245.1663165
4323014,30182.0250079
4323016,31245.1663165
4323062,32308.3076251
4323063,32308.3076251
4323065,32470.992936
4323109,32470.992936
4323114,32470.992936
4323169,33412.1202615
4323170,33371.4489338
4323229,14275.576706
4323231,14275.576706
4323244,22780.7071751
4323248,24906.9897924
4323302,19481.3974095
4323331,17373.6081234
4323350,19499.8907406
4323352,19499.8907406
4323364,13729.199209
4323365,13729.199209
4323378,16918.6231349
4323387,17981.7644435
4323397,20108.0470608
4323399,22234.3296781
4323400,22234.3296781
4323426,25423.753604
4323427,25423.753604
4323448,24319.9409677
4323456,24319.9409677
4323492,29676.3188385
4323494,29798.3328217
4323502,30739.4601472
4323503,30739.4601472
4323516,31802.6014558
4323518,31802.6014558
4323578,33928.8840731
4323585,33928.8840731
4323586,34992.0253817
4323608,34992.0253817
4323609,34992.0253817
4323619,35114.0393649
4323634,36177.1806735
4323645,38181.4493076
4323688,28765.2593753
4323695,29901.6118246
4323700,30842.7391501
4323701,30842.7391501
4323721,33991.4917483
4323723,34154.1770591
4323731,33991.4917483
4323733,34032.163076
4323734,34154.1770591
4323737,34032.163076
4323741,34032.163076
4323746,23360.0786619
4323747,23360.0786619
4323753,25527.0326069
4323754,25527.0326069
4323758,28675.7852051
4323768,29738.9265137
4323800,33991.4917483
4323804,34154.1770591
4323813,34032.163076
4323814,34032.163076
4323824,35054.6330569
4323845,38211.5171699
4323847,38170.8458422
4323849,38211.5171699
4323885,36117.7743656
4323892,37221.5870019
4323895,36158.4456933
4323899,36158.4456933
4323921,38406.7422937
4323933,38244.0569828
4323950,39469.8836023
4323952,39347.8696192
4323998,40411.0109278
4323999,39347.8696192
4324005,39347.8696192
4324088,41433.4809088
4324097,41474.1522365
4324107,41474.1522365
4324158,41474.1522365
4324159,41474.1522365
4324162,41433.4809088
4324180,41474.1522365
4324207,42496.6222174
4324213,42659.3075282
4324214,42496.6222174
4324221,42537.2935451
4324242,43559.763526
4324243,43600.4348537
4324249,42659.3075282
4324283,44663.5761624
4324298,46749.1874519
4324340,45569.3260281
4324377,46469.7820259
4324378,47573.5946623
4324442,49659.2059519
4324498,50722.3472605
4324565,9817.73649451
4324629,22575.4321982
4324653,23711.7846475
4324657,26827.9974327
4324663,27891.1387413
4324670,17373.6081234
4324682,19499.8907406
4324721,25764.8561241
4324724,25764.8561241
4324772,29068.1625184
4324788,30090.6324993
4324795,28783.4632244
4324824,39462.332135
4324832,38472.401967
4324833,38472.401967
4324838,39535.5432757
4324846,53315.7089602
4324916,49225.8290365
4324929,49103.8150534
4324932,49103.8150534
4324940,50126.2850343
4324941,50126.2850343
4325006,54419.5215966
4325007,54419.5215966
4325012,54419.5215966
4325013,54419.5215966
4325036,55482.6629052
4325055,55441.9915775
4325057,55482.6629052
4325062,55482.6629052
4325071,56505.1328861
4325099,57568.2741948
4325100,57568.2741948
4325110,56505.1328861
4325123,58794.1008143
4325124,58794.1008143
4325208,47073.9314455
4325220,48096.4014265
4325253,56601.5318956
4325293,59953.6411323
4325311,60894.7684578
4325332,64043.521056
4325334,64043.521056
4325343,65147.3336924
4325346,65147.3336924
4325348,64084.1923837
4325372,66210.475001
4325375,66210.475001
4325422,67232.9449819
4325426,67232.9449819
4325483,67232.9449819
4325484,67232.9449819
4325605,25892.4303569
4325612,32348.9789528
4325613,32348.9789528
4325845,7786.84301452
4325853,16381.4476538
4325877,11008.452036
4325878,11008.452036
4325893,26058.5246719
4325894,26058.5246719
4325906,20992.1123431
4325907,20992.1123431
4325932,20992.1123431
4325933,20992.1123431
4325936,22055.2536518
4325937,22055.2536518
4326000,37180.9156742
4326001,37180.9156742
4326019,8868.47765426
4326050,26058.5246719
4326051,26058.5246719
4326145,44482.1774844
4326160,44482.1774844
4326188,58283.5087638
4326297,43328.5848559
4326324,42379.9021022
4326334,37368.5893307
4326337,51189.426343
4326350,23588.4236461
4326358,48000.002417
4326365,39954.5469659
4326366,38728.7203465
4326426,-608.401614917
4326427,-608.401614917
4326446,21171.1883694
4326455,19044.9057522
4326460,20108.0470608
4326522,26092.1450841
4326523,26092.1450841
4326535,24319.9409677
4326541,24319.9409677
4326542,24319.9409677
4326550,23256.799659
4326552,23297.4709867
4326586,28613.1775299
4326637,51077.4160549
4326645,50014.2747462
4326646,50014.2747462
4326668,58283.5087638
4326669,58283.5087638
4329657,39384.0527989
4329825,58446.1940747
4329839,43595.9467058
4329880,37184.559041
4329883,39384.0527989
4329899,38247.7003496
4329902,40333.3116392
4330024,39384.0527989
4330047,32235.3082303
4330223,9856.43521925
4330224,9856.43521925
4331929,23774.6339718
4331930,23774.6339718
4331967,13013.3193322
4332053,20511.9989052
4332054,20511.9989052
4332061,17339.0957074
4332275,12535.7847165
4332298,11423.8405654
4332741,28679.4285719
4332772,66635.3474716
4332784,31704.9760479
4332820,65713.8168881
4332821,65713.8168881
4332849,58446.1940747
4333218,15623.6239255
4333219,12474.8713273
4333220,12474.8713273
4333365,16984.2516583
4333366,16984.2516583
4333368,18088.0642946
4333498,30360.9827715
4333602,35706.4677735
4333605,35706.4677735
4333656,30682.5103307
4333657,31989.6796056
4333741,35179.1035315
4333747,38409.1987851
4333814,32236.725215
4333823,41388.2830952
4333828,44482.1774844
4333831,44441.5061567
4333864,41252.0822308
4333905,44994.4209187
4333943,40357.6815995
4333949,40357.6815995
4333979,41420.8229082
4334011,44577.7070211
4334104,46299.9887126
4334156,50552.5539472
4334216,49562.6237792
4334217,50585.0937601
4334218,50585.0937601
4334285,44645.7942751
4334297,44852.8932385
4334298,44852.8932385
4334320,59304.6166796
4334359,47141.8611666
4334446,16804.3387017
4334642,16137.0853282
4334651,20939.3304687
4334680,18853.7191792
4334681,18853.7191792
4334717,30325.4957748
4334718,30325.4957748
4334898,45673.3881427
4334910,48861.9676596
4335005,19591.2832492
4335006,19591.2832492
4335093,38531.2127682
4335094,38409.1987851
4335095,36242.2448401
4335123,45504.6474653
4335168,42661.7640196
4335216,49246.9861532
4335220,49246.9861532
4335275,51029.7660136
4335280,51029.7660136
4335418,35714.4134587
4335434,55900.8003033
4335448,42085.3156253
4335449,42085.3156253
4335470,43724.9053283
4335476,43846.9193114
4335479,43724.9053283
4335521,55200.1441837
4335606,34691.9434778
4335607,34691.9434778
4335618,45274.7395512
4335683,53156.0486309
4335684,54219.1899395
4335862,55941.471631
4335894,54837.6589947
4335899,54837.6589947
4335913,54878.3303224
4335928,53358.0237076
4336092,48183.8448446
4336097,46567.7887739
4336098,46567.7887739
4336130,51151.7799968
4336131,51151.7799968
4336134,52173.4055687
4336135,52173.4055687
4336160,54956.1162175
4336167,54177.6742028
4336193,52010.7202578
4336541,35681.8736457
4336547,32565.6608605
4336974,16804.3387017
4337030,46373.1998533
4337031,46373.1998533
4337151,24500.074478
4337152,24500.074478
4337849,39678.7143755
4337868,36489.2904496
4337994,43419.0361757
4338112,37854.3270995
4338154,60568.4885806
4338162,52841.8001262
4338209,32393.4249275
4338263,54322.6040183
4338264,54322.6040183
4338405,43148.4569339
4338583,41557.9513833
4338584,41557.9513833
4338598,49757.2126999
4338608,49757.2126999
4338629,52946.6366258
4338631,52946.6366258
4338721,22883.5066144
4338722,22883.5066144
4339027,24995.3833633
4339028,24995.3833633
4346662,41764.3256651
4347160,26923.0318526
4347226,19855.7598938
4347409,17802.6884172
4347765,29497.2428122
4347767,29497.2428122
4347959,19993.7626276
4349154,17675.8378012
4349181,21969.0743635
4349183,21969.0743635
4349204,17867.4800103
4349220,19093.3066298
4349222,17908.151338
4349304,22365.6878475
4349305,22365.6878475
4349373,12222.6915293
4349452,10748.6638213
4349453,10748.6638213
4349596,20050.9850176
4349624,24140.8649413
4349682,29383.3603438
4349742,30446.5016525
4349818,29456.5714845
4349820,29456.5714845
4349828,30560.3841209
4349877,30519.7127931
4349884,30560.3841209
4349894,30560.3841209
4349908,24829.2890483
4349942,30560.3841209
4349950,20992.1123431
4349954,22055.2536518
4349963,22014.582324
4349964,22014.582324
4350047,27891.1387413
4350411,36352.9590913
4351903,34691.9434778
4351978,49757.2126999
4351999,50820.3540085
4352010,47080.0322082
4352058,29498.2509177
4352096,45504.6474653
4352097,45504.6474653
4352102,42827.4669737
4352103,42827.4669737
4352125,22743.6777587
4352126,22743.6777587
4352179,17924.7024003
4352180,23118.3949604
4352186,19855.7598938
4352393,53806.9297526
4352394,53806.9297526
4352427,43754.2769241
4352485,41916.8963811
4352486,41843.6852404
4352487,41843.6852404
4352556,53259.4627096
4352571,44114.9258513
4352584,45251.2783006
4352585,46314.4196092
4352592,45251.2783006
4352605,59220.647978
4352638,52499.7604777
4352652,58212.5631769
4352677,45052.2882937
4352678,43170.0336427
4352702,59235.0331578
4352725,60298.1744664
4352751,53959.9979423
4352782,59275.7044855
4352792,32320.2137868
4352948,38531.2127682
4352963,46736.5294514
4352975,53115.3773032
4352998,42524.6355445
4353000,38574.9017391
4353057,31908.9013069
4353081,44953.749591
4353107,46016.8908996
4353160,48143.1735169
4353162,47120.703536
4353165,47120.703536
4353169,48305.8588277
4353234,37552.4317582
4353236,37552.4317582
4353243,42315.2235394
4353265,-5217.56120841
4353266,-5217.56120841
4353292,29524.9880228
4353530,47671.6014103
4353531,47671.6014103
4353550,50861.0253362
4353608,49884.4376405
4353686,56425.9708032
4353691,56425.9708032
4353698,56263.2854924
4353700,55240.8155114
4353724,58552.2534205
4353842,32565.6608605
4353984,37832.7503908
4353986,38895.8916994
4353988,37832.7503908
4353989,38895.8916994
4354023,33539.5138285
4354030,33580.1851562
4354083,35665.7964458
4354110,27176.7431766
4354111,27176.7431766
4354141,45504.6474653
4354237,44604.1914675
4354249,50820.3540085
4354264,52987.3079535
4354265,52946.6366258
4354326,35219.7748592
4354327,34156.6335505
4354334,34156.6335505
4354340,29904.068316
4354341,36282.9161678
4354342,36282.9161678
4354346,35219.7748592
4354348,36282.9161678
4354350,36282.9161678
4354445,56303.9568201
4354522,46016.8908996
4354786,42827.4669737
4354805,44043.1789984
4354806,44043.1789984
4354833,33599.2095399
4355478,24140.8649413
4355533,27012.8607402
4355714,44604.1914675
4355904,59408.1801769
4356025,56230.4372872
4356028,56230.4372872
4356264,46730.4740848
4356309,3097.38415779
4356583,18660.4741246
4356594,14011.2988879
4356597,13938.0877473
4356659,11086.1527801
4356681,48734.7427189
4356683,2905.74194868
4356843,23843.8484837
4356844,23843.8484837
4356852,25970.131101
4356905,35095.3043846
4356974,22740.0358474
4356975,28051.0646074
4356983,35493.0537678
4357263,32348.9789528
4357674,39166.4709412
4357680,53715.737442
4357715,55933.2123699
4357716,61095.3591556
4357736,53422.1480205
4357933,38492.8215016
4358162,40229.6122498
4358165,40229.6122498
4358172,53259.4627096
4358173,53259.4627096
4358369,28556.1154867
4358378,36831.8571186
4358379,31516.1505754
4358380,28393.4301759
4358564,42147.5636618
4358577,39080.153719
4358603,38673.4404419
4358604,47422.5988772
4358659,26673.9730624
4358752,45373.2922837
4358753,46273.7482815
4358756,54778.8787506
4358828,49707.4327078
4358829,31285.4832947
4358840,49707.4327078
4358844,31326.1546224
4359136,58171.8918492
4359148,50770.5740164
4359153,51833.715325
4359154,50770.5740164
4359831,53115.3773032
4359843,53115.3773032
4359854,52752.0477051
4359856,54878.3303224
4359865,48621.4964537
4359868,39125.7996135
4359869,48458.8111429
4359881,36489.2904496
4359882,51110.26426
4359895,31330.2836188
4359896,33093.4922419
4359897,33093.4922419
4359922,51810.9203796
4359942,17974.1818262
4359998,53838.5600457
4360058,35054.6330569
4360065,36158.4456933
4360066,37221.5870019
4360067,32969.0217674
4360068,35054.6330569
4360175,56505.1328861
4360193,53315.7089602
4360382,10233.8486408
4360383,10233.8486408
4360494,14996.9098277
4360542,26234.6077456
4360544,26193.9364179
4360640,26058.5246719
4360656,19140.6769791
4361011,59548.6446458
4361013,40229.6122498
4361114,45106.320307
4361123,21219.5892471
4361135,54009.7779344
4361147,32308.3076251
4361178,35114.0393649
4361353,56505.1328861
4361354,56505.1328861
4361484,34035.1839242
4361485,34035.1839242
4361510,68976.4519547
4361524,63835.1117585
4361881,39929.2545493
4361883,39929.2545493
4361904,43270.4709171
4361954,42044.6442976
4361958,42044.6442976
4361963,43684.2340006
4361980,43684.2340006
4361986,41022.1743167
4361987,41022.1743167
4362083,50861.0253362
4362157,52092.9073223
4362197,53156.0486309
4362248,53115.3773032
4362318,54837.6589947
4362353,55900.8003033
4362374,55900.8003033
4362375,55900.8003033
4362405,55900.8003033
4362406,55900.8003033
4362481,55524.9776526
4362519,20312.6163709
4362520,21416.4290072
4362599,15814.4085337
4362618,17867.4800103
4362642,16918.2211701
4362718,10274.5199685
4362735,17675.8378012
4362839,56963.941612
4363034,54050.4492621
4363246,47371.2437097
4363311,54009.7779344
4363312,54009.7779344
4363350,57004.6129397
4363351,57004.6129397
4363430,18304.5354502
4363452,17573.5089649
4363453,17573.5089649
4363497,42980.0376898
4363692,42079.5816919
4363803,56996.3536785
4363954,28393.4301759
4364010,31745.5394126
4364021,31582.8541018
4364022,31582.8541018
4364166,34840.694566
4364295,44548.1578104
4364421,52063.3581115
4364469,45336.9875877
4364521,34572.8766784
4364531,34572.8766784
4364532,16877.5498424
4364549,18853.7191792
4364550,22234.3296781
4364551,22234.3296781
4364879,23360.7024007
4366945,21741.9698341
4366946,21741.9698341
4366951,25578.2919408
4366952,25578.2919408
4366960,38198.8591693
4366961,38198.8591693
4367058,13020.872543
4367059,13020.872543
4367078,35146.5637185
4367079,35146.5637185
4367086,38335.9876444
4367087,38335.9876444
4367157,52987.3079535
4367161,52987.3079535
4367167,53934.4906456
4367169,53934.4906456
4367253,34691.9434778
4367256,34691.9434778
4367266,35714.4134587
4367267,35714.4134587
4367312,41598.622711
4367314,41598.622711
4367331,42661.7640196
4367332,40494.8100747
4367333,42661.7640196
4367338,40494.8100747
4367351,43684.2340006
4367352,43724.9053283
4367355,43684.2340006
4367356,43724.9053283
4367372,49797.8840276
4367373,49797.8840276
4367382,50820.3540085
4367383,50820.3540085
4367394,51883.4953171
4367398,51883.4953171
4367424,49025.4973795
4367426,49025.4973795
4367462,53156.0486309
4367463,53115.3773032
4367465,53115.3773032
4367467,53156.0486309
4367526,52987.3079535
4367527,52987.3079535
4367535,46695.0137146
4367539,46695.0137146
4367621,48821.2963319
4367623,48821.2963319
4367637,49925.1089683
4367639,49925.1089683
4368983,38320.9114903
4368984,38320.9114903
4369132,11914.7137129
4369208,14941.452328
4369210,8603.27580388
4369297,14527.085203
4369374,14718.7274121
4369376,14678.0560844
4369415,15741.1973931
4369439,16100.7224641
4369449,16100.7224641
4369535,15622.7663246
4369595,17675.8378012
4369597,16653.3678203
4369598,16775.3818034
4369600,16775.3818034
4369695,16918.2211701
4369699,16918.2211701
4369700,16877.5498424
4369705,16918.2211701
4369762,16804.3387017
4369767,18971.2926467
4369779,16804.3387017
4369783,17908.151338
4369785,17908.151338
4369786,18930.621319
4369848,19412.1603731
4369849,19249.4750623
4369853,19290.14639
4370090,-5891.38204524
4370091,-5891.38204524
4370140,2421.96162899
4370141,2421.96162899
4370152,9985.96477258
4370153,9823.27946175
4370190,-565.543600998
4370209,3613.81049288
4370249,-2691.82621827
4370265,-524.87227329
4370351,-4665.55542576
4370385,3446.8566548
4370448,5902.77842099
4370503,3687.02163355
4370562,8689.35205731
4370567,8689.35205731
4370596,8803.2345257
4370599,8762.56319799
4370621,12941.9172919
4370654,3446.8566548
4370667,2648.85931624
4370742,5506.16841883
4370743,5506.16841883
4370744,4483.6984379
4370747,4483.6984379
4370750,5506.16841883
4370775,7599.91122314
4370776,8622.38120407
4370784,8785.0665149
4370824,10748.6638213
4370837,10748.6638213
4370840,9726.19384041
4370913,11811.80513
4370914,11852.4764577
4370979,13978.759075
4371043,7907.04705514
4371076,10033.3296724
4371081,8970.18836377
4371097,9165.41348757
4371143,8730.02338502
4371152,6828.21341012
4371155,5805.74342919
4371176,6000.96855299
4371229,11529.3034862
4371295,9989.82067451
4371296,10233.8486408
4371334,8919.38513502
4371337,8960.05646273
4371342,7856.24382638
4371349,9082.07044585
4371368,12149.4803886
4371380,11045.6677523
4371381,12149.4803886
4371444,12182.0202016
4371525,7559.23989543
4371535,8995.1673551
4371536,8995.1673551
4371595,11080.7786447
4371596,11121.4499724
4371599,10058.3086637
4371623,9190.3924789
4371687,10131.5198044
4371691,10090.8484767
4371713,11194.6611131
4371716,10253.5337875
4371727,10131.5198044
4371728,10131.5198044
4371771,14270.2025706
4371776,14310.8738983
4371810,8929.51703607
4371931,12159.6122897
4371932,12118.940962
4371937,12118.940962
4371968,12281.6262728
4371971,11055.7996533
4371972,12159.6122897
4371981,13182.0822706
4372020,14285.894907
4372023,14285.894907
4372031,14245.2235793
4372107,16412.1775242
4372220,12551.7734671
4372263,11992.6584516
4372264,11992.6584516
4372309,15068.1999091
4372472,14045.7299282
4372474,15068.1999091
4372512,8167.6333412
4372517,11316.3859394
4372524,11357.0572671
4372557,14473.2700523
4372562,14473.2700523
4372673,538.269035348
4372674,538.269035348
4372680,11153.9897853
4372719,13448.9378052
4372721,13448.9378052
4372768,26558.8279498
4372823,14348.9741466
4372824,14348.9741466
4372836,14348.9741466
4373047,24128.7543946
4373091,26222.4971989
4373129,27986.1558787
4373134,22184.2487321
4373336,18497.7888138
4373340,19601.6014501
4373341,18497.7888138
4373439,12542.2125589
4373446,13483.3398844
4373448,13605.3538675
4373457,13483.3398844
4373459,13442.6685567
4373515,11357.0572671
4373830,18298.2951628
4373831,18257.6238351
4373832,18298.2951628
4373839,19361.4364714
4373849,19320.7651437
4374243,15689.1028909
4374245,14625.9615822
4374353,16597.270747
4374359,15412.1154552
4374362,16434.5854362
4374363,16597.270747
4374457,27864.1418956
4374459,16437.1565156
4374463,16437.1565156
4374473,16437.1565156
4374474,29049.2971874
4374484,27459.2839476
4374520,14011.2988879
4374521,14011.2988879
4374698,15041.9003836
4374699,17168.1830009
4374704,17168.1830009
4374719,17168.1830009
4374720,16064.3703645
4374815,19723.6154333
4374816,19601.6014501
4375182,13521.518476
4375187,13521.518476
4375205,26295.7083396
4375295,18733.6852653
4375307,18570.9999545
4375385,16178.2528329
4375386,17241.3941416
4375396,17241.3941416
4375419,16137.5815052
4375487,20424.57778
4375493,20546.5917632
4375500,21487.7190887
4375501,20424.57778
4375505,20424.57778
4375507,21487.7190887
4375517,19320.7651437
4375519,21487.7190887
4375563,15731.6364848
4375565,15731.6364848
4375568,15609.6225017
4375572,16672.7638103
4375594,17735.9051189
4375760,17660.4120556
4375764,17538.3980725
4375770,17538.3980725
4375861,17774.7141804
4376310,15452.5759695
4376311,15452.5759695
4376314,14511.448644
4376320,15411.9046418
4376324,15452.5759695
4376325,14511.448644
4376343,13326.2933522
4376414,14538.3920238
4376542,17067.7349453
4376543,17067.7349453
4376557,14941.452328
4376620,15855.0798614
4376651,16877.5498424
4376682,19115.0211009
4376686,19399.7203948
4377043,24917.3079933
4377046,24917.3079933
4377060,20457.117593
4377095,19664.6806898
4377491,33601.7618649
4377492,33601.7618649
4377507,32072.6229195
4377642,25522.5444589
4377877,24906.9897924
4377878,24906.9897924
4379761,18402.2370161
4379771,20528.5196333
4379778,23774.6339718
4379863,24837.7752804
4379868,24837.7752804
4379874,21550.9896143
4379899,27370.9601949
4379902,23896.8369751
4379937,20576.7238137
4379948,29212.3544981
4379999,30153.4818236
4380002,30153.4818236
4380128,80293.4991731
4380129,80293.4991731
4380133,8005.23718714
4380162,29635.6475108
4380212,11992.6584516
4380213,11992.6584516
4380263,11316.6750962
4380287,13489.6091329
4380482,43522.7355651
4380658,17427.9712155
4380892,15115.1115243
4380910,15115.1115243
4381014,41474.1522365
4381016,41474.1522365
4381018,16679.0330588
4381063,63672.4264477
4381124,27211.1401507
4381186,26582.6661395
4381187,26582.6661395
4381190,26099.1959996
4381203,44785.5901455
4381234,33927.6059696
4381240,53385.6689194
4381611,52236.9927287
4381612,52236.9927287
4383180,31424.1240802
4383206,35105.8923908
4383234,36242.2448401
4383239,34278.6475337
4383276,38615.5730669
4383319,47758.1550233
4383368,45858.1448769
4383371,45858.1448769
4383395,27233.0536486
4383432,9033.2676034
4383433,9033.2676034
4383544,11337.6612771
4383578,26593.1947637
4383583,28678.8060533
4386627,25191.8957033
4386680,16612.6964926
4386722,14941.452328
4386736,54322.6040183
4387031,24456.3835223
4387058,23932.2420547
4387064,30575.4967329
4388097,59275.7044855
4388098,59275.7044855
4388099,55426.4166546
4388195,14916.482697
4388293,22703.006431
4388294,22703.006431
4388296,25985.3135313
4388297,25985.3135313
4388393,19676.2678159
4388395,19676.2678159
4388397,19676.2678159
4388467,23766.1477396
4388492,25933.1016846
4388538,21639.8651223
4388539,21680.5364501
4388546,21639.8651223
4388564,22703.006431
4388565,22743.6777587
4388566,22743.6777587
4388568,22743.6777587
4388569,23766.1477396
4388624,24756.0779076
4388625,24796.7492353
4389226,11291.6961048
4390006,70039.5932633
4390019,83482.923099
4390021,68008.0004125
4390034,68008.0004125
4390076,61590.9585616
4390077,61590.9585616
4390263,13918.9823471
4390360,15977.0938446
4390361,15977.0938446
4390366,14751.2672251
4390379,22475.2618523
4390944,10615.11462
4390945,10615.11462
4391032,20312.6163709
4391045,39254.9762576
4392579,21680.5364501
4392602,22743.6777587
4392607,22743.6777587
4392609,20617.3951414
4392658,36699.1592957
4392694,42085.3156253
4392715,43107.7856062
4392841,49757.2126999
4392857,52946.6366258
4392860,51924.1666448
4392870,47630.9300826
4392965,47080.0322082
4392969,47120.703536
4392989,49206.3148255
4392993,49246.9861532
4393037,46777.2007791
4393038,46736.5294514
4393043,49025.4973795
4393101,51029.7660136
4393110,52052.2359946
4393125,53115.3773032
4393132,49966.624705
4393178,55200.1441837
4393180,55200.1441837
4393204,56303.9568201
4393229,52051.3915855
4393231,52051.3915855
4393280,54177.6742028
4393285,55240.8155114
4393288,56303.9568201
4393305,56263.2854924
4393313,55900.8003033
4393327,52752.0477051
4393387,54837.6589947
4393399,57004.6129397
4393493,19290.14639
4393494,20312.6163709
4393531,20312.6163709
4393538,20312.6163709
4393685,28225.4786169
4393738,60527.8172529
4393749,60568.4885806
4393785,53085.8280925
4393820,50959.5454752
4393821,54148.9694011
4393824,54189.6407288
4393827,53248.5134033
4393834,54148.9694011
4393847,56275.2520184
4393848,55212.1107097
4393850,55212.1107097
4393861,57379.0646547
4393918,62654.0998702
4393925,59505.347272
4393926,62654.0998702
4393927,59464.6759443
4393929,61631.6298893
4393931,61631.6298893
4393952,48873.9341856
4393999,45342.4706112
4394016,48491.2232094
4394095,53806.9297526
4394115,53969.6150635
4394119,51721.3184631
4394133,41089.9053767
4394136,39986.0927403
4394137,42153.0466853
4394189,42147.5636618
4394194,38917.4684081
4394254,47463.2702049
4394304,26623.3374673
4394306,25519.5248309
4394331,60298.1744664
4394332,60298.1744664
4394386,61361.3157751
4394396,60298.1744664
4394436,26058.5246719
4394623,25857.139781
4394637,30429.827621
4394645,34519.7075447
4394684,44043.1789984
4394771,34515.5785484
4394773,32389.2959311
4394777,32511.3099142
4394779,34515.5785484
4394780,32511.3099142
4394789,36601.1898379
4394791,35578.719857
4394792,32389.2959311
