SalesID,SalePrice
4303756,50730.4936922
4303759,50741.8462947
4303761,50730.4936922
4303763,50730.4936922
4303906,12914.3906139
4303910,12937.0958188
4303934,12937.0958188
4303937,12925.7432163
4303938,12925.7432163
4303995,40895.1138996
4303996,40872.4086948
4304009,40906.466502
4304011,40929.1717069
4304016,40929.1717069
4304063,20808.2688461
4304064,20762.8584364
4304189,15143.302072
4304190,15143.302072
4304192,41371.0467135
4304306,22634.7500626
4304487,46496.5781882
4304507,46496.5781882
4304826,33580.40654
4304829,33580.40654
4304832,33580.40654
4304837,33580.40654
4304840,33603.1117449
4304844,33603.1117449
4304849,33580.40654
4304850,33614.4643473
4304960,10339.1345051
4304989,10339.1345051
4305022,41336.9889062
4305023,41336.9889062
4305123,41811.9537369
4305125,41811.9537369
4305137,41811.9537369
4305139,41800.6011345
4305147,60540.6116559
4305148,60540.6116559
4305247,11242.5310619
4305251,11287.9414716
4305262,11299.294074
4306325,46684.6594507
4306327,46684.6594507
4306595,25732.0377296
4306598,25709.3325248
4306616,33614.4643473
4306617,33614.4643473
4306743,38645.0778894
4306765,38645.0778894
4306766,38633.725287
4306770,38656.4304919
4306771,38633.725287
4306775,38656.4304919
4306776,38633.725287
4306779,38633.725287
4306780,38656.4304919
4306789,38645.0778894
4307063,33591.7591425
4307068,33603.1117449
4307090,33580.40654
4307211,33614.4643473
4307218,33614.4643473
4307358,33637.1695522
4307362,33637.1695522
4307363,33637.1695522
4307730,58098.0886329
4307731,58098.0886329
4307733,58098.0886329
4307815,24096.7175442
4307826,58132.1464402
4308147,53601.9096916
4308266,49446.9192445
4308267,49446.9192445
4308994,23881.0180981
4308996,23915.0759054
4308998,23915.0759054
4309065,23869.6654957
4309078,23858.3128933
4309079,23869.6654957
4309129,34935.3621747
4309130,34935.3621747
4309145,24028.6019297
4309167,45772.8945035
4309173,45772.8945035
4309186,50628.3202704
4309300,11265.2362667
4309324,22350.9350019
4309327,11265.2362667
4309329,23960.4863151
4309331,12812.2307322
4309333,11265.2362667
4309356,45818.3049132
4309414,11197.1206522
4309468,15593.865518
4309469,15593.865518
4309555,33648.5221546
4309556,33648.5221546
4309669,10507.4137416
4309804,22337.1336074
4309805,22337.1336074
4309806,22371.1914147
4309807,22371.1914147
4309831,25425.5174641
4309892,47089.5102693
4310032,47112.2154741
4310086,11231.1784595
4310155,47180.3310887
4310164,24357.9715139
4310184,24210.3876823
4310208,47237.0941008
4310209,41212.1102795
4310245,47293.857113
4310246,41246.1680868
4310247,41246.1680868
4310255,23960.4863151
4310288,41846.0115442
4310289,41846.0115442
4310293,37217.0615004
4310311,47078.1576668
4310312,47078.1576668
4310335,12812.2307322
4310450,33466.8805158
4310459,20599.1364923
4310460,25652.5695127
4310463,20599.1364923
4310465,25652.5695127
4310581,11395.6736602
4310582,25652.5695127
4310583,33512.2909255
4310586,25652.5695127
4310589,21193.055732
4310592,11395.6736602
4310611,18059.4208621
4310616,18059.4208621
4310617,22748.2760869
4310636,22759.6286893
4310637,22337.1336074
4310641,20644.546902
4310662,20655.8995044
4310667,10541.4715488
4310687,21261.1713466
4310698,22393.8966195
4310878,22805.039099
4310984,50560.2046558
4310999,50515.3545342
4311061,28388.123818
4311075,52483.3326557
4311076,52540.0956678
4311077,52517.3904629
4311098,50560.2046558
4311268,24448.7923333
4311318,37160.2984882
4311319,37148.9458858
4311320,37148.9458858
4311352,24289.8558993
4311398,24357.9715139
4311419,24335.266309
4311435,24369.3241163
4311450,41212.1102795
4311457,41200.7576771
4311476,41223.4628819
4311481,41234.8154843
4311482,41246.1680868
4311499,41212.1102795
4311515,41223.4628819
4311516,41223.4628819
4311518,41246.1680868
4311553,41257.5206892
4311555,41257.5206892
4311589,41268.8732916
4311591,41268.8732916
4311599,41280.225894
4311642,41302.9310989
4311643,41302.9310989
4311652,41302.9310989
4311762,41336.9889062
4311775,41336.9889062
4311777,41336.9889062
4311816,41348.3415086
4311827,41359.694111
4311854,41359.694111
4311855,41359.694111
4311881,23994.5441224
4311898,24028.6019297
4311907,24108.0701466
4311912,24096.7175442
4311969,41675.7225078
4311993,41721.1329175
4312040,41732.48552
4312075,41755.1907248
4312076,41743.8381224
4312083,41755.1907248
4312138,41834.6589418
4312178,41823.3063394
4312179,41811.9537369
4312184,41811.9537369
4312213,41823.3063394
4312214,41834.6589418
4312221,41834.6589418
4312234,41834.6589418
4312240,41846.0115442
4312245,41846.0115442
4312253,41857.3641466
4312254,41857.3641466
4312264,47123.5680766
4312288,47168.9784863
4312306,47180.3310887
4312307,47180.3310887
4312322,47191.6836911
4312331,47214.388896
4312333,47214.388896
4312354,47225.7414984
4312373,47237.0941008
4312377,47248.4467032
4312378,47237.0941008
4312381,47248.4467032
4312399,47271.1519081
4312401,47259.7993057
4312410,47282.5045105
4312411,47282.5045105
4312417,47293.857113
4312420,47282.5045105
4312428,47248.4467032
4312430,47248.4467032
4312485,47305.2097154
4312487,47305.2097154
4312489,47305.2097154
4312492,47316.5623178
4312542,47350.6201251
4312544,47350.6201251
4312545,47350.6201251
4312549,47339.2675227
4312603,47373.3253299
4312604,47373.3253299
4312614,47373.3253299
4312616,47361.9727275
4312621,47361.9727275
4312622,47361.9727275
4312626,47373.3253299
4312647,47373.3253299
4312648,47384.6779324
4312649,47384.6779324
4312654,47384.6779324
4312658,47384.6779324
4312662,47384.6779324
4312672,47396.0305348
4312788,47248.4467032
4312821,24074.0123394
4312825,12812.2307322
4312829,24096.7175442
4312846,58211.6146572
4312883,58086.7360305
4312937,35037.5355965
4312957,23832.5170014
4312968,41447.7644422
4313047,56527.3839636
4313060,52574.1534751
4313064,52574.1534751
4313067,52585.5060775
4313069,52585.5060775
4313074,52562.8008726
4313088,52574.1534751
4313252,49265.2776057
4313276,49310.6880154
4313300,49378.80363
4313365,86562.3610988
4313376,49412.8614372
4313377,49424.2140397
4313402,86335.3090503
4313416,86414.7772672
4313437,86460.187677
4313439,86460.187677
4313442,86448.8350745
4313485,86539.6558939
4313589,48476.9779383
4313614,48499.6831431
4313711,41268.8732916
4313712,41268.8732916
4313758,22805.039099
4313774,12453.8114235
4313775,12487.8692308
4313776,12487.8692308
4313777,12465.1640259
4313778,12499.2218332
4313814,41504.5274543
4313882,41538.5852616
4313885,41549.937864
4313902,41538.5852616
4313904,41538.5852616
4313905,41515.8800567
4314019,39956.3934786
4314020,39979.0986835
4314034,39956.3934786
4314035,39967.7460811
4314093,13469.8611797
4314099,13458.5085772
4314100,13481.2137821
4314103,13469.8611797
4314104,13458.5085772
4314110,13469.8611797
4314114,13469.8611797
4314116,13469.8611797
4314128,13503.9189869
4314129,13492.5663845
4314153,13413.0981675
4314157,13424.45077
4314249,55642.0728569
4314250,55630.7202545
4314254,55642.0728569
4314255,55642.0728569
4314266,55619.367652
4314319,15525.7499034
4314320,15514.397301
4314328,15525.7499034
4314331,15514.397301
4314375,15537.1025058
4314381,15548.4551083
4314388,15537.1025058
4314392,15548.4551083
4314418,13424.45077
4314478,49612.819579
4314480,49612.819579
4314481,49635.5247839
4314486,49635.5247839
4314489,49612.819579
4314490,49612.819579
4314508,19235.9829823
4314542,19270.0407896
4314550,19270.0407896
4314558,19304.0985968
4314566,19201.925175
4314598,21416.2954401
4314605,21427.6480425
4314606,21404.9428377
4314693,32678.7379065
4314695,32690.0905089
4314708,32690.0905089
4314711,32690.0905089
4314719,32690.0905089
4314721,32690.0905089
4314762,32712.7957138
4314763,32712.7957138
4314827,40895.1138996
4314830,40883.7612972
4314837,40906.466502
4314838,40883.7612972
4314842,40906.466502
4314843,40906.466502
4314882,21314.1220182
4315117,41572.6430688
4315123,41583.9956713
4315124,41595.3482737
4315125,41595.3482737
4315154,41595.3482737
4315156,41595.3482737
4315165,41606.7008761
4315184,41606.7008761
4315191,41583.9956713
4315321,40001.8038883
4315322,40024.5090932
4315328,40001.8038883
4315587,50731.0539803
4315600,50753.7591852
4315627,50765.1117876
4315640,50765.1117876
4315777,55687.4832666
4315815,55698.835869
4315816,55687.4832666
4315882,55698.835869
4315883,55710.1884714
4315889,55698.835869
4315891,55698.835869
4316073,55664.7780617
4316179,49703.6403984
4316181,49692.287796
4316246,49703.6403984
4316271,49703.6403984
4316281,28422.1816253
4316324,32587.9170871
4316338,40758.8826705
4316354,40792.9404778
4316360,40792.9404778
4316408,50582.9098607
4316415,50571.5572583
4316416,50571.5572583
4316439,50594.2624631
4316441,50605.6150656
4316471,50651.0254753
4316495,50651.5857634
4316532,50583.4701488
4316553,50594.8227512
4316554,50617.5279561
4316557,50617.5279561
4316606,50628.8805585
4316609,50662.9383658
4316625,50628.8805585
4316633,50651.5857634
4316634,50662.9383658
4316646,50662.9383658
4316650,50662.9383658
4316651,50628.8805585
4316662,55528.5468326
4316665,55528.5468326
4316800,10530.1189464
4316815,11197.1206522
4316838,11208.4732546
4316842,11208.4732546
4316852,11219.825857
4316855,11231.1784595
4316877,12868.9802042
4316878,12868.9802042
4316882,12880.3328066
4316883,12880.3328066
4317133,18082.126067
4317151,24516.9079478
4317251,40128.6345093
4317252,40128.6345093
4317267,21227.1135393
4317268,21227.1135393
4317275,21227.1135393
4317279,21238.4661417
4317282,21238.4661417
4317300,21238.4661417
4317317,21261.1713466
4317319,21261.1713466
4317320,21261.1713466
4317321,21249.8187442
4317323,21249.8187442
4317326,21261.1713466
4317327,21261.1713466
4317341,21272.523949
4317342,9851.80590784
4317343,21261.1713466
4317345,21261.1713466
4317346,9851.80590784
4317468,10484.7085367
4317479,11140.3576401
4317487,11185.7680498
4317488,11185.7680498
4317510,20796.9162437
4317511,20796.9162437
4317537,21382.2376328
4317579,32610.6222919
4317584,32644.6800992
4317592,32644.6800992
4317643,40861.0560923
4317649,40861.0560923
4317652,40826.9982851
4318033,10552.8241513
4318052,11253.8836643
4318165,10598.234561
4318170,11265.2362667
4318252,11265.2362667
4318253,11265.2362667
4318255,11265.2362667
4318323,11265.2362667
4318326,11265.2362667
4318336,11265.2362667
4318337,11265.2362667
4318338,11265.2362667
4318369,11276.5888692
4318371,11276.5888692
4318372,11276.5888692
4318392,11287.9414716
4318395,11276.5888692
4318399,11287.9414716
4318409,11265.2362667
4318411,11265.2362667
4318412,11265.2362667
4318415,11265.2362667
4318417,11265.2362667
4318426,11265.2362667
4318434,11276.5888692
4318510,13020.7741003
4318512,13020.7741003
4318515,13020.7741003
4318517,13020.7741003
4318522,13020.7741003
4318533,13043.4793052
4318574,15177.3598793
4318618,41732.4289168
4318627,60324.9122098
4318628,60324.9122098
4318699,18048.0682597
4318700,18048.0682597
4318720,17968.6000427
4318723,17968.6000427
4318724,17968.6000427
4318726,17968.6000427
4318757,17991.3052476
4318759,17991.3052476
4319292,18059.4208621
4319300,18048.0682597
4319301,18059.4208621
4319302,18082.126067
4319303,18002.65785
4319304,18002.65785
4319306,18059.4208621
4319307,18059.4208621
4319312,18082.126067
4319318,18002.65785
4319321,18036.7156573
4319323,18059.4208621
4319324,18059.4208621
4319328,18059.4208621
4319330,18070.7734646
4319331,18048.0682597
4319336,18048.0682597
4319337,18002.65785
4319338,18059.4208621
4319340,18059.4208621
4319341,18036.7156573
4319342,18070.7734646
4319422,22212.2549807
4319492,22269.0179928
4319495,22280.3705952
4319500,22234.9601855
4319507,22257.6653904
4319533,22223.6075831
4319535,22246.312788
4319539,22223.6075831
4319543,22223.6075831
4319608,22269.0179928
4319614,22257.6653904
4319617,22257.6653904
4319638,22280.3705952
4319639,22280.3705952
4319644,22269.0179928
4319668,22280.3705952
4319775,22303.0758001
4319777,22291.7231977
4319778,22291.7231977
4319839,22303.0758001
4319840,22303.0758001
4319849,22303.0758001
4319850,22303.0758001
4319852,22303.0758001
4319897,22303.0758001
4319901,22303.0758001
4319905,22314.4284025
4319950,22314.4284025
4319956,22314.4284025
4319957,22314.4284025
4320024,22314.4284025
4320037,22325.781005
4320039,22325.781005
4320040,22325.781005
4320041,22325.781005
4320054,22325.781005
4320124,22337.1336074
4320180,22337.1336074
4320181,22337.1336074
4320182,22348.4862098
4320199,22348.4862098
4320201,22348.4862098
4320208,22348.4862098
4320209,22337.1336074
4320210,22337.1336074
4320211,22348.4862098
4320280,22359.8388122
4320380,22359.8388122
4320381,22359.8388122
4320385,22359.8388122
4320386,22371.1914147
4320387,22359.8388122
4320388,22359.8388122
4320577,22371.1914147
4320585,22371.1914147
4320614,22371.1914147
4320615,22371.1914147
4320616,22371.1914147
4320855,22382.5440171
4320856,22382.5440171
4320859,22382.5440171
4320861,22382.5440171
4320866,22382.5440171
4320867,22382.5440171
4320869,22382.5440171
4320893,22382.5440171
4320894,22382.5440171
4320895,22382.5440171
4320905,22382.5440171
4320919,22393.8966195
4320924,22382.5440171
4320925,22382.5440171
4320926,22382.5440171
4320927,22382.5440171
4320931,22393.8966195
4320932,22382.5440171
4320933,22382.5440171
4321022,22393.8966195
4321023,22393.8966195
4321024,22393.8966195
4321030,22393.8966195
4321031,22393.8966195
4321034,22393.8966195
4321035,22393.8966195
4321057,22393.8966195
4321058,22393.8966195
4321065,22393.8966195
4321066,22393.8966195
4321068,22393.8966195
4321069,22393.8966195
4321070,22393.8966195
4321097,22393.8966195
4321098,22393.8966195
4321101,22405.2492219
4321102,22405.2492219
4321105,22393.8966195
4321106,22393.8966195
4321124,20724.015119
4321128,20724.015119
4321143,10973.1785783
4321217,22303.0758001
4321218,22303.0758001
4321219,22303.0758001
4321230,22303.0758001
4321231,22303.0758001
4321257,22314.4284025
4321265,22314.4284025
4321270,22314.4284025
4321272,22314.4284025
4321313,22325.781005
4321326,22325.781005
4321357,22337.1336074
4321359,22325.781005
4321363,22325.781005
4321364,22337.1336074
4321368,22337.1336074
4321370,22337.1336074
4321421,22348.4862098
4321430,22348.4862098
4321474,22359.8388122
4321476,22359.8388122
4321479,22359.8388122
4321512,22371.1914147
4321516,22371.1914147
4321519,22371.1914147
4321556,22371.1914147
4321561,22371.1914147
4321562,22371.1914147
4321645,22371.1914147
4321646,22371.1914147
4321652,22382.5440171
4321654,22382.5440171
4321661,22382.5440171
4321662,22382.5440171
4321673,22382.5440171
4321755,22382.5440171
4321842,17810.0444922
4321936,22291.7231977
4321943,22382.5440171
4322065,22612.0448577
4322075,21011.4140932
4322077,21011.4140932
4322127,21090.8823102
4322148,21113.587515
4322151,21113.587515
4322162,21147.6453223
4322172,21102.2349126
4322201,21147.6453223
4322211,21147.6453223
4322212,21147.6453223
4322213,21158.9979248
4322219,21147.6453223
4322235,21170.3505272
4322236,21170.3505272
4322265,21170.3505272
4322284,21181.7031296
4322291,21204.4083345
4322293,21181.7031296
4322297,21181.7031296
4322358,21204.4083345
4322359,21204.4083345
4322364,21204.4083345
4322371,21227.1135393
4322372,21227.1135393
4322397,21215.7609369
4322422,21227.1135393
4322429,21227.1135393
4322448,21238.4661417
4322473,21238.4661417
4322491,21249.8187442
4322495,21249.8187442
4322533,21249.8187442
4322538,21261.1713466
4322584,21272.523949
4322585,21272.523949
4322697,22612.0448577
4322707,22612.0448577
4322712,22623.3974602
4322724,22680.1604723
4322729,22691.5130747
4322735,22691.5130747
4322753,22725.570882
4322784,22691.5130747
4322795,22714.2182796
4322820,22612.0448577
4322863,22748.2760869
4322915,22759.6286893
4323003,22793.6864966
4323014,22782.3338941
4323016,22793.6864966
4323062,22805.039099
4323063,22805.039099
4323065,22805.039099
4323109,22805.039099
4323114,22805.039099
4323169,22816.3917014
4323170,22816.3917014
4323229,22612.0448577
4323231,22612.0448577
4323244,22702.8656772
4323248,22725.570882
4323302,21147.6453223
4323331,20565.078685
4323350,20587.7838899
4323352,20587.7838899
4323364,25493.6330787
4323365,25493.6330787
4323378,25527.690886
4323387,25539.0434884
4323397,25561.7486932
4323399,25584.4538981
4323400,25584.4538981
4323426,25618.5117054
4323427,25618.5117054
4323448,25607.159103
4323456,25607.159103
4323492,25663.9221151
4323494,25663.9221151
4323502,25675.2747175
4323503,25675.2747175
4323516,25686.6273199
4323518,25686.6273199
4323578,25709.3325248
4323585,25709.3325248
4323586,25720.6851272
4323608,25720.6851272
4323609,25720.6851272
4323619,25720.6851272
4323634,25732.0377296
4323645,25754.7429345
4323688,33421.4701061
4323695,33455.5279133
4323700,33466.8805158
4323701,33466.8805158
4323721,33500.938323
4323723,33500.938323
4323731,33500.938323
4323733,33500.938323
4323734,33500.938323
4323737,33500.938323
4323741,33500.938323
4323746,33387.4122988
4323747,33387.4122988
4323753,33410.1175036
4323754,33410.1175036
4323758,33444.1753109
4323768,33455.5279133
4323800,33500.938323
4323804,33500.938323
4323813,33500.938323
4323814,33500.938323
4323824,33512.2909255
4323845,33523.6435279
4323847,33523.6435279
4323849,33523.6435279
4323885,33523.6435279
4323892,33534.9961303
4323895,33523.6435279
4323899,33523.6435279
4323921,33546.3487327
4323933,33546.3487327
4323950,33557.7013352
4323952,33557.7013352
4323998,33569.0539376
4323999,33557.7013352
4324005,33557.7013352
4324088,33580.40654
4324097,33580.40654
4324107,33580.40654
4324158,33580.40654
4324159,33580.40654
4324162,33580.40654
4324180,33580.40654
4324207,33591.7591425
4324213,33591.7591425
4324214,33591.7591425
4324221,33591.7591425
4324242,33603.1117449
4324243,33603.1117449
4324249,33591.7591425
4324283,33614.4643473
4324298,33637.1695522
4324340,45772.8945035
4324377,45784.2471059
4324378,45795.5997084
4324442,45818.3049132
4324498,45829.6575156
4324565,20462.9052632
4324629,20599.1364923
4324653,20633.1942996
4324657,20644.546902
4324663,20655.8995044
4324670,20565.078685
4324682,20587.7838899
4324721,20633.1942996
4324724,20633.1942996
4324772,20689.9573117
4324788,20701.3099141
4324795,20689.9573117
4324824,41766.4867241
4324832,41777.8393265
4324833,41777.8393265
4324838,41789.191929
4324846,41936.7757605
4324916,41891.3653508
4324929,41891.3653508
4324932,41891.3653508
4324940,41902.7179532
4324941,41902.7179532
4325006,41948.1283629
4325007,41948.1283629
4325012,41948.1283629
4325013,41948.1283629
4325036,41959.4809654
4325055,41959.4809654
4325057,41959.4809654
4325062,41959.4809654
4325071,41970.8335678
4325099,41982.1861702
4325100,41982.1861702
4325110,41970.8335678
4325123,41993.5387726
4325124,41993.5387726
4325208,60347.6174147
4325220,60358.9700171
4325253,60449.7908365
4325293,60483.8486438
4325311,60495.2012462
4325332,60529.2590535
4325334,60529.2590535
4325343,60540.6116559
4325346,60540.6116559
4325348,60529.2590535
4325372,60551.9642583
4325375,60551.9642583
4325422,60563.3168608
4325426,60563.3168608
4325483,60563.3168608
4325484,60563.3168608
4325605,17821.3970946
4325612,22805.039099
4325613,22805.039099
4325845,21022.7666956
4325853,21090.8823102
4325877,17662.4606606
4325878,17662.4606606
4325893,18082.126067
4325894,18082.126067
4325906,22291.7231977
4325907,22291.7231977
4325932,22291.7231977
4325933,22291.7231977
4325936,22303.0758001
4325937,22303.0758001
4326000,33534.9961303
4326001,33534.9961303
4326019,20474.2578656
4326050,18082.126067
4326051,18082.126067
4326145,39332.4808559
4326160,39332.4808559
4326188,38094.3168179
4326297,48306.6889019
4326324,45738.8366962
4326334,41766.4867241
4326337,41914.0705557
4326350,41618.9028926
4326358,41880.0127484
4326365,46582.198001
4326366,46570.8453986
4326426,22453.1084238
4326427,22453.1084238
4326446,25573.1012957
4326455,25550.3960908
4326460,25561.7486932
4326522,22736.9234844
4326523,22736.9234844
4326535,25607.159103
4326541,25607.159103
4326542,25607.159103
4326550,25595.8065005
4326552,25595.8065005
4326586,14311.3196885
4326637,49378.80363
4326645,49367.4510275
4326646,49367.4510275
4326668,38094.3168179
4326669,38094.3168179
4329657,12812.2307322
4329825,38094.3168179
4329839,24198.8909661
4329880,24108.0701466
4329883,24153.4805563
4329899,24119.4227491
4329902,24142.1279539
4330024,12812.2307322
4330047,38452.0836482
4330223,17606.7992492
4330224,17606.7992492
4331929,9851.80590784
4331930,9851.80590784
4331967,17618.1518516
4332053,21136.2927199
4332054,21136.2927199
4332061,17686.2674662
4332275,22178.1971734
4332298,22189.5497758
4332741,24017.2493272
4332772,86380.71946
4332784,49151.7515814
4332820,46870.364833
4332821,46870.364833
4332849,38094.3168179
4333218,21325.4746207
4333219,21291.4168134
4333220,21291.4168134
4333365,28433.5342277
4333366,28433.5342277
4333368,28444.8868301
4333498,40781.5878754
4333602,23832.5170014
4333605,23832.5170014
4333656,41470.469647
4333657,41481.8222494
4333741,41515.8800567
4333747,41549.937864
4333814,39854.2200568
4333823,50606.1753536
4333828,39332.4808559
4333831,39332.4808559
4333864,50639.6728728
4333905,39990.4512859
4333943,50617.5279561
4333949,50617.5279561
4333979,50628.8805585
4334011,50640.2331609
4334104,49567.4091693
4334156,49612.819579
4334216,49624.1721814
4334217,49635.5247839
4334218,49635.5247839
4334285,58947.0669595
4334297,46383.0521639
4334298,46383.0521639
4334320,63227.7125209
4334359,46405.7573688
4334446,15525.7499034
4334642,19201.925175
4334651,21382.2376328
4334680,10018.2826038
4334681,10018.2826038
4334717,21280.7250702
4334718,21280.7250702
4334898,50674.2909682
4334910,55630.7202545
4335005,22668.8078699
4335006,22668.8078699
4335093,41549.937864
4335094,41549.937864
4335095,41527.2326591
4335123,50685.0832825
4335168,41595.3482737
4335216,40035.8616956
4335220,40035.8616956
4335275,50731.0539803
4335280,50731.0539803
4335418,32701.4431114
4335434,49692.287796
4335448,35241.8824402
4335449,35241.8824402
4335470,41606.7008761
4335476,41606.7008761
4335479,41606.7008761
4335521,55698.835869
4335606,32690.0905089
4335607,32690.0905089
4335618,35275.9402475
4335683,50753.7591852
4335684,50765.1117876
4335862,49692.287796
4335894,49680.9351936
4335899,49680.9351936
4335913,49680.9351936
4335928,46473.8729833
4336092,40024.5090932
4336097,50696.435885
4336098,50696.435885
4336130,50731.0539803
4336131,50731.0539803
4336134,55664.7780617
4336135,55664.7780617
4336160,55698.835869
4336167,55687.4832666
4336193,55664.7780617
4336541,32678.7379065
4336547,32667.3853041
4336974,15525.7499034
4337030,49590.1143741
4337031,49590.1143741
4337151,23994.5441224
4337152,23994.5441224
4337849,39933.6882738
4337868,39899.6304665
4337994,50662.3780777
4338112,46559.780824
4338154,56527.3839636
4338162,56447.9157466
4338209,24460.1449357
4338263,41823.3063394
4338264,41823.3063394
4338405,35253.2350426
4338583,41583.9956713
4338584,41583.9956713
4338598,50730.4936922
4338608,50730.4936922
4338629,50764.5514995
4338631,50764.5514995
4338721,32542.5066774
4338722,32542.5066774
4339027,18070.7734646
4339028,18070.7734646
4346662,39956.3934786
4347160,17810.0444922
4347226,22257.6653904
4347409,22257.6653904
4347765,22382.5440171
4347767,22382.5440171
4347959,15559.8077107
4349154,13481.2137821
4349181,13526.6241918
4349183,13526.6241918
4349204,15537.1025058
4349220,15548.4551083
4349222,15537.1025058
4349304,20400.6277789
4349305,20400.6277789
4349373,12975.3636906
4349452,-845.188685062
4349453,-845.188685062
4349596,22280.3705952
4349624,22325.781005
4349682,22359.8388122
4349742,22371.1914147
4349818,22382.5440171
4349820,22382.5440171
4349828,22393.8966195
4349877,22393.8966195
4349884,22393.8966195
4349894,22393.8966195
4349908,17810.0444922
4349942,22393.8966195
4349950,22291.7231977
4349954,22303.0758001
4349963,22303.0758001
4349964,22303.0758001
4350047,20655.8995044
4350411,37080.8302713
4351903,32690.0905089
4351978,50730.4936922
4351999,50741.8462947
4352010,40013.1564908
4352058,32633.3274968
4352096,50685.0832825
4352097,50685.0832825
4352102,39967.7460811
4352103,39967.7460811
4352125,17787.3392873
4352126,17787.3392873
4352179,22257.6653904
4352180,10973.1785783
4352186,22257.6653904
4352393,52653.6216921
4352394,52653.6216921
4352427,37160.2984882
4352485,41325.6363038
4352486,41302.9310989
4352487,41302.9310989
4352556,41811.9537369
4352571,47248.4467032
4352584,47282.5045105
4352585,47293.857113
4352592,47282.5045105
4352605,56516.0313611
4352638,52642.2690896
4352652,48465.6253358
4352677,46639.249041
4352678,46616.5438361
4352702,48476.9779383
4352725,48488.3305407
4352751,48420.2149261
4352782,48476.9779383
4352792,24437.4397308
4352948,41549.937864
4352963,50685.6435706
4352975,50753.7591852
4352998,50640.2331609
4353000,39922.3356714
4353057,28592.4706617
4353081,39990.4512859
4353107,40001.8038883
4353160,40024.5090932
4353162,40013.1564908
4353165,40013.1564908
4353169,40024.5090932
4353234,39910.9830689
4353236,39910.9830689
4353243,50651.0254753
4353265,12260.8171822
4353266,12260.8171822
4353292,50492.0890413
4353530,50707.7884874
4353531,50707.7884874
4353550,50741.8462947
4353608,55642.0728569
4353686,55710.1884714
4353691,55710.1884714
4353698,55710.1884714
4353700,55698.835869
4353724,55732.8936763
4353842,32667.3853041
4353984,35196.4720305
4353986,35207.8246329
4353988,35196.4720305
4353989,35207.8246329
4354023,35151.0616208
4354030,35151.0616208
4354083,35173.7668256
4354110,32587.9170871
4354111,32587.9170871
4354141,50685.0832825
4354237,50673.7306801
4354249,50741.8462947
4354264,50764.5514995
4354265,50764.5514995
4354326,41515.8800567
4354327,41504.5274543
4354334,41504.5274543
4354340,41459.1170446
4354341,41527.2326591
4354342,41527.2326591
4354346,41515.8800567
4354348,41527.2326591
4354350,41527.2326591
4354445,55710.1884714
4354522,40001.8038883
4354786,39967.7460811
4354805,41348.3415086
4354806,41348.3415086
4354833,40792.9404778
4355478,22325.781005
4355533,21204.4083345
4355714,50673.7306801
4355904,58166.2042475
4356025,49435.5666421
4356028,49435.5666421
4356264,50696.435885
4356309,15400.8712767
4356583,10327.7819027
4356594,10552.8241513
4356597,10530.1189464
4356659,22577.9870505
4356681,50719.1410898
4356683,13344.982553
4356843,22714.2182796
4356844,22714.2182796
4356852,22736.9234844
4356905,33512.2909255
4356974,22702.8656772
4356975,39822.1142438
4356983,39901.5824608
4357263,22805.039099
4357674,50616.967668
4357680,47373.3253299
4357715,52676.3268969
4357716,46809.2500496
4357736,41811.9537369
4357933,20785.5636412
4358162,50628.3202704
4358165,50628.3202704
4358172,41811.9537369
4358173,41811.9537369
4358369,22371.1914147
4358378,46548.4282215
4358379,46491.6652094
4358380,22371.1914147
4358564,46605.1912337
4358577,46571.1334264
4358603,46571.1334264
4358604,46661.9542458
4358659,41425.0592373
4358752,47282.5045105
4358753,47293.857113
4358756,47384.6779324
4358828,48374.8045164
4358829,41212.1102795
4358840,48374.8045164
4358844,41212.1102795
4359136,48465.6253358
4359148,48386.1571188
4359153,48397.5097213
4359154,48386.1571188
4359831,50753.7591852
4359843,50753.7591852
4359854,49658.2299887
4359856,49680.9351936
4359865,49612.819579
4359868,50616.967668
4359869,49612.819579
4359881,39899.6304665
4359882,55653.4254593
4359895,24448.7923333
4359896,41493.1748519
4359897,41493.1748519
4359922,49646.8773863
4359942,28422.1816253
4359998,45841.0101181
4360058,33512.2909255
4360065,33523.6435279
4360066,33534.9961303
4360067,33489.5857206
4360068,33512.2909255
4360175,41970.8335678
4360193,41936.7757605
4360382,2060.49574091
4360383,2060.49574091
4360494,20343.8647667
4360542,22325.781005
4360544,22325.781005
4360640,18082.126067
4360656,20387.7470186
4361011,63227.7125209
4361013,50628.3202704
4361114,41359.694111
4361123,15571.1603131
4361135,50775.904102
4361147,22805.039099
4361178,25720.6851272
4361353,41970.8335678
4361354,41970.8335678
4361484,28615.1758665
4361485,28615.1758665
4361510,58268.3776693
4361524,49515.0348591
4361881,40883.7612972
4361883,40883.7612972
4361904,35253.2350426
4361954,35241.8824402
4361958,35241.8824402
4361963,41606.7008761
4361980,41606.7008761
4361986,35230.5298378
4361987,35230.5298378
4362083,50741.8462947
4362157,50742.4065828
4362197,50753.7591852
4362248,50753.7591852
4362318,49680.9351936
4362353,49692.287796
4362374,49692.287796
4362375,49692.287796
4362405,49692.287796
4362406,49692.287796
4362481,46496.5781882
4362519,20400.6277789
4362520,20411.9803813
4362599,15537.1025058
4362618,15537.1025058
4362642,15548.4551083
4362718,2060.49574091
4362735,13481.2137821
4362839,49703.6403984
