SalesID,SalePrice
4307068,42983.9920413
4307090,41064.2212992
4307211,43946.7868034
4307218,43970.0619326
4307358,45884.0138924
4307362,45884.0138924
4307363,45884.0138924
4307730,55778.5141387
4307731,55778.5141387
4307733,55778.5141387
4307815,33764.330262
4307826,56589.2048502
4308147,44172.8590365
4308266,56896.0106265
4308267,56896.0106265
4308994,17467.4604035
4308996,20373.301037
4308998,20373.301037
4309065,16498.8468591
4309078,15530.2333146
4309079,16498.8468591
4309129,18409.9542537
4309130,18409.9542537
4309145,26233.1492068
4309167,47538.7538643
4309173,47538.7538643
4309186,43212.4024453
4309300,26231.3233485
4309324,-8345.6322859
4309327,18268.1205103
4309329,22522.4366442
4309331,40731.6418178
4309333,18268.1205103
4309356,49312.239338
4309414,12456.4392435
4309468,23424.9616719
4309469,23424.9616719
4309555,46852.6274369
4309556,46852.6274369
4309669,11830.5642588
4309804,25572.4420197
4309805,25572.4420197
4309806,28484.1014354
4309807,28484.1014354
4309831,7733.13481219
4309892,31222.1929507
4310032,33159.4200396
4310086,13267.1299549
4310155,38971.1013065
4310164,24160.4611008
4310184,13692.7288561
4310208,41713.2003246
4310209,32220.2712323
4310245,46515.5365709
4310246,35126.1118657
4310247,35126.1118657
4310255,24241.9364326
4310288,55741.5703052
4310289,55741.5703052
4310293,48381.0257197
4310311,30253.5794062
4310312,30253.5794062
4310335,38630.6731135
4310450,31378.0858544
4310459,21151.0848911
4310460,28813.2679255
4310463,21151.0848911
4310465,28813.2679255
4310581,26312.5467969
4310582,28813.2679255
4310583,35252.5400323
4310586,28813.2679255
4310589,24322.1536715
4310592,26312.5467969
4310611,26008.4321804
4310616,26008.4321804
4310617,29387.947828
4310636,28255.5926682
4310637,25572.4420197
4310641,25019.7202868
4310662,25988.3338312
4310667,14366.5735409
4310687,30139.6537207
4310698,30415.5097421
4310878,32124.2280638
4310984,35299.7524742
4310999,32770.4691835
4311061,16950.094691
4311075,39122.2448948
4311076,43947.8562703
4311077,42010.6291813
4311098,37423.9963076
4311268,31932.6445858
4311318,43537.9579974
4311319,42575.1632352
4311320,42575.1632352
4311352,20449.7485383
4311398,26226.5171114
4311419,24324.2027162
4311435,27235.8621319
4311450,32220.2712323
4311457,31274.932817
4311476,33188.8847767
4311481,34180.7734504
4311482,35131.930648
4311499,34321.2399366
4311515,35289.853481
4311516,35313.1286102
4311518,35126.1118657
4311553,36094.7254102
4311555,36094.7254102
4311589,37086.6140838
4311591,37063.3389547
4311599,38031.9524991
4311642,39974.9983704
4311643,39974.9983704
4311652,39969.1795881
4311762,42875.0202215
4311775,42898.2953507
4311777,42875.0202215
4311816,43843.633766
4311827,44818.0660927
4311854,44812.2473105
4311855,44812.2473105
4311881,27147.777066
4311898,30053.6176994
4311907,36833.9125108
4311912,35871.1177486
4311969,41212.367138
4311993,45086.8213159
4312040,46020.5221667
4312075,47992.6619494
4312076,47024.0484049
4312083,47998.4807316
4312138,54772.9567607
4312178,53810.1619985
4312179,52859.0048009
4312184,52835.7296717
4312213,53769.4305225
4312214,54772.9567607
4312221,54772.9567607
4312234,54778.775543
4312240,55741.5703052
4312245,55741.5703052
4312253,56710.1838496
4312254,56710.1838496
4312264,34128.0335841
4312288,37996.6689797
4312306,36864.3138199
4312307,38965.2825242
4312322,39933.8960687
4312331,41871.1231576
4312333,41871.1231576
4312354,40762.043127
4312373,41713.2003246
4312377,42675.9950868
4312378,41713.2003246
4312381,42675.9950868
4312399,44636.4973049
4312401,43650.4274135
4312410,45587.6545025
4312411,45581.8357202
4312417,46556.268047
4312420,45605.1108494
4312428,42699.2702159
4312430,42675.9950868
4312485,47519.0628091
4312487,47542.3379383
4312489,47524.8815914
4312492,48493.4951359
4312542,51399.3357693
4312544,51399.3357693
4312545,51393.5169871
4312549,50424.9034426
4312603,53330.744076
4312604,53336.5628583
4312614,53336.5628583
4312616,52385.4056607
4312621,52385.4056607
4312622,52385.4056607
4312626,53336.5628583
4312647,53336.5628583
4312648,54322.6327496
4312649,54322.6327496
4312654,54299.3576205
4312658,54305.1764028
4312662,54305.1764028
4312672,55291.2462941
4312788,42675.9950868
4312821,33928.0718773
4312825,40714.185471
4312829,33764.330262
4312846,63363.6808792
4312883,52708.93189
4312937,27133.2949363
4312957,38756.65747
4312968,29805.4530982
4313047,60261.0907839
4313060,46853.6969037
4313064,46853.6969037
4313067,47839.766795
4313069,47839.766795
4313074,45885.0833592
4313088,46847.8781214
4313252,43504.9814015
4313276,45237.7353991
4313300,51107.6044888
4313365,83210.3974239
4313376,54013.4451223
4313377,54982.0586667
4313402,65939.0952387
4313416,70612.6025634
4313437,74510.3318705
4313439,74510.3318705
4313442,73518.4431969
4313485,81267.3515527
4313589,58204.9976279
4313614,60142.2247169
4313711,37069.1577369
4313712,37069.1577369
4313758,32147.5031929
4313774,12637.9790052
4313775,15561.2759855
4313776,15538.0008564
4313777,13606.5925497
4313778,16512.4331831
4313814,34665.9771675
4313882,37554.361454
4313885,38522.9749985
4313902,37554.361454
4313904,37554.361454
4313905,35617.1343651
4314019,42554.9310937
4314020,44492.1581827
4314034,42496.7432708
4314035,43500.269509
4314093,17628.4065839
4314099,16659.7930394
4314100,18597.0201284
4314103,17622.5878016
4314104,16659.7930394
4314110,17628.4065839
4314114,17622.5878016
4314116,17628.4065839
4314128,20534.2472173
4314129,19565.6336728
4314153,12785.3388615
4314157,13748.1336237
4314249,50000.1742838
4314250,49066.4734331
4314254,50040.9057598
4314255,50040.9057598
4314266,48103.6786709
4314319,17613.280405
4314320,16644.6668605
4314328,17630.7367519
4314331,16638.8480783
4314375,16480.9252452
4314381,17449.5387897
4314388,16480.9252452
4314392,17449.5387897
4314418,13753.952406
4314478,48796.5311984
4314480,48790.7124161
4314481,50693.0268114
4314486,50733.7582874
4314489,48790.7124161
4314490,48790.7124161
4314508,19938.4863666
4314542,20737.5395134
4314550,20743.3582957
4314558,23643.3801469
4314566,17026.8269509
4314598,24996.5848673
4314605,25965.1984118
4314606,24033.7901051
4314693,34223.6949756
4314695,35192.3085201
4314708,35192.3085201
4314711,35186.4897378
4314719,35209.7648669
4314721,35209.7648669
4314762,37146.9919559
4314763,37146.9919559
4314827,40810.1720001
4314830,39835.7396733
4314837,41796.2418914
4314838,39841.5584556
4314842,41796.2418914
4314843,41796.2418914
4314882,16284.8817493
4315117,40454.3833051
4315123,41428.8156319
4315124,42397.4291764
4315125,42397.4291764
4315154,42397.4291764
4315156,42397.4291764
4315165,43383.4990677
4315184,43360.2239386
4315191,41428.8156319
4315321,46411.9289248
4315322,48349.1560137
4315328,46411.9289248
4315587,50815.9327418
4315600,52729.8847016
4315627,53698.498246
4315640,53721.7733752
4315777,53932.8162846
4315815,54843.2420062
4315816,53909.5411554
4315882,54878.1546999
4315883,55811.8555506
4315889,54883.9734822
4315891,54878.1546999
4316073,51972.3140665
4316179,56539.6207719
4316181,55576.8260098
4316246,56545.4395542
4316271,56545.4395542
4316281,17737.5102733
4316324,28569.9365418
4316338,31287.7781707
4316354,32086.8313175
4316360,32086.8313175
4316408,39337.9482674
4316415,38392.6098521
4316416,38375.1535052
4316439,38205.5931076
4316441,39174.2066521
4316471,43048.66083
4316495,46119.1502879
4316532,38223.9566636
4316553,39175.1138612
4316554,41106.5221679
4316557,41106.5221679
4316606,42080.9544946
4316609,44980.9763458
4316625,42080.9544946
4316633,44035.6379305
4316634,44986.7951281
4316646,45004.2514749
4316650,44986.7951281
4316651,42080.9544946
4316662,40354.7703151
4316665,40354.7703151
4316800,11672.6414257
4316815,10361.2893215
4316838,13430.8715702
4316842,11324.0840836
4316852,12298.5164104
4316855,13267.1299549
4316877,9560.34767605
4316878,9560.34767605
4316882,10528.9612205
4316883,10528.9612205
4317133,25850.5093474
4317151,37726.8695058
4317251,55917.8073011
4317252,55917.8073011
4317267,27233.8130873
4317268,27233.8130873
4317275,27227.994305
4317279,28196.6078494
4317282,28196.6078494
4317300,28202.4266317
4317317,30133.8349384
4317319,30139.6537207
4317320,30139.6537207
4317321,29165.2213939
4317323,29171.0401762
4317326,30139.6537207
4317327,30139.6537207
4317341,31108.2672652
4317342,24327.9724538
4317343,30098.9222446
4317345,30098.9222446
4317346,24327.9724538
4317468,7798.18724783
4317479,5518.22159907
4317487,11493.6444813
4317488,11493.6444813
4317510,39753.9327537
4317511,39753.9327537
4317537,20388.7007924
4317579,28406.1949265
4317584,29592.5357715
4317592,29592.5357715
4317643,37904.3313667
4317649,37921.7877135
4317652,35015.9470801
4318033,17430.3370073
4318052,17299.5069658
4318165,17484.3226926
4318170,16172.9705883
4318252,16167.151806
4318253,16172.9705883
4318255,16172.9705883
4318323,18273.9392926
4318326,18273.9392926
4318336,18268.1205103
4318337,18273.9392926
4318338,18273.9392926
4318369,19236.7340548
4318371,19242.5528371
4318372,19242.5528371
4318392,18110.1976773
4318395,17159.0404797
4318399,18110.1976773
4318409,16172.9705883
4318411,16172.9705883
4318412,16172.9705883
4318415,16172.9705883
4318417,16172.9705883
4318426,18273.9392926
4318434,17141.5841328
4318510,15688.6182042
4318512,15694.4369865
4318515,15694.4369865
4318517,15688.6182042
4318522,15694.4369865
4318533,17631.6640755
4318574,17529.2423846
4318618,35570.4161726
4318627,44698.0483576
4318628,44698.0483576
4318699,22944.6687139
4318700,22944.6687139
4318720,16181.8302495
4318723,16181.8302495
4318724,16164.3739026
4318726,16164.3739026
4318757,18095.7822093
4318759,18095.7822093
4319292,23930.7386053
4319300,22903.9372379
4319301,23930.7386053
4319302,25844.6905651
4319303,19087.6708829
4319304,19064.3957538
4319306,23907.4634761
4319307,23913.2822584
4319312,25844.6905651
4319318,19087.6708829
4319321,21976.0551695
4319323,23930.7386053
4319324,23913.2822584
4319328,23913.2822584
4319330,24881.8958029
4319331,22944.6687139
4319336,22903.9372379
4319337,19064.3957538
4319338,23907.4634761
4319340,23930.7386053
4319341,21976.0551695
4319342,24881.8958029
4319422,17041.9368639
4319492,19766.5795352
4319495,20729.3742973
4319500,18961.707606
4319507,18792.1472084
4319533,15886.306575
4319535,17823.5336639
4319539,17987.2752793
4319543,17993.0940615
4319608,19766.5795352
4319614,18792.1472084
4319617,18797.9659907
4319638,20735.1930796
4319639,20735.1930796
4319644,19760.7607529
4319668,22830.3430016
4319775,22672.4201686
4319777,21697.9878418
4319778,21697.9878418
4319839,22689.8765155
4319840,22672.4201686
4319849,22631.6886925
4319850,22672.4201686
4319852,22672.4201686
4319897,22672.4201686
4319901,22672.4201686
4319905,23635.2149308
4319950,23641.0337131
4319956,23641.0337131
4319957,23635.2149308
4320024,23635.2149308
4320037,24603.8284752
4320039,24603.8284752
4320040,24603.8284752
4320041,24609.6472575
4320054,24609.6472575
4320124,25595.7171489
4320180,25537.529326
4320181,25572.4420197
4320182,26546.8743465
4320199,26546.8743465
4320201,26564.3306934
4320208,26546.8743465
4320209,25578.260802
4320210,25595.7171489
4320211,26564.3306934
4320280,27509.6691087
4320380,27509.6691087
4320381,27515.487891
4320385,27515.487891
4320386,28484.1014354
4320387,27515.487891
4320388,27509.6691087
4320577,28484.1014354
4320585,28484.1014354
4320614,28484.1014354
4320615,28478.2826531
4320616,28478.2826531
4320855,29452.7149799
4320856,29452.7149799
4320859,29452.7149799
4320861,29452.7149799
4320866,29446.8961976
4320867,29446.8961976
4320869,29446.8961976
4320893,29446.8961976
4320894,29452.7149799
4320895,29452.7149799
4320905,29452.7149799
4320919,30421.3285244
4320924,29470.1713268
4320925,29470.1713268
4320926,29470.1713268
4320927,29452.7149799
4320931,30438.7848713
4320932,29446.8961976
4320933,29446.8961976
4321022,30421.3285244
4321023,30421.3285244
4321024,30421.3285244
4321030,30415.5097421
4321031,30415.5097421
4321034,30421.3285244
4321035,30421.3285244
4321057,30421.3285244
4321058,30438.7848713
4321065,30415.5097421
4321066,30415.5097421
4321068,30421.3285244
4321069,30421.3285244
4321070,30421.3285244
4321097,30421.3285244
4321098,30415.5097421
4321101,31389.9420689
4321102,31389.9420689
4321105,30415.5097421
4321106,30421.3285244
4321124,33900.9838024
4321128,31805.8338804
4321143,23641.0337131
4321217,22689.8765155
4321218,22689.8765155
4321219,22672.4201686
4321230,22666.6013863
4321231,22672.4201686
4321257,23635.2149308
4321265,23658.4900599
4321270,23641.0337131
4321272,23641.0337131
4321313,24627.1036044
4321326,26710.6159618
4321357,25578.260802
4321359,24609.6472575
4321363,24609.6472575
4321364,25595.7171489
4321368,25595.7171489
4321370,25572.4420197
4321421,26546.8743465
4321430,26564.3306934
4321474,27532.9442378
4321476,27509.6691087
4321479,27532.9442378
4321512,28484.1014354
4321516,28484.1014354
4321519,28484.1014354
4321556,28484.1014354
4321561,28484.1014354
4321562,28484.1014354
4321645,28484.1014354
4321646,28484.1014354
4321652,29470.1713268
4321654,29446.8961976
4321661,29452.7149799
4321662,29452.7149799
4321673,29470.1713268
4321755,29470.1713268
4321842,25028.2119499
4321936,21703.8066241
4321943,29452.7149799
4322065,15657.7978077
4322075,10925.3056642
4322077,10925.3056642
4322127,17728.8756047
4322148,19648.6463468
4322151,19648.6463468
4322162,22548.6681979
4322172,16579.064098
4322201,22554.4869802
4322211,20470.9746228
4322212,20470.9746228
4322213,21422.1318204
4322219,20453.5182759
4322235,22390.7453649
4322236,22408.2017117
4322265,24485.8952869
4322284,23359.3589094
4322291,25296.5859983
4322293,23359.3589094
4322297,23359.3589094
4322358,25296.5859983
4322359,25296.5859983
4322364,25296.5859983
4322371,27227.994305
4322372,27227.994305
4322397,26282.6558896
4322422,27227.994305
4322429,27251.2694341
4322448,28196.6078494
4322473,28219.8829786
4322491,29130.3087002
4322495,29171.0401762
4322533,29171.0401762
4322538,30133.8349384
4322584,31067.5357891
4322585,31108.2672652
4322697,15663.61659
4322707,15622.8851139
4322712,18727.3800565
4322724,21475.2978568
4322729,22443.9114013
4322735,22438.092619
4322753,25343.9332524
4322784,22438.092619
4322795,24381.1384903
4322820,15657.7978077
4322863,27281.1603414
4322915,30350.7425902
4323003,31155.6145193
4323014,30187.0009748
4323016,31155.6145193
4323062,32124.2280638
4323063,32124.2280638
4323065,32147.5031929
4323109,32147.5031929
4323114,32147.5031929
4323169,33098.6603905
4323170,33092.8416083
4323229,15663.61659
4323231,15663.61659
4323244,23412.5249458
4323248,25349.7520347
4323302,20447.6994936
4323331,18245.2442577
4323350,20182.4713467
4323352,20182.4713467
4323364,15252.6783028
4323365,15252.6783028
4323378,18158.5189362
4323387,19127.1324807
4323397,21064.3595697
4323399,23001.5866586
4323400,23001.5866586
4323426,25907.427292
4323427,25907.427292
4323448,24932.9949653
4323456,24932.9949653
4323492,29781.8814699
4323494,29799.3378168
4323502,30750.4950144
4323503,30750.4950144
4323516,31719.1085589
4323518,31719.1085589
4323578,33656.3356479
4323585,33656.3356479
4323586,34624.9491923
4323608,34624.9491923
4323609,34624.9491923
4323619,34642.4055392
4323634,35611.0190837
4323645,37530.7898258
4323688,29604.6003808
4323695,30409.4723099
4323700,31360.6295075
4323701,31360.6295075
4323721,34260.6513587
4323723,34283.9264878
4323731,34260.6513587
4323733,34266.470141
4323734,34283.9264878
4323737,34266.470141
4323741,34266.470141
4323746,24574.5159139
4323747,24574.5159139
4323753,26517.5617852
4323754,26517.5617852
4323758,29417.5836363
4323768,30386.1971808
4323800,34260.6513587
4323804,34283.9264878
4323813,34266.470141
4323814,34266.470141
4323824,35229.2649032
4323845,38304.6659342
4323847,38298.8471519
4323849,38304.6659342
4323885,36197.8784476
4323892,37172.3107744
4323895,36203.6972299
4323899,36203.6972299
4323921,38158.3806657
4323933,38135.1055366
4323950,39126.9942102
4323952,39109.5378633
4323998,40078.1514078
4323999,39109.5378633
4324005,39109.5378633
4324088,41040.94617
4324097,41046.7649523
4324107,41046.7649523
4324158,41046.7649523
4324159,41046.7649523
4324162,41040.94617
4324180,41046.7649523
4324207,42009.5597145
4324213,42032.8348436
4324214,42009.5597145
4324221,42015.3784968
4324242,42978.173259
4324243,42983.9920413
4324249,42032.8348436
4324283,43952.6055857
4324298,45884.0138924
4324340,45455.2415069
4324377,46400.5799222
4324378,47375.012249
4324442,49306.4205557
4324498,50275.0341001
4324565,11622.8722794
4324629,23246.2348131
4324653,24051.1067423
4324657,27120.688991
4324663,28089.3025355
4324670,18245.2442577
4324682,20182.4713467
4324721,26152.0754466
4324724,26152.0754466
4324772,28899.9932469
4324788,29862.7880091
4324795,28859.2617709
4324824,40207.394159
4324832,39075.0389991
4324833,39075.0389991
4324838,40043.6525436
4324846,52629.8098395
4324916,48778.6307908
4324929,48761.1744439
4324932,48761.1744439
4324940,49723.9692061
4324941,49723.9692061
4325006,53604.2421663
4325007,53604.2421663
4325012,53604.2421663
4325013,53604.2421663
4325036,54572.8557108
4325055,54567.0369285
4325057,54572.8557108
4325062,54572.8557108
4325071,55535.6504729
4325099,56504.2640174
4325100,56504.2640174
4325110,55535.6504729
4325123,57496.1526911
4325124,57496.1526911
4325208,48360.5940172
4325220,49323.3887794
4325253,57072.2971352
4325293,60001.4128978
4325311,60952.5700954
4325332,63852.5919465
4325334,63852.5919465
4325343,64827.0242733
4325346,64827.0242733
4325348,63858.4107288
4325372,65795.6378178
4325375,65795.6378178
4325422,66758.43258
4325426,66758.43258
4325483,66758.43258
4325484,66758.43258
4325605,25973.5503652
4325612,32130.0468461
4325613,32130.0468461
4325845,9792.9505044
4325853,17728.8756047
4325877,12412.9607425
4325878,12412.9607425
4325893,25844.6905651
4325894,25844.6905651
4325906,21703.8066241
4325907,21703.8066241
4325932,21703.8066241
4325933,21703.8066241
4325936,22672.4201686
4325937,22672.4201686
4326000,37166.4919921
4326001,37166.4919921
4326019,10496.3359019
4326050,25844.6905651
4326051,25844.6905651
4326145,44991.7067012
4326160,44991.7067012
4326188,56303.0472157
4326297,41950.4758902
4326324,42549.4008735
4326334,38100.6066724
4326337,50692.5827506
4326350,25514.4493765
4326358,47786.7421171
4326365,41214.557185
4326366,40222.6685114
4326426,2103.02696732
4326427,2103.02696732
4326446,22032.9731141
4326455,20095.7460252
4326460,21064.3595697
4326522,26335.8219261
4326523,26335.8219261
4326535,24932.9949653
4326541,24932.9949653
4326542,24932.9949653
4326550,23964.3814208
4326552,23970.2002031
4326586,28813.2679255
4326637,49382.2859182
4326645,48413.6723737
4326646,48413.6723737
4326668,56303.0472157
4326669,56303.0472157
4329657,38613.2167667
4329825,56326.3223449
4329839,42481.8521623
4329880,36839.731293
4329883,38613.2167667
4329899,37808.3448375
4329902,39739.7531442
4330024,38613.2167667
4330047,31847.3603159
4330223,11295.1566174
4330224,11295.1566174
4331929,24327.9724538
4331930,24327.9724538
4331967,14370.5576485
4332053,21585.8734357
4332054,21585.8734357
4332061,18081.270211
4332275,14136.0962305
4332298,12986.2847238
4332741,29090.8229372
4332772,66004.7184885
4332784,33813.0271744
4332820,65464.6495835
4332821,65464.6495835
4332849,56326.3223449
4333218,17247.6765115
4333219,14347.6546604
4333220,14347.6546604
4333365,18700.3050354
4333366,18700.3050354
4333368,19674.7373622
4333498,29398.7179847
4333602,36655.6887657
4333605,36655.6887657
4333656,31701.9487111
4333657,32705.4749493
4333741,35611.3155828
4333747,38522.9749985
4333814,32094.6342759
4333823,42244.69611
4333828,44991.7067012
4333831,44985.8879189
4333864,42080.0472855
4333905,45443.3153803
4333943,41106.5221679
4333949,41106.5221679
4333979,42075.1357123
4334011,45150.5367434
4334104,47023.0457248
4334156,50897.4999027
4334216,49765.1447429
4334217,50727.9395051
4334218,50727.9395051
4334285,43812.7402539
4334297,45554.6340087
4334298,45554.6340087
4334320,59520.8530852
4334359,47515.1362268
4334446,17607.4616227
4334642,17032.6457332
4334651,22090.7442339
4334680,18434.0173566
4334681,18434.0173566
4334717,31475.7771752
4334718,31475.7771752
4334898,45949.5898902
4334910,49072.2922153
4335005,20506.6843124
4335006,20506.6843124
4335093,38540.4313454
4335094,38522.9749985
4335095,36579.9291272
4335123,45954.5014634
4335168,42397.4291764
4335216,49317.7695582
4335220,49317.7695582
4335275,50798.4763949
4335280,50798.4763949
4335418,34429.7847116
4335434,55571.0072275
4335448,42467.3700326
4335449,42467.3700326
4335470,43366.0427209
4335476,43383.4990677
4335479,43366.0427209
4335521,54878.1546999
4335606,35192.3085201
4335607,35192.3085201
4335618,45373.210666
4335683,52735.7034839
4335684,53704.3170283
4335862,55576.8260098
4335894,54602.393683
4335899,54602.393683
4335913,54608.2124653
4335928,53303.5423645
4336092,48349.1560137
4336097,46923.1150079
4336098,46923.1150079
4336130,50815.9327418
4336131,50815.9327418
4336134,51995.5891956
4336135,51995.5891956
4336160,54843.2420062
4336167,53915.3599377
4336193,51972.3140665
4336541,36324.6636799
4336547,31529.7628605
4336974,17607.4616227
4337030,46859.3041095
4337031,46859.3041095
4337151,25052.627144
4337152,25052.627144
4337849,40600.2476579
4337868,37694.4070245
4337994,44023.0931567
4338112,36551.5919261
4338154,58518.3158664
4338162,51697.2895791
4338209,32877.9830011
4338263,53804.3432162
4338264,53804.3432162
4338405,43435.983577
4338583,41422.9968496
4338584,41422.9968496
4338598,49828.9556413
4338608,49828.9556413
4338629,52734.7962747
4338631,52734.7962747
4338721,24695.4823639
4338722,24695.4823639
4339027,23150.75845
4339028,23150.75845
4346662,40806.3373939
4347160,27111.7243073
4347226,19173.6161243
4347409,18797.9659907
4347765,29452.7149799
4347767,29452.7149799
4347959,18787.9836855
4349154,16865.8827754
4349181,20746.1557356
4349183,20746.1557356
4349204,18576.0751672
4349220,19567.9638408
4349222,16856.5753789
4349304,20454.5259521
4349305,20454.5259521
4349373,11819.9828086
4349452,10861.9507143
4349453,10861.9507143
4349596,20752.6494265
4349624,24603.8284752
4349682,29610.637813
4349742,30579.2513574
4349818,29446.8961976
4349820,29446.8961976
4349828,28696.0099537
4349877,30415.5097421
4349884,28696.0099537
4349894,30421.3285244
4349908,23279.61825
4349942,28696.0099537
4349950,21703.8066241
4349954,22672.4201686
4349963,22666.6013863
4349964,22666.6013863
4350047,28089.3025355
4350411,36763.4819683
4351903,33466.9899494
4351978,49828.9556413
4351999,50797.5691858
4352010,47374.7236869
4352058,28641.3785739
4352096,44229.1828927
4352097,44229.1828927
4352102,43500.269509
4352103,43500.269509
4352125,21348.2099434
4352126,21348.2099434
4352179,17090.1037669
4352180,21915.7151424
4352186,19173.6161243
4352393,53628.1729327
4352394,53628.1729327
4352427,43537.9579974
4352485,41906.406677
4352486,42070.1482924
4352487,42070.1482924
4352556,52835.7296717
4352571,44782.7825734
4352584,45587.6545025
4352585,46556.268047
4352592,45587.6545025
4352605,59234.2894166
4352638,52624.6466945
4352652,57236.3840835
4352677,45022.2926143
4352678,43119.9782191
4352702,58199.1788456
4352725,59167.7923901
4352751,53361.9299056
4352782,58204.9976279
4352792,33041.7246164
4352948,38540.4313454
4352963,46918.2034347
4352975,52729.8847016
4352998,43049.5680391
4353000,39625.8153311
4353057,32266.7134404
4353081,45437.496598
4353107,46406.1101425
4353160,48343.3372314
4353162,47380.5424692
4353165,47380.5424692
4353169,48366.6123606
4353234,38663.020569
4353236,38663.020569
4353243,43048.66083
4353265,-3828.45125087
4353266,-3828.45125087
4353292,29869.5401232
4353530,47897.5473346
4353531,47897.5473346
4353550,50803.3879681
4353608,50035.0869775
4353686,55870.0433735
4353691,55870.0433735
4353698,55846.7682444
4353700,54883.9734822
4353724,57807.2704625
4353842,33255.0814311
4353984,38592.9158547
4353986,39561.5293991
4353988,38592.9158547
4353989,39561.5293991
4354023,34712.6428945
4354030,34718.4616768
4354083,34924.5514128
4354110,28575.7553241
4354111,28575.7553241
4354141,45954.5014634
4354237,45009.1630481
4354249,50797.5691858
4354264,51015.2964864
4354265,52734.7962747
4354326,35617.1343651
4354327,34648.5208206
4354334,34648.5208206
4354340,30774.0666427
4354341,36585.7479095
4354342,36585.7479095
4354346,35617.1343651
4354348,36585.7479095
4354350,36585.7479095
4354445,55852.5870267
4354522,46406.1101425
4354786,43500.269509
4354805,43843.633766
4354806,43843.633766
4354833,32485.7565803
4355478,24603.8284752
4355533,27415.0110495
4355714,45009.1630481
4355904,59489.2267013
4356025,55927.397082
4356028,55927.397082
4356264,46946.390137
4356309,3132.24414085
4356583,20101.5054103
4356594,13604.0497324
4356597,13767.7913477
4356659,12757.7759566
4356681,48866.1608791
4356683,4872.68889037
4356843,24381.1384903
4356844,24381.1384903
4356852,26318.3655792
4356905,35235.0836854
4356974,23406.7061635
4356975,29747.7852534
4356983,36528.0800648
4357263,32130.0468461
4357674,40148.6389788
4357680,53330.744076
4357715,55565.4000217
4357716,60569.3717277
4357736,52859.0048009
4357933,38791.1379915
4358162,41117.2525233
4358165,41117.2525233
4358172,52835.7296717
4358173,52835.7296717
4358369,26776.2392117
4358378,37314.1157346
4358379,30745.7294415
4358380,28478.2826531
4358564,40431.8648863
4358577,39268.7991704
4358603,39210.6113475
4358604,46994.432397
4358659,27862.407227
4358752,45605.1108494
4358753,46550.4492647
4358756,54299.3576205
4358828,49487.4757277
4358829,32220.2712323
4358840,49487.4757277
4358844,32226.0900146
4359136,57230.5653012
4359148,48730.7707015
4359153,49699.384246
4359154,48730.7707015
4359831,52729.8847016
4359843,52729.8847016
4359854,52670.9853763
4359856,54608.2124653
4359865,48813.9875453
4359868,40142.8201965
4359869,48790.7124161
4359881,37694.4070245
4359882,51026.9756512
4359895,31909.3694566
4359896,33679.9072761
4359897,33679.9072761
4359922,51719.8281787
4359942,19832.6601953
4359998,53344.6163489
4360058,35229.2649032
4360065,36203.6972299
4360066,37172.3107744
4360067,33297.8565965
4360068,35229.2649032
4360175,55535.6504729
4360193,52629.8098395
4360382,11810.9065348
4360383,11810.9065348
4360494,15235.8080961
4360542,26710.6159618
4360544,24979.4786089
4360640,25844.6905651
4360656,20372.7136788
4361011,59555.7657789
4361013,41117.2525233
4361114,44812.2473105
4361123,21505.1909298
4361135,53703.4098192
4361147,32124.2280638
4361178,34642.4055392
4361353,55535.6504729
4361354,55535.6504729
4361484,34203.9405293
4361485,34203.9405293
4361510,68206.7486016
4361524,62730.9670225
4361881,39841.5584556
4361883,39841.5584556
4361904,43453.4399239
4361954,42461.5512503
4361958,42461.5512503
4361963,43360.2239386
4361980,43360.2239386
4361986,41498.7564881
4361987,41498.7564881
4362083,50803.3879681
4362157,51767.0899394
4362197,52735.7034839
4362248,52729.8847016
4362318,54602.393683
4362353,55571.0072275
4362374,55571.0072275
4362375,55571.0072275
4362405,55571.0072275
4362406,55571.0072275
4362481,55246.5882358
4362519,20078.8758185
4362520,21053.3081452
4362599,16475.1064629
4362618,18576.0751672
4362642,15724.220219
4362718,11816.725317
4362735,18591.2013461
4362839,56539.6207719
4363034,53709.2286015
4363246,46621.8532669
4363311,53703.4098192
4363312,53703.4098192
4363350,56545.4395542
4363351,56545.4395542
4363430,19209.6412632
4363452,18065.961058
4363453,18065.961058
4363497,42875.0202215
4363692,41929.6818062
4363803,56534.0135662
4363954,28478.2826531
4364010,31407.3984157
4364021,31384.1232866
4364022,31384.1232866
4364166,36437.9264163
4364295,44152.8543146
4364421,50769.4075106
4364469,45063.0240904
4364521,34992.671951
4364531,34992.671951
4364532,17443.7200074
4364549,20159.3359272
4364550,23001.5866586
4364551,23001.5866586
4364879,22691.4096837
4366945,21807.7324619
4366946,21807.7324619
4366951,27063.3540801
4366952,27063.3540801
4366960,39338.8554765
4366961,39338.8554765
4367058,13963.0634844
4367059,13963.0634844
4367078,35780.8759804
4367079,35780.8759804
4367086,38686.7166138
4367087,38686.7166138
4367157,52740.615057
4367161,52740.615057
4367167,53663.5855523
4367169,53663.5855523
4367253,35192.3085201
4367256,35192.3085201
4367266,36155.1032823
4367267,36155.1032823
4367312,41428.8156319
4367314,41428.8156319
4367331,42397.4291764
4367332,40454.3833051
4367333,42397.4291764
4367338,40454.3833051
4367351,43360.2239386
4367352,43366.0427209
