SalesID,SalePrice
4276715,44039.0130533
4276720,42049.0393374
4276750,42079.9371851
4276752,43047.8884263
4276853,12647.9662432
4276854,12647.9662432
4276978,42315.7286758
4276981,47294.5251967
4277053,12179.193258
4277055,13178.0423469
4277058,15183.4649867
4277061,17142.540855
4277267,22964.2105169
4277275,23963.0596058
4277278,24946.4597709
4277364,20503.8725675
4277494,51754.9153302
4277522,37908.6636493
4277542,49370.2793633
4277606,21818.2159779
4277609,22809.3406049
4277610,21818.2159779
4277701,41771.2389688
4277702,42762.3635958
4277710,42762.3635958
4277720,40772.3898798
4277756,55454.0498176
4277758,52503.8493224
4277913,39291.3653322
4277919,37309.1160782
4277920,37332.289464
4278077,61879.2563396
4278225,63250.155165
4278244,57326.5807887
4278251,41865.4376954
4278253,40882.0375303
4278303,23354.3932395
4278306,23362.1177014
4278597,62862.6565046
4278624,59897.0070855
4278734,38994.0541257
4278735,39938.8319811
4278743,39001.7785876
4278873,26203.0288514
4278882,26203.0288514
4278887,20264.0055512
4278888,19296.05431
4278890,23229.6549703
4278930,28185.2781054
4278935,29207.3005802
4278938,29184.1271944
4279077,44132.6079302
4279084,28110.2865723
4279406,15463.1227794
4279418,18436.4966604
4279527,29847.9534608
4279533,21926.6809066
4279559,19967.6050384
4279563,31830.2027148
4279652,13092.4296784
4279723,25720.3110072
4279724,30675.9341423
4279728,28693.6848883
4279729,25743.484393
4279732,27694.8357993
4279744,29677.0850534
4279793,34923.7396232
4279961,18659.2843138
4280009,45535.0790855
4280017,44574.8523063
4280141,44392.9625587
4280179,29739.488532
4280255,42977.8934309
4280264,43969.0180579
4280267,42970.1689689
4280324,44846.5360383
4280335,40975.6324071
4280382,48462.106195
4280388,48516.1774285
4280453,45642.3036387
4280771,62563.6913505
4280817,39812.1631005
4280818,39781.2652528
4280819,40780.1143417
4280820,39788.9897147
4280821,40780.1143417
4280832,40780.1143417
4280843,40772.3898798
4280959,23332.0519612
4280962,25322.0256772
4280978,23362.949809
4281014,32259.8980663
4281020,31261.0489773
4281147,38038.2706591
4281157,38045.995121
4281165,42010.4936291
4281166,43001.6182561
4281213,46989.2901499
4281219,43992.7428831
4281220,42002.7691671
4281224,44015.9162689
4281232,42002.7691671
4281233,44983.8675101
4281437,17574.5722002
4281447,19579.9948401
4281451,17574.5722002
4281452,18565.6968272
4281456,18565.6968272
4281457,19556.8214543
4281461,17566.8477383
4281462,19579.9948401
4281732,41967.4280067
4281737,44948.5263497
4281739,44940.8018878
4281742,42912.2058621
4281808,24958.9379968
4281813,21962.3907299
4281814,21962.3907299
4281816,21962.3907299
4281944,47143.2684743
4281949,47135.5440124
4281973,42246.6610945
4281977,43206.8878738
4281978,43237.7857215
4281981,41232.3630817
4282065,20540.2216193
4282067,18565.6968272
4282070,20547.9460813
4282164,46033.2458535
4282166,15308.3824162
4282171,15308.3824162
4282603,31413.3577787
4282622,26457.7346436
4282624,30422.2331517
4282625,27441.1348087
4282627,26457.7346436
4282629,27441.1348087
4282633,30422.2331517
4282637,26457.7346436
4282640,26457.7346436
4282681,35463.7267017
4282909,22516.4095214
4283002,45433.0852646
4283004,47392.1611328
4283005,37480.9148627
4283012,40400.2175102
4283020,48406.4591456
4283024,40400.2175102
4283026,46393.3120439
4283113,26574.5029063
4283118,26543.6050585
4283124,26543.6050585
4283130,27542.4541475
4283173,38473.6818932
4283232,18602.4384672
4283240,26531.4354833
4283245,20576.9632593
4283324,10447.4318101
4283327,13428.530153
4283329,10447.4318101
4283330,13428.530153
4283345,19455.474959
4283536,42151.3986634
4283537,43142.5232904
4283547,43142.5232904
4283551,43142.5232904
4283562,50103.5690653
4283577,38092.2652913
4283586,21566.1982897
4283643,4180.03249727
4283645,5163.43266235
4283668,6162.28175129
4283713,26386.999508
4283714,26386.999508
4283855,43421.5805663
4283869,43429.3050282
4283870,44443.6030411
4283877,39487.979906
4283881,40455.9311472
4283882,41447.0557742
4283898,44443.6030411
4283899,39464.8065202
4283900,43452.478414
4284099,59029.0395365
4284169,54462.9251906
4284233,22340.9273342
4284234,23339.7764231
4284235,26313.1503042
4284237,23339.7764231
4284246,28295.3995582
4284259,42040.102584
4284310,33336.8931082
4284312,32353.4929431
4284326,34358.9155829
4284327,33367.7909559
4284440,81214.7769896
4284442,75260.3047656
4284459,79255.7011214
4284461,79255.7011214
4284618,46027.7744779
4284619,46004.6010921
4284696,28287.6750963
4284733,49536.3806557
4284868,55072.2654904
4284870,57054.5147444
4284876,57046.7902825
4284879,57046.7902825
4285008,38899.7882763
4285043,54081.1408634
4285382,62993.5380446
4285485,39123.0594197
4285486,39115.3349578
4285492,38124.2103308
4285501,38124.2103308
4285529,47566.2923664
4285530,48549.6925315
4285531,47512.2211329
4285578,39890.2206352
4285597,50969.1609805
4285813,51960.2856075
4285828,53950.2593235
4285829,51968.0100694
4285830,50008.9342012
4285842,52959.1346965
4285843,54941.3839505
4285867,51991.1834552
4285882,29389.8946149
4285944,82198.1771547
4285945,78241.4031086
4285946,77273.4518674
4285947,77273.4518674
4286047,28266.0228084
4286323,50359.4529554
4286327,50359.4529554
4286328,48330.8569298
4286355,52341.7022094
4286376,16509.4645253
4286378,19506.0117921
4286399,46966.1167641
4286400,46966.1167641
4286527,13104.5004435
4286727,49317.687846
4286728,49317.687846
4286731,51530.7908745
4286874,65974.6363875
4286952,19391.8807216
4287078,65997.8097733
4287081,63984.6626716
4287134,53218.0995729
4287245,64975.7872986
4287258,43660.0543847
4287664,51307.661562
4287667,50308.812473
4287677,48326.563219
4287678,49325.412308
4287688,48357.4610668
4287986,55459.955032
4287987,54468.830405
4288000,54492.0037908
4288002,53500.8791638
4288040,53469.981316
4288043,54468.830405
4288044,50504.3318969
4288048,54468.830405
4288049,53477.705778
4288054,17956.8070238
4288055,17956.8070238
4288214,50308.812473
4288217,50316.536935
4288352,54918.287166
4288353,55886.2384072
4288354,53896.2646913
4288367,55909.411793
4288373,54887.3893183
4288489,53896.2646913
4288796,55878.5139453
4288807,54895.1137802
4288808,55886.2384072
4288809,55886.2384072
4288822,53903.9891532
4288842,54918.287166
4288843,54895.1137802
4289057,46821.0608304
4289061,47819.9099194
4289065,47819.9099194
4289081,45837.6606653
4289083,46821.0608304
4289095,48834.2079322
4289101,47819.9099194
4289130,16395.3334548
4289136,17378.7336198
4289209,52514.1910396
4289222,51553.9642603
4289228,51530.7908745
4289958,56468.3478304
4290003,56437.4499827
4290291,52545.0888873
4290513,58419.6992367
4290639,54447.6645524
4290641,54439.9400905
4290642,54393.5933189
4290661,53479.7133112
4290663,52457.6908365
4290665,51497.4640572
4290681,58296.1744334
4290758,50429.0948108
4291389,24374.7761987
4291391,24382.5006606
4291672,29909.8073679
4291983,27310.5160836
4292198,13984.5840539
4292338,49700.2359848
4292346,52696.7832517
4292361,50691.3606119
4292362,48709.1113578
4292478,27478.0940084
4292483,27485.8184704
4292485,27485.8184704
4292697,44070.9580929
4292701,45069.8071818
4292801,24935.764611
4292953,25503.5692163
4292954,25495.8447544
4293033,29491.2411102
4293034,28469.2186354
4293130,27046.0626631
4293131,27046.0626631
4293134,27053.7871251
4293294,25359.1646773
4293296,26327.1159186
4293308,28301.6407106
4293453,30019.4365442
4293459,29036.0363791
4293474,27053.7871251
4293478,26085.8358839
4293558,52665.8854039
4293723,16975.4040747
4293731,15016.3282065
4293772,17636.4267662
4293776,17636.4267662
4293778,16591.2309056
4293779,17628.7023043
4293923,32180.9200057
4293935,34170.8937217
4293942,33202.9424805
4293945,34170.8937217
4294170,17129.2302443
4294225,45705.947493
4294285,53872.5398661
4294287,53880.264328
4294440,35856.55513
4294444,36839.955295
4294461,62957.2913687
4294462,62957.2913687
4294499,69509.2882015
4294607,84180.4264087
4294630,85179.2754977
4294705,54918.287166
4294707,54918.287166
4294773,11150.8518802
4294877,29207.5461247
4294911,31283.3902555
4294986,31721.737786
4295034,37776.0214745
4295035,37768.2970125
4295040,37776.0214745
4295061,50852.8192134
4295182,42723.9201476
4295191,42723.9201476
4295193,40749.3953555
4295203,40772.5687413
4295218,40749.3953555
4295252,36163.1067521
4295301,47812.1854574
4295302,47812.1854574
4295310,15079.0252356
4295312,15086.7496976
4295867,50683.6361499
4295955,53868.6479928
4296038,54852.0481579
4296108,53880.264328
4296385,28900.263119
4296463,14756.647762
4296464,14748.9233001
4296536,42863.5945163
4296557,43862.4436052
4296558,40889.0697242
4296560,42863.5945163
4296695,19032.0047635
4296703,18048.6045985
4296704,18048.6045985
4296705,19039.7292255
4296746,52298.786189
4296755,52321.9595748
4296823,54916.9982733
4296827,54916.9982733
4296930,51909.5721246
4296934,50918.4474976
4296947,54852.0481579
4296949,51878.6742768
4297034,56900.53642
4297039,56900.53642
4297402,53880.264328
4297409,52889.139701
4297410,54871.388955
4297431,54894.5623408
4297440,54871.388955
4297534,18721.14627
4297541,18721.14627
4297542,17753.1950288
4297560,16684.8257825
4297570,18721.14627
4297632,18627.5513932
4297637,18627.5513932
4297643,16637.5776772
4297685,17049.7555095
4297760,19087.5188154
4297841,51807.5818132
4298152,51299.9371001
4298153,51307.661562
4298230,38229.8192141
4298243,38198.9213664
4298250,38198.9213664
4298432,25503.5692163
4298440,26440.6226098
4298441,25495.8447544
4298482,26517.8672291
4298490,25526.7426021
4298656,28476.9430974
4298680,28500.1164832
4298688,28500.1164832
4298689,27508.9918562
4298690,28469.2186354
4298926,29460.3432624
4298938,28476.9430974
4298939,28476.9430974
4298982,28500.1164832
4299051,39190.0459934
4299053,38206.6458283
4299064,39220.9438411
4299066,38198.9213664
4299085,36176.3163615
4299086,36176.3163615
4299089,36145.4185138
4299193,21257.361713
4299200,21257.361713
4299237,27757.239278
4299238,27757.239278
4299346,16564.8954571
4299347,18539.4202492
4299353,15596.9442159
4299358,16564.8954571
4299504,41158.8974145
4299505,42157.7465034
4299698,46060.9318088
4299699,47052.0564358
4299700,48035.4566009
4299714,47052.0564358
4299842,17012.4619816
4299844,18986.9867737
4299853,18994.7112357
4299876,35162.0183487
4300128,21021.9784795
4300129,22005.3786446
4300155,45836.9683973
4300226,36677.3609211
4300230,33711.711502
4300242,36708.2587688
4300493,37861.9777698
4300498,38822.2045491
4300539,22098.9735214
4300540,22098.9735214
4300718,34194.0671075
4300734,34170.8937217
4300735,33179.7690947
4300736,33179.7690947
4300737,33172.0446327
4300910,15974.5577698
4300912,15974.5577698
4301139,32079.4504364
4301143,31096.0502714
4301197,54871.388955
4301210,54894.5623408
4301211,53880.264328
4301221,54894.5623408
4301222,52889.139701
4301600,41180.0197094
4301625,49034.3056899
4301715,17105.2695613
4301726,15123.0203073
4301728,17105.2695613
4301740,29460.3432624
4301741,29460.3432624
4301818,37136.5431408
4301822,35185.1917345
4301921,53766.6576814
4302156,41166.6218764
4302158,43148.8711304
4302394,15992.6561029
4302400,14033.5802346
4302401,14033.5802346
4302426,15992.6561029
4302454,18989.2033697
4302456,17967.180895
4302465,44022.3518381
4302472,37699.3833959
4302507,66958.0365526
4302528,17089.8751804
4303159,19298.2858448
4303160,16324.9119637
4303168,19275.112459
4303169,19267.387997
4303663,50793.2838004
4303697,49802.1591734
4303698,48811.0345464
4303756,49802.1591734
4303759,50816.4571862
4303761,49794.4347115
4303763,49794.4347115
4303906,14025.2035795
4303910,15984.2794477
4303934,15984.2794477
4303937,14939.0835872
4303938,14985.4303588
4303995,40741.6708936
4303996,38790.3194873
4304009,41740.5199825
4304011,43715.0447746
4304016,43715.0447746
4304063,40159.5183326
4304064,36195.0198245
4304189,15115.3503883
4304190,15115.3503883
4304192,45836.9683973
4304306,17321.7750625
4304487,54947.896121
4304507,54924.7227352
4304826,41180.0197094
4304829,41180.0197094
4304832,41172.2952474
4304837,41180.0197094
4304840,43154.5445014
4304844,43154.5445014
4304849,41180.0197094
4304850,44153.3935904
4304960,17707.0225814
4304989,17629.7779621
4305022,42863.5945163
4305023,42863.5945163
4305123,52877.5233658
4305125,52869.7989039
4305137,52877.5233658
4305139,51886.3987388
4305147,64983.5117605
4305148,64983.5117605
4305247,15053.3861134
4305251,18994.7112357
4305262,19985.8358627
4306325,51003.4652644
4306327,51003.4652644
4306595,35717.1341418
4306598,33711.711502
4306616,44153.3935904
4306617,44153.3935904
4306743,47839.2576221
4306765,47839.2576221
4306766,46848.1329951
4306770,48807.2088633
4306771,46848.1329951
4306775,48807.2088633
4306776,46824.9596093
4306779,46817.2351473
4306780,48799.4844014
4306789,47808.3597743
4307063,42163.4198744
4307068,43162.2689634
4307090,41203.1930952
4307211,44145.6691285
4307218,44176.5669762
4307358,46127.9183825
4307362,46127.9183825
4307363,46127.9183825
4307730,55719.4138383
4307731,55719.4138383
4307733,55719.4138383
4307815,33812.4519688
4307826,56624.6680504
4308147,43544.4308874
4308266,57010.5436066
4308267,57010.5436066
4308994,17064.6526484
4308996,20038.0265295
4308998,20038.0265295
4309065,16073.5280214
4309078,15082.4033944
4309079,16073.5280214
4309129,17465.501243
4309130,17465.501243
4309145,27873.4286687
4309167,47436.7579308
4309173,47436.7579308
4309186,42950.1571992
4309300,27099.620894
4309324,-7464.06507475
4309327,19080.5816506
4309329,24002.5250375
4309331,40874.8170825
4309333,19080.5816506
4309356,49325.412308
4309414,13133.8338885
4309468,22685.6447781
4309469,22685.6447781
4309555,47119.0430095
4309556,47119.0430095
4309669,12114.0280097
4309804,25495.8447544
4309805,25495.8447544
4309806,28476.9430974
4309807,28476.9430974
4309831,8956.76921252
4309892,30754.268381
4310032,32736.517635
4310086,14039.0881006
4310155,38683.2653971
4310164,23550.3371403
4310184,12772.4589678
4310208,41563.0444013
4310209,31961.2236191
4310245,46464.5963028
4310246,34934.5975002
4310247,34934.5975002
4310255,23994.8005756
4310288,55843.1727849
4310289,55843.1727849
4310293,48643.4674711
4310311,29763.143754
4310312,29763.143754
4310335,38798.9729516
4310450,31291.946825
4310459,20971.2661029
4310460,28756.0883669
4310463,20971.2661029
4310465,28756.0883669
4310581,26234.1722436
4310582,28756.0883669
4310583,35256.4453331
4310586,28756.0883669
4310589,24072.6887821
4310592,26234.1722436
4310611,25690.7515797
4310616,25690.7515797
4310617,29308.8654635
4310636,28224.1459596
4310637,25495.8447544
4310641,24928.040149
4310662,25919.164776
4310667,13019.2822218
4310687,30027.1610061
4310698,30451.4678895
4310878,32180.9200057
4310984,34927.5653063
4310999,33935.8368295
4311061,16345.9491288
4311075,38669.3441091
4311076,43601.7938584
4311077,41619.5446044
4311098,37034.3072849
4311268,31510.2320041
4311318,43687.844336
4311319,42704.444171
4311320,42704.444171
4311352,19679.4335091
4311398,25579.8344996
4311419,23643.9320172
4311435,26625.0303601
4311450,31961.2236191
4311457,31000.9968399
4311476,32952.3482462
4311481,33974.3707209
4311482,34942.3219621
4311499,34037.06775
4311515,35028.192377
4311516,35059.0902248
4311518,34934.5975002
4311553,35925.7221272
4311555,35925.7221272
4311589,36947.7446019
4311591,36916.8467542
4311599,37907.9713812
4311642,39897.9450972
4311643,39897.9450972
4311652,39890.2206352
4311762,42863.5945163
4311775,42894.492364
4311777,42863.5945163
4311816,43854.7191433
4311827,44853.5682322
4311854,44845.8437703
4311855,44845.8437703
4311881,26968.1744566
4311898,29941.5483376
4311907,36879.4207267
4311912,35896.0205616
4311969,40976.3033797
4311993,44940.8018878
4312040,45885.5797432
4312075,47914.1757688
4312076,46923.0511418
4312083,47921.9002307
4312138,54852.0481579
4312178,53868.6479928
4312179,52900.6967516
4312184,52869.7989039
4312213,53814.5767593
4312214,54852.0481579
4312221,54852.0481579
4312234,54859.7726198
4312240,55843.1727849
4312245,55843.1727849
4312253,56834.2974119
4312254,56834.2974119
4312264,33727.642262
4312288,37684.4163081
4312306,36599.6968043
4312307,38675.5409351
4312322,39666.6655622
4312331,41648.9148162
4312333,41648.9148162
4312354,40595.0931601
4312373,41563.0444013
4312377,42546.4445663
4312378,41563.0444013
4312381,42546.4445663
4312399,44559.5916681
4312401,43545.2936553
4312410,45527.5429093
4312411,45519.8184474
4312417,46518.6675363
4312420,45550.7162951
4312428,42577.3424141
4312430,42546.4445663
4312485,47502.0677014
4312487,47532.9655491
4312489,47509.7921633
4312492,48500.9167903
4312542,51474.2906714
4312544,51474.2906714
4312545,51466.5662094
4312549,50475.4415824
4312603,53448.8154635
4312604,53456.5399254
4312614,53456.5399254
4312616,52488.5886842
4312621,52488.5886842
4312622,52488.5886842
4312626,53456.5399254
4312647,53456.5399254
4312648,54470.8379382
4312649,54470.8379382
4312654,54439.9400905
4312658,54447.6645524
4312662,54447.6645524
4312672,55461.9625652
4312788,42546.4445663
4312821,33906.0468457
4312825,40851.6436967
4312829,33812.4519688
4312846,63554.8159775
4312883,52652.4450804
4312937,26393.3473481
4312957,38286.8428722
4312968,29583.1517967
4313047,60301.5970732
4313060,46575.1677394
4313064,46575.1677394
4313067,47589.4657522
4313069,47589.4657522
4313074,45584.0431124
4313088,46567.4432775
4313252,43236.1181672
4313276,45070.7013109
4313300,51094.6936923
4313365,83197.0262436
4313376,54068.0675733
4313377,55059.1922003
4313402,65450.3778343
4313416,70304.6816306
4313437,74300.0779863
4313439,74300.0779863
4313442,73278.0555116
4313485,81207.0525277
4313589,58427.4236986
4313614,60409.6729526
4313711,36924.5712161
4313712,36924.5712161
4313758,32211.8178535
4313774,13001.1838888
4313775,15997.7311556
4313776,15966.8333079
4313777,13992.3085158
4313778,16965.6823968
4313814,34561.9483175
4313882,37512.1488128
4313885,38503.2734398
4313902,37512.1488128
4313904,37512.1488128
4313905,35529.8995587
4314019,42119.6066866
4314020,44101.8559406
4314034,42042.3620672
4314035,43079.8334659
4314093,16658.4903339
4314099,15667.3657069
4314100,17649.6149609
4314103,16650.765872
4314104,15667.3657069
4314110,16658.4903339
4314114,16650.765872
4314116,16658.4903339
4314128,19631.864215
4314129,18640.739588
4314153,11702.8671989
4314157,12686.2673639
4314249,49861.6945864
4314250,48916.916731
4314254,49915.76582
4314255,49915.76582
4314266,47933.5165659
4314319,16738.897016
4314320,15747.772389
4314328,16762.0704018
4314331,15740.0479271
4314375,15654.1775122
4314381,16645.3021392
4314388,15654.1775122
4314392,16645.3021392
4314418,12693.9918259
4314478,48522.0826429
4314480,48514.358181
4314481,50450.2606634
4314486,50504.3318969
4314489,48514.358181
4314490,48514.358181
4314508,19368.7073358
4314542,20258.512624
4314550,20266.237086
4314558,23231.8865051
4314566,16387.6089928
4314598,24337.1422026
4314605,25328.2668296
4314606,23353.7420375
4314693,33874.3058759
4314695,34865.430503
4314708,34865.430503
4314711,34857.706041
4314719,34888.6038888
4314721,34888.6038888
4314762,36870.8531428
4314763,36870.8531428
4314827,40749.3953555
4314830,39750.5462666
4314837,41763.6933683
4314838,39758.2707285
4314842,41763.6933683
4314843,41763.6933683
4314882,15424.7450214
4315117,40477.7982319
4315123,41476.6473208
4315124,42467.7719478
4315125,42467.7719478
4315154,42467.7719478
4315156,42467.7719478
4315165,43482.0699606
4315184,43451.1721129
4315191,41476.6473208
4315321,46060.9318088
4315322,48043.1810628
4315328,46060.9318088
4315587,50714.5339977
4315600,52665.8854039
4315627,53657.010031
4315640,53687.9078787
4315777,53903.4377138
4315815,54817.3177215
4315816,53872.5398661
4315882,54863.6644931
4315883,55808.4423485
4315889,54871.388955
4315891,54863.6644931
4316073,51890.2906121
4316179,56443.3551971
4316181,55459.955032
4316246,56451.079659
4316271,56451.079659
4316281,17220.3054932
4316324,28013.4285288
4316338,30931.7439622
4316354,31821.5492505
4316360,31821.5492505
4316408,38985.6586912
4316415,38025.4319119
4316416,38002.2585261
4316439,37900.9391873
4316441,38892.0638143
4316471,42856.5623224
4316495,45829.3323536
4316532,37829.9138465
4316553,38797.8650877
4316554,40772.3898798
4316557,40772.3898798
4316606,41771.2389688
4316609,44736.8883879
4316625,41771.2389688
4316633,43776.6616086
4316634,44744.6128498
4316646,44767.7862356
4316650,44744.6128498
4316651,41771.2389688
4316662,40004.5195498
4316665,40004.5195498
4316800,12028.1575948
4316815,11065.7142196
4316838,14132.6829775
4316842,12049.1143847
4316852,13047.9634736
4316855,14039.0881006
4316877,10037.5316857
4316878,10037.5316857
4316882,11028.6563127
4316883,11028.6563127
4317133,25604.8811648
4317151,37433.8063804
4317251,56214.6468398
4317252,56214.6468398
4317267,27053.7871251
4317268,27053.7871251
4317275,27046.0626631
4317279,28037.1872902
4317282,28037.1872902
4317300,28044.9117521
4317317,30019.4365442
4317319,30027.1610061
4317320,30027.1610061
4317321,29028.3119172
4317323,29036.0363791
4317326,30027.1610061
4317327,30027.1610061
4317341,31018.2856331
4317342,24080.413244
4317343,29973.0897726
4317345,29973.0897726
4317346,24080.413244
4317468,8063.65908678
4317479,6110.09108452
4317487,12150.4337234
4317488,12150.4337234
4317510,39168.3937056
4317511,39168.3937056
4317537,21394.6661693
4317579,27919.8336519
4317584,30900.9319949
4317592,30900.9319949
4317643,37776.0214745
4317649,37799.1948603
4317652,34825.8209792
4318033,16078.5265178
4318052,18089.4570236
4318165,17974.9053569
4318170,17012.4619816
4318252,17004.7375197
4318253,17012.4619816
4318255,17012.4619816
4318323,19088.3061125
4318326,19088.3061125
4318336,19080.5816506
4318337,19088.3061125
4318338,19088.3061125
4318369,20071.7062776
4318371,20079.4307395
4318372,20079.4307395
4318392,18994.7112357
4318395,18026.7599945
4318399,18994.7112357
4318409,17012.4619816
4318411,17012.4619816
4318412,17012.4619816
4318415,17012.4619816
4318417,17012.4619816
4318426,19088.3061125
4318434,18003.5866087
4318510,16106.4204724
4318512,16114.1449343
4318515,16114.1449343
4318517,16106.4204724
4318522,16114.1449343
4318533,18096.3941883
4318574,18088.7242693
4318618,37140.7409089
4318627,46152.1438473
4318628,46152.1438473
4318699,22631.5072837
4318700,22631.5072837
4318720,15716.8082805
4318723,15716.8082805
4318724,15693.6348947
4318726,15693.6348947
4318757,17668.1596868
4318759,17668.1596868
4319292,23645.8052966
4319300,22577.4360502
4319301,23645.8052966
4319302,25597.1567028
4319303,18690.1821615
4319304,18659.2843138
4319306,23614.9074488
4319307,23622.6319108
4319312,25597.1567028
4319318,18690.1821615
4319321,21640.3826567
4319323,23645.8052966
4319324,23622.6319108
4319328,23622.6319108
4319330,24613.7565378
4319331,22631.5072837
4319336,22577.4360502
4319337,18659.2843138
4319338,23614.9074488
4319340,23645.8052966
4319341,21640.3826567
4319342,24613.7565378
4319422,16700.2158359
4319492,19556.8214543
4319495,20540.2216193
4319500,18659.2917041
4319507,18557.9723653
4319533,15584.5984843
4319535,17566.8477383
4319539,17660.4426151
4319543,17668.1670771
4319608,19556.8214543
4319614,18557.9723653
4319617,18565.6968272
4319638,20547.9460813
4319639,20547.9460813
4319644,19549.0969923
4319668,22616.0657502
4319775,22530.1953353
4319777,21531.3462463
4319778,21531.3462463
4319839,22553.3687211
4319840,22530.1953353
4319849,22476.1241018
4319850,22530.1953353
4319852,22530.1953353
4319897,22530.1953353
4319901,22530.1953353
4319905,23513.5955004
4319950,23521.3199623
4319956,23521.3199623
4319957,23513.5955004
4320024,23513.5955004
4320037,24504.7201274
4320039,24504.7201274
4320040,24504.7201274
4320041,24512.4445893
4320054,24512.4445893
4320124,25526.7426021
4320180,25449.4979828
4320181,25495.8447544
4320182,26494.6938433
4320199,26494.6938433
4320201,26517.8672291
4320208,26494.6938433
4320209,25503.5692163
4320210,25526.7426021
4320211,26517.8672291
4320280,27478.0940084
4320380,27478.0940084
4320381,27485.8184704
4320385,27485.8184704
4320386,28476.9430974
4320387,27485.8184704
4320388,27478.0940084
4320577,28476.9430974
4320585,28476.9430974
4320614,28476.9430974
4320615,28469.2186354
4320616,28469.2186354
4320855,29468.0677244
4320856,29468.0677244
4320859,29468.0677244
4320861,29468.0677244
4320866,29460.3432624
4320867,29460.3432624
4320869,29460.3432624
4320893,29460.3432624
4320894,29468.0677244
4320895,29468.0677244
4320905,29468.0677244
4320919,30459.1923514
4320924,29491.2411102
4320925,29491.2411102
4320926,29491.2411102
4320927,29468.0677244
4320931,30482.3657372
4320932,29460.3432624
4320933,29460.3432624
4321022,30459.1923514
4321023,30459.1923514
4321024,30459.1923514
4321030,30451.4678895
4321031,30451.4678895
4321034,30459.1923514
4321035,30459.1923514
4321057,30459.1923514
4321058,30482.3657372
4321065,30451.4678895
4321066,30451.4678895
4321068,30459.1923514
4321069,30459.1923514
4321070,30459.1923514
4321097,30459.1923514
4321098,30451.4678895
4321101,31450.3169784
4321102,31450.3169784
4321105,30451.4678895
4321106,30459.1923514
4321124,33941.756669
4321128,31873.637
4321143,23521.3199623
4321217,22553.3687211
4321218,22553.3687211
4321219,22530.1953353
4321230,22522.4708734
4321231,22530.1953353
4321257,23513.5955004
4321265,23544.4933481
4321270,23521.3199623
4321272,23521.3199623
4321313,24535.6179751
4321326,26588.2887202
4321357,25503.5692163
4321359,24512.4445893
4321363,24512.4445893
4321364,25526.7426021
4321368,25526.7426021
4321370,25495.8447544
4321421,26494.6938433
4321430,26517.8672291
4321474,27508.9918562
4321476,27478.0940084
4321479,27508.9918562
4321512,28476.9430974
4321516,28476.9430974
4321519,28476.9430974
4321556,28476.9430974
4321561,28476.9430974
4321562,28476.9430974
4321645,28476.9430974
4321646,28476.9430974
4321652,29491.2411102
4321654,29460.3432624
4321661,29468.0677244
4321662,29468.0677244
4321673,29491.2411102
4321755,29491.2411102
4321842,24511.4436751
4321936,21539.0707083
4321943,29468.0677244
4322065,15331.8013465
4322075,10290.5388808
4322077,10290.5388808
4322127,17259.3091176
4322148,19218.3849858
4322151,19218.3849858
4322162,22184.0344049
4322172,16151.4162279
4322201,22191.7588669
4322211,20139.0881218
4322212,20139.0881218
4322213,21107.039363
4322219,20115.914736
4322235,22098.16399
4322236,22121.3373758
4322265,24166.283659
4322284,23089.288617
4322291,25071.5378711
4322293,23089.288617
4322297,23089.288617
4322358,25071.5378711
4322359,25071.5378711
4322364,25071.5378711
4322371,27046.0626631
4322372,27046.0626631
4322397,26085.8358839
4322422,27046.0626631
4322429,27076.9605109
4322448,28037.1872902
4322473,28068.0851379
4322491,28981.9651456
4322495,29036.0363791
4322533,29036.0363791
4322538,30019.4365442
4322584,30964.2143996
4322585,31018.2856331
4322697,15339.5258085
4322707,15285.4545749
4322712,18398.7701044
4322724,21286.2735705
4322729,22277.3981975
4322735,22269.6737356
4322753,25243.0476166
4322784,22269.6737356
4322795,24259.6474516
4322820,15331.8013465
4322863,27225.2968707
4322915,30292.2656285
4323003,31189.7953787
4323014,30198.6707517
4323016,31189.7953787
4323062,32180.9200057
4323063,32180.9200057
4323065,32211.8178535
4323109,32211.8178535
4323114,32211.8178535
4323169,33179.7690947
4323170,33172.0446327
4323229,15339.5258085
4323231,15339.5258085
4323244,23268.5228245
4323248,25250.7720786
4323302,20108.1902741
4323331,17997.8922219
4323350,19980.1414759
4323352,19980.1414759
4323364,14880.3435888
4323365,14880.3435888
4323378,17853.7174698
4323387,18844.8420968
4323397,20827.0913509
4323399,22809.3406049
4323400,22809.3406049
4323426,25782.7144859
4323427,25782.7144859
4323448,24783.865397
4323456,24783.865397
4323492,29747.212994
4323494,29770.3863798
4323502,30738.337621
4323503,30738.337621
4323516,31729.462248
4323518,31729.462248
4323578,33711.711502
4323585,33711.711502
4323586,34702.836129
4323608,34702.836129
4323609,34702.836129
4323619,34726.0095148
4323634,35717.1341418
4323645,37676.2100101
4323688,29403.2924479
4323695,30300.822198
4323700,31268.7734392
4323701,31268.7734392
4323721,34234.4228583
4323723,34265.3207061
4323731,34234.4228583
4323733,34242.1473203
4323734,34265.3207061
4323737,34242.1473203
4323741,34242.1473203
4323746,24323.1765882
4323747,24323.1765882
4323753,26313.1503042
4323754,26313.1503042
4323758,29278.7997233
4323768,30269.9243503
4323800,34234.4228583
4323804,34265.3207061
4323813,34242.1473203
4323814,34242.1473203
4323824,35225.5474854
4323845,38300.2407052
